Wall time,Step,Value
1556728476.3082447,62000,0.914900004863739
1556728515.8932006,62500,0.9132999777793884
1556728554.3887765,63000,0.9161999821662903
1556728593.7566574,63500,0.9168999791145325
1556728632.344369,64000,0.9182999730110168
1556728672.0356088,64500,0.9257000088691711
1556728710.7179399,65000,0.9178000092506409
1556728749.0848773,65500,0.9205999970436096
1556728787.5319846,66000,0.9233999848365784
1556728827.26376,66500,0.9194999933242798
1556728866.9650984,67000,0.9157000184059143
1556728905.9188025,67500,0.9240000247955322
1556728944.831234,68000,0.9236999750137329
1556728984.395811,68500,0.9180999994277954
1556729024.335819,69000,0.9226999878883362
1556729063.544351,69500,0.9276000261306763
1556729102.9513338,70000,0.9229999780654907
1556729141.6517956,70500,0.927299976348877
1556729180.1493661,71000,0.9190000295639038
1556729219.5497274,71500,0.9179999828338623
1556729258.43246,72000,0.928600013256073
1556729297.7838554,72500,0.9143000245094299
1556729336.4076014,73000,0.9168999791145325
1556729376.3475459,73500,0.9199000000953674
1556729415.0130033,74000,0.9214000105857849
1556729454.3515947,74500,0.9229000210762024
1556729493.1655512,75000,0.9189000129699707
1556729532.7363274,75500,0.9244999885559082
1556729571.5246258,76000,0.9164999723434448
1556729610.4439402,76500,0.9204999804496765
1556729648.684573,77000,0.9233999848365784
1556729687.5845132,77500,0.9236000180244446
1556729727.1223996,78000,0.9239000082015991
1556729765.797739,78500,0.9229000210762024
1556729804.8023396,79000,0.9241999983787537
1556729843.0668726,79500,0.9194999933242798
1556729883.0106547,80000,0.9264000058174133
1556729921.6133132,80500,0.9143000245094299
1556729960.736463,81000,0.9222999811172485
1556729999.4906886,81500,0.9241999983787537
1556730039.0379303,82000,0.9144999980926514
1556730078.1574254,82500,0.9343000054359436
1556730116.576678,83000,0.9246000051498413
1556730155.1934173,83500,0.9239000082015991
1556730193.9715836,84000,0.9279000163078308
1556730233.5935879,84500,0.9266999959945679
1556730272.2568846,85000,0.9301999807357788
1556730310.8453264,85500,0.9261000156402588
1556730349.5044134,86000,0.9330999851226807
1556730389.0625122,86500,0.9312999844551086
1556730427.5331552,87000,0.9265999794006348
1556730466.7074754,87500,0.9279999732971191
1556730505.4767315,88000,0.9235000014305115
1556730544.6832855,88500,0.9290000200271606
1556730584.0359094,89000,0.9259999990463257
1556730622.9213433,89500,0.9297000169754028
1556730662.2680807,90000,0.9315999746322632
1556730700.9132044,90500,0.9236000180244446
1556730740.2727523,91000,0.9186999797821045
1556730779.386527,91500,0.9294999837875366
1556730817.8576107,92000,0.9258000254631042
1556730856.588637,92500,0.9329000115394592
1556730895.8800821,93000,0.9327999949455261
1556730934.3919897,93500,0.9322999715805054
1556730972.8367543,94000,0.9325000047683716
1556731011.8021874,94500,0.9298999905586243
1556731051.0759027,95000,0.9327999949455261
1556731090.7828953,95500,0.9298999905586243
1556731130.1565201,96000,0.9379000067710876
1556731169.064563,96500,0.929099977016449
1556731208.346449,97000,0.9365000128746033
1556731247.7733092,97500,0.9312000274658203
1556731286.4130123,98000,0.9359999895095825
1556731324.7633345,98500,0.934499979019165
1556731363.9041717,99000,0.9340000152587891
1556731402.632734,99500,0.9388999938964844
1556731442.5855787,100000,0.9372000098228455
1556731480.7269204,100500,0.9340000152587891
1556731519.438589,101000,0.9355000257492065
1556731558.3813322,101500,0.9376999735832214
1556731597.3794978,102000,0.9351999759674072
1556731636.394751,102500,0.9366999864578247
1556731675.9143927,103000,0.9309999942779541
1556731714.4797783,103500,0.9361000061035156
1556731754.3716276,104000,0.928600013256073
1556731794.111475,104500,0.9277999997138977
1556731832.842683,105000,0.9340000152587891
1556731871.726357,105500,0.9359999895095825
1556731910.7101479,106000,0.9380000233650208
1556731950.407691,106500,0.9362999796867371
1556731989.2689443,107000,0.9354000091552734
1556732027.512855,107500,0.9340000152587891
1556732066.155742,108000,0.9319999814033508
1556732104.1316082,108500,0.930899977684021
1556732142.4591322,109000,0.9266999959945679
1556732179.8235185,109500,0.927299976348877
1556732217.4752176,110000,0.9297999739646912
1556732254.966484,110500,0.9315999746322632
1556732292.4896717,111000,0.9359999895095825
1556732330.7895446,111500,0.9296000003814697
1556732368.448127,112000,0.9340000152587891
1556732406.1511397,112500,0.9326000213623047
1556732444.4331372,113000,0.9322999715805054
1556732481.3374193,113500,0.9406999945640564
1556732519.9786189,114000,0.9352999925613403
1556732557.5771282,114500,0.9333999752998352
1556732595.9456408,115000,0.9333000183105469
1556732633.052276,115500,0.9304999709129333
1556732670.7929542,116000,0.9347000122070312
1556732708.6608255,116500,0.9312000274658203
1556732745.703166,117000,0.9394999742507935
1556732783.4019144,117500,0.935699999332428
1556732820.4977758,118000,0.9336000084877014
1556732857.689307,118500,0.9273999929428101
1556732896.2285557,119000,0.9359999895095825
1556732933.9943204,119500,0.9341999888420105
1556732970.8804386,120000,0.9344000220298767
1556733008.4385955,120500,0.939300000667572
1556733046.7356813,121000,0.9318000078201294
1556733084.137627,121500,0.9369000196456909
1556733121.4091423,122000,0.9394999742507935
1556733158.3127348,122500,0.9351999759674072
1556733196.3024333,123000,0.9376000165939331
1556733234.496591,123500,0.9384999871253967
1556733272.5507457,124000,0.9419999718666077
1556733310.5104077,124500,0.9370999932289124
1556733347.9440494,125000,0.9344000220298767
1556733385.9035892,125500,0.9388999938964844
1556733423.29819,126000,0.9419999718666077
1556733460.9291513,126500,0.9332000017166138
1556733498.1875618,127000,0.9406999945640564
1556733535.88748,127500,0.9343000054359436
1556733573.1768854,128000,0.9363999962806702
1556733610.9941697,128500,0.9301000237464905
1556733648.0874434,129000,0.9377999901771545
1556733686.010096,129500,0.942300021648407
1556733724.1518,130000,0.9377999901771545
1556733761.0560098,130500,0.9449999928474426
1556733799.1342764,131000,0.9377999901771545
1556733837.140924,131500,0.9368000030517578
1556733874.9129727,132000,0.9323999881744385
1556733912.040748,132500,0.9404000043869019
1556733949.5856247,133000,0.9386000037193298
1556733987.116808,133500,0.9350000023841858
1556734024.8897657,134000,0.933899998664856
1556734061.986889,134500,0.9376000165939331
1556734099.2981043,135000,0.9384999871253967
1556734136.9662933,135500,0.9330999851226807
1556734175.0198176,136000,0.9472000002861023
1556734211.886047,136500,0.933899998664856
1556734248.1121907,137000,0.9347000122070312
1556734286.7058253,137500,0.9412999749183655
1556734323.807649,138000,0.941100001335144
1556734351.4927528,138500,0.9420999884605408
1556734376.9171536,139000,0.9373000264167786
1556734402.5987678,139500,0.9435999989509583
1556734428.4972706,140000,0.9415000081062317
1556734454.4305062,140500,0.9340999722480774
1556734480.2349079,141000,0.9358999729156494
1556734505.491476,141500,0.939300000667572
1556734531.0102887,142000,0.9386000037193298
1556734556.2216642,142500,0.9399999976158142
1556734582.3176565,143000,0.9381999969482422
1556734607.663592,143500,0.9370999932289124
1556734633.1625588,144000,0.9376000165939331
1556734658.808894,144500,0.9408000111579895
1556734685.6307817,145000,0.9423999786376953
1556734710.6801393,145500,0.9406999945640564
1556734736.7292867,146000,0.9373000264167786
1556734762.8342025,146500,0.9223999977111816
1556734783.7005682,147000,0.9383999705314636
1556734803.2535493,147500,0.9318000078201294
1556734823.063687,148000,0.9452999830245972
1556734842.4173322,148500,0.9412999749183655
1556734861.2166052,149000,0.9445000290870667
1556734880.4227686,149500,0.9391999840736389
1556734900.4887917,150000,0.9323999881744385
