Wall time,Step,Value
1556726868.1002026,58500,0.9217000007629395
1556726895.1810942,59000,0.9027000069618225
1556726922.8250248,59500,0.9189000129699707
1556726950.5342348,60000,0.920199990272522
1556726978.1925223,60500,0.8980000019073486
1556727006.113446,61000,0.9186000227928162
1556727033.3652427,61500,0.9175999760627747
1556727061.3014567,62000,0.9108999967575073
1556727088.2915435,62500,0.9189000129699707
1556727116.200357,63000,0.9179999828338623
1556727143.059764,63500,0.916100025177002
1556727170.8379505,64000,0.9138000011444092
1556727197.5947132,64500,0.9157000184059143
1556727225.1285534,65000,0.9150999784469604
1556727252.4708347,65500,0.9178000092506409
1556727280.022193,66000,0.9204000234603882
1556727307.400988,66500,0.9144999980926514
1556727334.7975519,67000,0.9143999814987183
1556727362.616177,67500,0.9215999841690063
1556727389.4203315,68000,0.9151999950408936
1556727417.3329592,68500,0.9107999801635742
1556727444.4732015,69000,0.9211999773979187
1556727472.2048965,69500,0.9223999977111816
1556727499.336674,70000,0.9265999794006348
1556727527.2524588,70500,0.9169999957084656
1556727554.5452967,71000,0.9243000149726868
1556727581.8277917,71500,0.925000011920929
1556727609.5571737,72000,0.9190999865531921
1556727636.4717321,72500,0.9172999858856201
1556727664.0712187,73000,0.9171000123023987
1556727691.2930028,73500,0.9264000058174133
1556727718.4371958,74000,0.9230999946594238
1556727745.6043556,74500,0.9186999797821045
1556727772.7919912,75000,0.9269999861717224
1556727800.2291374,75500,0.9186999797821045
1556727827.8958354,76000,0.9218000173568726
1556727855.653169,76500,0.9291999936103821
1556727882.7936628,77000,0.917900025844574
1556727910.2426589,77500,0.9204000234603882
1556727937.3445737,78000,0.9239000082015991
1556727964.9472308,78500,0.9139000177383423
1556727992.0377316,79000,0.92330002784729
1556728019.5772576,79500,0.9286999702453613
1556728047.281804,80000,0.9196000099182129
1556728074.866174,80500,0.9261999726295471
1556728102.517125,81000,0.9187999963760376
1556728129.5450473,81500,0.9175000190734863
1556728157.7450216,82000,0.9169999957084656
1556728184.8443317,82500,0.9283999800682068
1556728212.0639958,83000,0.9273999929428101
1556728239.7547228,83500,0.92330002784729
1556728267.458197,84000,0.9273999929428101
1556728295.1126816,84500,0.9293000102043152
1556728322.4517367,85000,0.9253000020980835
1556728349.7423866,85500,0.9279999732971191
1556728377.1339033,86000,0.9233999848365784
1556728404.0609953,86500,0.9251000285148621
1556728431.1752157,87000,0.9294999837875366
1556728459.1097121,87500,0.9283000230789185
1556728486.1229,88000,0.9269999861717224
1556728514.0192773,88500,0.9222999811172485
1556728541.4198,89000,0.9279999732971191
1556728568.372017,89500,0.92330002784729
1556728595.666636,90000,0.9187999963760376
1556728623.2011838,90500,0.9240999817848206
1556728651.1126323,91000,0.9369000196456909
1556728678.526069,91500,0.9276999831199646
1556728705.9170644,92000,0.9261999726295471
1556728733.4334922,92500,0.925000011920929
1556728760.8815079,93000,0.9204000234603882
1556728788.2010705,93500,0.9264000058174133
1556728815.3957412,94000,0.9269999861717224
1556728843.5264826,94500,0.9293000102043152
1556728871.4298985,95000,0.9265000224113464
1556728898.490342,95500,0.9294000267982483
1556728925.7401075,96000,0.9262999892234802
1556728954.0918689,96500,0.9301000237464905
1556728981.6708636,97000,0.925000011920929
1556729009.5561864,97500,0.9275000095367432
1556729036.6173031,98000,0.9279999732971191
1556729064.4221933,98500,0.9312999844551086
1556729091.7463765,99000,0.9258999824523926
1556729119.0719006,99500,0.9264000058174133
1556729146.756391,100000,0.9336000084877014
1556729174.1120603,100500,0.9314000010490417
1556729201.1665683,101000,0.9240000247955322
1556729228.6016712,101500,0.9275000095367432
1556729255.777648,102000,0.9272000193595886
1556729283.2847817,102500,0.9336000084877014
1556729311.1438355,103000,0.9325000047683716
1556729338.3079832,103500,0.9280999898910522
1556729365.9708183,104000,0.9241999983787537
1556729392.8578918,104500,0.9352999925613403
1556729420.7786255,105000,0.9304999709129333
1556729448.3010893,105500,0.9337999820709229
1556729475.845857,106000,0.9365000128746033
1556729503.5732229,106500,0.9311000108718872
1556729531.005718,107000,0.9344000220298767
1556729558.1732354,107500,0.9365000128746033
1556729585.6404433,108000,0.9333000183105469
1556729613.2345614,108500,0.934499979019165
1556729641.012373,109000,0.9340999722480774
1556729668.6107717,109500,0.9240999817848206
1556729696.1315348,110000,0.9358000159263611
1556729723.0422988,110500,0.9345999956130981
1556729750.6331384,111000,0.9387000203132629
1556729778.2965415,111500,0.9380000233650208
1556729805.7763515,112000,0.9390000104904175
1556729834.1026945,112500,0.9318000078201294
1556729861.9025736,113000,0.9409000277519226
1556729888.8623347,113500,0.9365000128746033
1556729916.4106905,114000,0.9347000122070312
1556729943.4438584,114500,0.9329000115394592
1556729971.6398735,115000,0.9379000067710876
1556729998.6284647,115500,0.9375
1556730026.0814342,116000,0.9319999814033508
1556730053.3144686,116500,0.9383999705314636
1556730080.8409815,117000,0.9380000233650208
1556730108.5284705,117500,0.9261999726295471
1556730136.394898,118000,0.9351000189781189
1556730163.5276897,118500,0.9297000169754028
1556730190.5374758,119000,0.9291999936103821
1556730217.8877714,119500,0.9351000189781189
1556730244.8364975,120000,0.9345999956130981
1556730272.3104055,120500,0.934499979019165
1556730299.7577813,121000,0.9375
1556730326.5210135,121500,0.9258000254631042
1556730353.4014869,122000,0.9369999766349792
1556730380.9522793,122500,0.9365000128746033
1556730407.4932575,123000,0.9379000067710876
1556730435.352385,123500,0.9325000047683716
1556730462.9943612,124000,0.9337000250816345
1556730490.3949132,124500,0.9351000189781189
1556730518.1360745,125000,0.9258999824523926
1556730545.3985088,125500,0.9362000226974487
1556730573.941266,126000,0.930899977684021
1556730600.6024141,126500,0.9361000061035156
1556730628.4731212,127000,0.9368000030517578
1556730656.4170544,127500,0.9383999705314636
1556730683.6535366,128000,0.9373999834060669
1556730711.11149,128500,0.9332000017166138
1556730738.659825,129000,0.9366999864578247
1556730766.3755162,129500,0.9363999962806702
1556730794.0261085,130000,0.927299976348877
1556730820.7717056,130500,0.9441999793052673
1556730848.3088508,131000,0.9409000277519226
1556730875.442858,131500,0.9429000020027161
1556730902.4712565,132000,0.9361000061035156
1556730930.212369,132500,0.9376000165939331
1556730956.91827,133000,0.9376999735832214
1556730984.9830554,133500,0.9401999711990356
1556731012.5002139,134000,0.9361000061035156
1556731040.2016876,134500,0.9305999875068665
1556731067.565739,135000,0.9316999912261963
1556731094.7519789,135500,0.939300000667572
1556731121.803726,136000,0.9394000172615051
1556731149.6348634,136500,0.9362000226974487
1556731177.698901,137000,0.9351999759674072
1556731205.3084188,137500,0.939300000667572
1556731232.7652,138000,0.944599986076355
1556731259.884382,138500,0.9409000277519226
1556731287.5908027,139000,0.9419000148773193
1556731314.3897543,139500,0.9440000057220459
1556731342.1017613,140000,0.9380000233650208
1556731369.5064843,140500,0.939300000667572
1556731396.5506895,141000,0.9390000104904175
1556731423.6010845,141500,0.9369999766349792
1556731450.6784058,142000,0.9401000142097473
1556731478.479998,142500,0.9409000277519226
1556731506.10955,143000,0.9397000074386597
1556731533.5507922,143500,0.9412999749183655
1556731561.0513759,144000,0.9398000240325928
1556731588.6928008,144500,0.9441999793052673
1556731616.0962772,145000,0.9390000104904175
1556731643.716319,145500,0.9383000135421753
1556731671.1132417,146000,0.9435999989509583
1556731698.4679542,146500,0.9449999928474426
1556731725.776247,147000,0.9376999735832214
1556731753.553264,147500,0.9434999823570251
1556731781.045721,148000,0.9390000104904175
1556731808.4617867,148500,0.946399986743927
1556731836.0393608,149000,0.9448999762535095
1556731863.5890894,149500,0.9416000247001648
1556731891.1528258,150000,0.9440000057220459
