Wall time,Step,Value
1556728767.1188116,67000,0.9228000044822693
1556728804.0455716,67500,0.9271000027656555
1556728841.3509274,68000,0.9269999861717224
1556728879.1907606,68500,0.9304999709129333
1556728917.379582,69000,0.9284999966621399
1556728954.9243877,69500,0.9319000244140625
1556728992.7370286,70000,0.9332000017166138
1556729030.0697978,70500,0.9330999851226807
1556729068.3137908,71000,0.9305999875068665
1556729105.770169,71500,0.9325000047683716
1556729143.0446496,72000,0.9265000224113464
1556729181.000961,72500,0.9269999861717224
1556729219.4387376,73000,0.9300000071525574
1556729257.2207296,73500,0.9265000224113464
1556729294.7657952,74000,0.9280999898910522
1556729332.8460054,74500,0.9297000169754028
1556729370.9571924,75000,0.925599992275238
1556729408.534323,75500,0.9180999994277954
1556729446.0177364,76000,0.9217000007629395
1556729483.7671432,76500,0.927299976348877
1556729521.6768591,77000,0.9308000206947327
1556729559.5298367,77500,0.9344000220298767
1556729597.332913,78000,0.9307000041007996
1556729635.5405076,78500,0.9261000156402588
1556729673.6567783,79000,0.9337000250816345
1556729710.7918205,79500,0.9343000054359436
1556729748.419946,80000,0.9352999925613403
1556729786.5483212,80500,0.935699999332428
1556729824.7575815,81000,0.9298999905586243
1556729862.4719594,81500,0.9344000220298767
1556729899.8952336,82000,0.9337999820709229
1556729937.3947954,82500,0.9309999942779541
1556729975.5872395,83000,0.9355000257492065
1556730013.5369384,83500,0.9352999925613403
1556730050.8865411,84000,0.9326000213623047
1556730089.0765617,84500,0.9395999908447266
1556730126.8398697,85000,0.9394999742507935
1556730164.2250302,85500,0.9340999722480774
1556730202.1508198,86000,0.9326000213623047
1556730240.3982313,86500,0.9325000047683716
1556730278.300924,87000,0.9269999861717224
1556730315.876222,87500,0.9351000189781189
1556730353.3147101,88000,0.9290000200271606
1556730391.6728654,88500,0.9366999864578247
1556730429.0669084,89000,0.9354000091552734
1556730466.345641,89500,0.9413999915122986
1556730504.2798972,90000,0.9283000230789185
1556730542.2380683,90500,0.9362000226974487
1556730579.7320116,91000,0.9337999820709229
1556730617.1260047,91500,0.9309999942779541
1556730654.5099597,92000,0.9332000017166138
1556730693.0496066,92500,0.933899998664856
1556730730.224847,93000,0.9352999925613403
1556730767.826255,93500,0.9373999834060669
1556730805.7104704,94000,0.9384999871253967
1556730844.3559525,94500,0.928600013256073
1556730881.6546335,95000,0.9383000135421753
1556730919.166542,95500,0.9369999766349792
1556730956.7821648,96000,0.9351999759674072
1556730995.5967278,96500,0.933899998664856
1556731033.5048683,97000,0.9319999814033508
1556731070.9917889,97500,0.9401999711990356
1556731108.7348166,98000,0.9366000294685364
1556731146.4211226,98500,0.9315000176429749
1556731183.9705217,99000,0.934499979019165
1556731221.2213738,99500,0.9369000196456909
1556731258.6180038,100000,0.9330999851226807
1556731296.753927,100500,0.9350000023841858
1556731334.27697,101000,0.9275000095367432
1556731371.7258532,101500,0.9347000122070312
1556731409.2769086,102000,0.942300021648407
1556731447.2987564,102500,0.9359999895095825
1556731484.8225834,103000,0.9315999746322632
1556731522.4768488,103500,0.9433000087738037
1556731559.9201849,104000,0.9376000165939331
1556731597.839795,104500,0.9387000203132629
1556731635.7818346,105000,0.9340999722480774
1556731673.3414214,105500,0.9301000237464905
1556731710.9803746,106000,0.9337999820709229
1556731749.1520195,106500,0.9370999932289124
1556731786.3739874,107000,0.933899998664856
1556731823.3911932,107500,0.9408000111579895
1556731860.9188833,108000,0.9308000206947327
1556731898.91638,108500,0.9341999888420105
1556731935.8483772,109000,0.9419999718666077
1556731972.8718133,109500,0.934499979019165
1556732009.2162654,110000,0.9340999722480774
1556732046.338322,110500,0.9387999773025513
1556732082.9177217,111000,0.9314000010490417
1556732118.9681978,111500,0.9416999816894531
1556732155.7319183,112000,0.9297000169754028
1556732192.4425092,112500,0.9391999840736389
1556732228.7935581,113000,0.9437000155448914
1556732264.995373,113500,0.9330000281333923
1556732302.6960282,114000,0.9355000257492065
1556732339.0542192,114500,0.9375
1556732375.0096228,115000,0.9355000257492065
1556732410.3738716,115500,0.9312999844551086
1556732447.3344529,116000,0.9384999871253967
1556732484.2845268,116500,0.932200014591217
1556732521.117335,117000,0.9394999742507935
1556732557.6447763,117500,0.9366999864578247
1556732594.9529064,118000,0.934499979019165
1556732630.4502306,118500,0.9395999908447266
1556732667.1142,119000,0.9397000074386597
1556732703.0905192,119500,0.9366999864578247
1556732740.2677684,120000,0.9422000050544739
1556732776.4107645,120500,0.9386000037193298
1556732811.9673362,121000,0.9311000108718872
1556732848.2320678,121500,0.9387999773025513
1556732884.6558225,122000,0.9390000104904175
1556732920.5398533,122500,0.9402999877929688
1556732956.3754792,123000,0.9469000101089478
1556732993.0229187,123500,0.9420999884605408
1556733029.5298486,124000,0.9368000030517578
1556733065.4088366,124500,0.9366999864578247
1556733101.7886522,125000,0.9368000030517578
1556733138.6999412,125500,0.9399999976158142
1556733174.6300335,126000,0.9377999901771545
1556733211.70124,126500,0.9390000104904175
1556733247.5248783,127000,0.9399999976158142
1556733284.4037662,127500,0.9409999847412109
1556733320.9566984,128000,0.9448000192642212
1556733357.6571808,128500,0.9426000118255615
1556733394.0199494,129000,0.9375
1556733430.632771,129500,0.9316999912261963
1556733466.810321,130000,0.9402999877929688
1556733503.34279,130500,0.9373999834060669
1556733539.3895311,131000,0.9373000264167786
1556733576.449028,131500,0.9408000111579895
1556733612.749507,132000,0.9383000135421753
1556733649.083918,132500,0.9390000104904175
1556733685.8838122,133000,0.9384999871253967
1556733722.7875304,133500,0.9419999718666077
1556733758.9449177,134000,0.9424999952316284
1556733795.604842,134500,0.9413999915122986
1556733832.393144,135000,0.9380999803543091
1556733868.1713912,135500,0.9467999935150146
1556733904.3520927,136000,0.9419999718666077
1556733940.3397076,136500,0.9314000010490417
1556733977.1468287,137000,0.9388999938964844
1556734012.8733377,137500,0.941100001335144
1556734049.1446736,138000,0.9441999793052673
1556734085.392778,138500,0.9448999762535095
1556734122.0372338,139000,0.9397000074386597
1556734158.3008342,139500,0.9470000267028809
1556734194.6464477,140000,0.9399999976158142
1556734231.824235,140500,0.9388999938964844
1556734266.624369,141000,0.9390000104904175
1556734302.443825,141500,0.9441999793052673
1556734335.8218973,142000,0.9380000233650208
1556734361.1535912,142500,0.9444000124931335
1556734385.3039455,143000,0.9383000135421753
1556734411.444583,143500,0.942300021648407
1556734436.8555124,144000,0.9368000030517578
1556734462.6807127,144500,0.9319000244140625
1556734488.0247304,145000,0.9384999871253967
1556734513.737411,145500,0.9455000162124634
1556734538.7385988,146000,0.9401999711990356
1556734564.4217067,146500,0.9465000033378601
1556734589.5252144,147000,0.9401000142097473
1556734615.1903994,147500,0.9373000264167786
1556734640.3238943,148000,0.9380999803543091
1556734665.9429264,148500,0.9401000142097473
1556734691.4737089,149000,0.9449999928474426
1556734716.280436,149500,0.9459999799728394
1556734742.7267458,150000,0.9420999884605408
