Wall time,Step,Value
1556731050.7160785,134000,0.9573000073432922
1556731078.1677446,134500,0.9549999833106995
1556731105.7726955,135000,0.9577000141143799
1556731133.1100771,135500,0.9574000239372253
1556731160.3557649,136000,0.9559999704360962
1556731187.4823167,136500,0.9556999802589417
1556731215.2734861,137000,0.9521999955177307
1556731242.4813848,137500,0.953499972820282
1556731270.179524,138000,0.9574999809265137
1556731297.2259088,138500,0.9592000246047974
1556731325.083316,139000,0.9546999931335449
1556731352.1983569,139500,0.9560999870300293
1556731379.8826375,140000,0.9498000144958496
1556731407.8091695,140500,0.9531999826431274
1556731435.6854923,141000,0.9552000164985657
1556731463.5844748,141500,0.955299973487854
1556731490.870504,142000,0.9596999883651733
1556731518.44383,142500,0.9553999900817871
1556731545.8661954,143000,0.9567999839782715
1556731572.7187667,143500,0.9596999883651733
1556731600.064211,144000,0.9585999846458435
1556731627.2773712,144500,0.95660001039505
1556731654.2814445,145000,0.9610000252723694
1556731681.633764,145500,0.9613000154495239
1556731709.212785,146000,0.9623000025749207
1556731735.958344,146500,0.9606999754905701
1556731763.8913217,147000,0.9621000289916992
1556731791.4378295,147500,0.9596999883651733
1556731818.9010525,148000,0.9595999717712402
1556731845.7770727,148500,0.9544000029563904
1556731872.5194466,149000,0.9564999938011169
1556731900.8219523,149500,0.9595000147819519
1556731927.2778194,150000,0.9542999863624573
