Wall time,Step,Value
1556727255.2483838,40500,0.8870000243186951
1556727301.4119272,41000,0.888700008392334
1556727345.9676552,41500,0.8895000219345093
1556727390.1237423,42000,0.8873000144958496
1556727435.438268,42500,0.8865000009536743
1556727480.984644,43000,0.8889999985694885
1556727525.958618,43500,0.8925999999046326
1556727570.850638,44000,0.8956000208854675
1556727615.5136037,44500,0.8848000168800354
1556727662.0406656,45000,0.8855999708175659
1556727707.2251365,45500,0.890999972820282
1556727751.923978,46000,0.89410001039505
1556727796.3075888,46500,0.895799994468689
1556727842.7233436,47000,0.8999999761581421
1556727888.846187,47500,0.9016000032424927
1556727933.2037392,48000,0.8991000056266785
1556727977.541444,48500,0.8925999999046326
1556728022.1960464,49000,0.8913999795913696
1556728068.467291,49500,0.9036999940872192
1556728113.6851413,50000,0.8999000191688538
1556728158.3413465,50500,0.8996999859809875
1556728203.562851,51000,0.9046000242233276
1556728249.2966049,51500,0.9002000093460083
1556728294.3619928,52000,0.9074000120162964
1556728338.558146,52500,0.8942999839782715
1556728383.3759153,53000,0.8998000025749207
1556728429.905524,53500,0.901199996471405
1556728474.464321,54000,0.8996000289916992
1556728518.4094472,54500,0.900600016117096
1556728563.3027534,55000,0.9028000235557556
1556728609.3480358,55500,0.9046000242233276
1556728654.2574136,56000,0.8991000056266785
1556728699.136076,56500,0.9045000076293945
1556728743.4899075,57000,0.9082000255584717
1556728789.5363886,57500,0.9047999978065491
1556728835.1815367,58000,0.902899980545044
1556728879.4977353,58500,0.9083999991416931
1556728924.5521493,59000,0.9064000248908997
1556728971.0240989,59500,0.9068999886512756
1556729015.561759,60000,0.9007999897003174
1556729059.8427417,60500,0.9060999751091003
1556729104.5013502,61000,0.9078999757766724
1556729150.6304018,61500,0.9053000211715698
1556729195.5068855,62000,0.909600019454956
1556729240.2437623,62500,0.9045000076293945
1556729284.281186,63000,0.90829998254776
1556729330.8145325,63500,0.907800018787384
1556729375.7455587,64000,0.9075000286102295
1556729420.3526397,64500,0.9089000225067139
1556729465.335974,65000,0.9023000001907349
1556729510.6235123,65500,0.9043999910354614
1556729557.4911642,66000,0.9075000286102295
1556729603.0746796,66500,0.9070000052452087
1556729648.304615,67000,0.9031999707221985
1556729693.2502873,67500,0.9103999733924866
1556729738.9385478,68000,0.9103000164031982
1556729783.7947285,68500,0.9031999707221985
1556729828.4997365,69000,0.9070000052452087
1556729873.0725389,69500,0.9157000184059143
1556729918.9521997,70000,0.9103000164031982
1556729963.2689662,70500,0.9111999869346619
1556730007.8648667,71000,0.9041000008583069
1556730052.1586323,71500,0.9083999991416931
1556730098.5384567,72000,0.9079999923706055
1556730143.406133,72500,0.9092000126838684
1556730187.4586227,73000,0.907800018787384
1556730231.5601902,73500,0.9140999913215637
1556730277.7189193,74000,0.9099000096321106
1556730322.388045,74500,0.9169999957084656
1556730366.8977687,75000,0.9075000286102295
1556730411.4618711,75500,0.9085999727249146
1556730457.8013055,76000,0.9081000089645386
1556730502.6931443,76500,0.9136999845504761
1556730546.6925275,77000,0.9114000201225281
1556730591.7484746,77500,0.9146999716758728
1556730637.4145958,78000,0.910099983215332
1556730682.2315884,78500,0.9110999703407288
1556730726.795313,79000,0.9106000065803528
1556730771.9145534,79500,0.9179999828338623
1556730817.5717208,80000,0.9175000190734863
1556730862.1129243,80500,0.911300003528595
1556730906.3586454,81000,0.911899983882904
1556730951.1857069,81500,0.9160000085830688
1556730996.869459,82000,0.9160000085830688
1556731042.7443228,82500,0.9182999730110168
1556731087.4867702,83000,0.9121999740600586
1556731132.077335,83500,0.9136000275611877
1556731177.420215,84000,0.8986999988555908
1556731223.4246488,84500,0.9057000279426575
1556731268.0840971,85000,0.916700005531311
1556731312.7548823,85500,0.9099000096321106
1556731356.5503306,86000,0.9124000072479248
1556731402.5189779,86500,0.9161999821662903
1556731446.8408597,87000,0.9208999872207642
1556731491.3627038,87500,0.9114999771118164
1556731535.8065436,88000,0.9136000275611877
1556731581.8988864,88500,0.913100004196167
1556731626.4019465,89000,0.9115999937057495
1556731672.311567,89500,0.9143000245094299
1556731716.1731653,90000,0.9165999889373779
1556731762.1956177,90500,0.9197999835014343
1556731806.26007,91000,0.9176999926567078
1556731850.5890396,91500,0.9153000116348267
1556731895.1861243,92000,0.9176999926567078
1556731941.2050385,92500,0.9154999852180481
1556731985.3819444,93000,0.9157000184059143
1556732029.922163,93500,0.9178000092506409
1556732074.2717757,94000,0.916700005531311
1556732119.6868546,94500,0.9146999716758728
1556732165.3228831,95000,0.9172999858856201
1556732209.3981175,95500,0.9221000075340271
1556732253.6423562,96000,0.9132000207901001
1556732297.5452323,96500,0.9171000123023987
1556732343.1921124,97000,0.9165999889373779
1556732388.4708292,97500,0.9107999801635742
1556732433.337495,98000,0.9144999980926514
1556732477.904405,98500,0.9161999821662903
1556732522.973219,99000,0.9217000007629395
1556732567.7192905,99500,0.9214000105857849
1556732612.0274153,100000,0.9175999760627747
1556732655.8452885,100500,0.9243999719619751
1556732700.202113,101000,0.9146999716758728
1556732743.567723,101500,0.9154000282287598
1556732789.9765453,102000,0.9157000184059143
1556732834.8916337,102500,0.9200000166893005
1556732880.0761428,103000,0.9171000123023987
1556732924.0775225,103500,0.9222000241279602
1556732968.0723083,104000,0.9211000204086304
1556733014.3416429,104500,0.921999990940094
1556733058.7643914,105000,0.9217000007629395
1556733102.7420118,105500,0.9208999872207642
1556733146.7933464,106000,0.9251000285148621
1556733192.0128229,106500,0.9139999747276306
1556733236.8708985,107000,0.9182000160217285
1556733281.0919833,107500,0.9258999824523926
1556733324.6082346,108000,0.9225000143051147
1556733368.6479337,108500,0.9251000285148621
1556733413.8196826,109000,0.9225000143051147
1556733458.241474,109500,0.9314000010490417
1556733502.4426508,110000,0.9276000261306763
1556733546.6521053,110500,0.9243000149726868
1556733590.9380026,111000,0.9194999933242798
1556733636.7561948,111500,0.9258000254631042
1556733681.0740595,112000,0.9244999885559082
1556733725.4160929,112500,0.928600013256073
1556733769.6443636,113000,0.9272000193595886
1556733814.6531405,113500,0.925599992275238
1556733860.3089406,114000,0.921500027179718
1556733903.8536987,114500,0.9204000234603882
1556733948.6402626,115000,0.9226999878883362
1556733992.9404414,115500,0.9294000267982483
1556734038.2114134,116000,0.9210000038146973
1556734082.3861015,116500,0.927299976348877
1556734126.9063683,117000,0.9246000051498413
1556734171.0659258,117500,0.9223999977111816
1556734215.0617228,118000,0.9269999861717224
1556734261.277661,118500,0.9246000051498413
1556734305.349259,119000,0.9200999736785889
1556734349.5800707,119500,0.9257000088691711
1556734394.210044,120000,0.9261000156402588
1556734438.726608,120500,0.9293000102043152
1556734484.233106,121000,0.9221000075340271
1556734528.848433,121500,0.9251000285148621
1556734572.3811107,122000,0.9223999977111816
1556734617.2714384,122500,0.9258999824523926
1556734661.5725255,123000,0.9210000038146973
1556734705.5785463,123500,0.9142000079154968
1556734751.658367,124000,0.92330002784729
1556734795.9594858,124500,0.9246000051498413
1556734840.9882607,125000,0.9157000184059143
1556734885.86819,125500,0.9233999848365784
1556734930.4310534,126000,0.9243999719619751
1556734974.7395055,126500,0.92330002784729
1556735018.7632322,127000,0.9251999855041504
1556735062.605266,127500,0.921999990940094
1556735106.568944,128000,0.9265999794006348
1556735151.1936889,128500,0.9214000105857849
1556735194.7476137,129000,0.9243999719619751
1556735238.8036232,129500,0.920199990272522
1556735283.390186,130000,0.9273999929428101
1556735328.5907357,130500,0.9240999817848206
1556735373.4851367,131000,0.9211999773979187
1556735417.3246472,131500,0.9264000058174133
1556735461.420794,132000,0.919700026512146
1556735505.6398077,132500,0.921500027179718
1556735549.5119252,133000,0.9229000210762024
1556735593.7122474,133500,0.9228000044822693
1556735637.7855835,134000,0.9309999942779541
1556735681.4091907,134500,0.9214000105857849
1556735725.519814,135000,0.9200999736785889
1556735769.6920302,135500,0.9239000082015991
1556735813.1023867,136000,0.9240000247955322
1556735857.0376146,136500,0.9282000064849854
1556735901.425179,137000,0.9284999966621399
1556735945.9089572,137500,0.9236000180244446
1556735989.5938306,138000,0.9233999848365784
1556736033.687507,138500,0.927299976348877
1556736078.213804,139000,0.9186999797821045
1556736123.7992353,139500,0.9276000261306763
1556736168.2357814,140000,0.9265000224113464
1556736212.5884807,140500,0.9287999868392944
1556736256.761207,141000,0.9304999709129333
1556736300.4570398,141500,0.9254000186920166
1556736326.3684096,142000,0.925599992275238
1556736345.6994398,142500,0.9296000003814697
1556736364.8620837,143000,0.9251000285148621
1556736384.0195684,143500,0.9244999885559082
1556736403.2344463,144000,0.9171000123023987
1556736422.4921262,144500,0.9200999736785889
1556736441.7530282,145000,0.926800012588501
1556736460.8525856,145500,0.9230999946594238
1556736479.9634264,146000,0.9280999898910522
1556736499.249145,146500,0.9223999977111816
1556736518.3685424,147000,0.9261000156402588
1556736537.7384412,147500,0.9258999824523926
1556736556.8553865,148000,0.9276000261306763
1556736576.0112193,148500,0.9276000261306763
1556736590.3481684,149000,0.9214000105857849
1556736602.8262587,149500,0.9269000291824341
1556736615.4792209,150000,0.9280999898910522
