Wall time,Step,Value
1556731818.280717,92000,0.9103000164031982
1556731861.5520306,92500,0.9146999716758728
1556731905.41167,93000,0.907800018787384
1556731948.8743093,93500,0.911899983882904
1556731993.412082,94000,0.9035999774932861
1556732037.02474,94500,0.9138000011444092
1556732081.0384524,95000,0.91839998960495
1556732123.7948296,95500,0.9093000292778015
1556732168.68037,96000,0.9168000221252441
1556732212.2545352,96500,0.9085999727249146
1556732256.1288838,97000,0.9085999727249146
1556732299.69281,97500,0.9106000065803528
1556732343.5879939,98000,0.9106000065803528
1556732387.9439504,98500,0.9103999733924866
1556732431.6933548,99000,0.9103000164031982
1556732475.8062506,99500,0.9154999852180481
1556732519.252076,100000,0.913100004196167
1556732563.4777124,100500,0.9125999808311462
1556732606.1557958,101000,0.9179999828338623
1556732649.7447343,101500,0.9162999987602234
1556732692.961053,102000,0.9156000018119812
1556732736.690015,102500,0.9139000177383423
1556732780.3049498,103000,0.909500002861023
1556732824.0167987,103500,0.9132999777793884
1556732866.8211234,104000,0.909600019454956
1556732910.8654108,104500,0.9169999957084656
1556732954.943583,105000,0.9063000082969666
1556732997.8424573,105500,0.9154999852180481
1556733041.493206,106000,0.9115999937057495
1556733084.3363361,106500,0.9103000164031982
1556733128.7484708,107000,0.9175999760627747
1556733171.2036452,107500,0.91839998960495
1556733214.018212,108000,0.9180999994277954
1556733257.2331808,108500,0.9122999906539917
1556733301.3087642,109000,0.9193000197410583
1556733344.8506808,109500,0.9057999849319458
1556733388.5020761,110000,0.9052000045776367
1556733432.3295376,110500,0.9132999777793884
1556733476.2453325,111000,0.9118000268936157
1556733520.2156985,111500,0.9176999926567078
1556733563.6656017,112000,0.9175999760627747
1556733607.1099613,112500,0.9204999804496765
1556733650.9127355,113000,0.917900025844574
1556733696.3369563,113500,0.9157000184059143
1556733739.424937,114000,0.9194999933242798
1556733783.3158767,114500,0.9208999872207642
1556733826.4541671,115000,0.9204000234603882
1556733871.1074743,115500,0.9182999730110168
1556733914.839688,116000,0.9229000210762024
1556733957.8564203,116500,0.916100025177002
1556734001.392514,117000,0.9168999791145325
1556734044.451112,117500,0.9187999963760376
1556734089.0695548,118000,0.9223999977111816
1556734132.1058607,118500,0.9232000112533569
1556734175.0531325,119000,0.9165999889373779
1556734217.8762212,119500,0.9142000079154968
1556734262.9869516,120000,0.9162999987602234
1556734306.6340876,120500,0.9128000140190125
1556734350.100509,121000,0.9236999750137329
1556734393.2828712,121500,0.9154000282287598
1556734436.2936096,122000,0.9174000024795532
1556734481.099228,122500,0.9153000116348267
1556734524.1181886,123000,0.9165999889373779
1556734567.732349,123500,0.9151999950408936
1556734611.6138747,124000,0.9217000007629395
1556734655.4205222,124500,0.9157000184059143
1556734699.4108913,125000,0.9228000044822693
1556734743.8966005,125500,0.9272000193595886
1556734786.726524,126000,0.9186000227928162
1556734830.1842275,126500,0.9251000285148621
1556734873.4511254,127000,0.9174000024795532
1556734916.999349,127500,0.9168999791145325
1556734960.8579686,128000,0.9225000143051147
1556735004.5262,128500,0.9182000160217285
1556735049.1600857,129000,0.9157000184059143
1556735094.1824288,129500,0.921500027179718
1556735137.8596063,130000,0.9169999957084656
1556735181.0396347,130500,0.9115999937057495
1556735223.7437437,131000,0.9217000007629395
1556735267.4353411,131500,0.9189000129699707
1556735310.8164933,132000,0.9179999828338623
1556735353.1720216,132500,0.9254000186920166
1556735396.6345758,133000,0.9186999797821045
1556735439.6530664,133500,0.9107999801635742
1556735482.308993,134000,0.9196000099182129
1556735525.811419,134500,0.9190000295639038
1556735569.0825872,135000,0.9259999990463257
1556735612.9620767,135500,0.9189000129699707
1556735657.066703,136000,0.9262999892234802
1556735701.8599281,136500,0.9280999898910522
1556735745.4280226,137000,0.9186000227928162
1556735789.1972065,137500,0.911899983882904
1556735832.5464306,138000,0.9106000065803528
1556735875.4244816,138500,0.9226999878883362
1556735918.5916035,139000,0.9142000079154968
1556735961.9234688,139500,0.926800012588501
1556736005.213342,140000,0.9175999760627747
1556736048.4849617,140500,0.9212999939918518
1556736091.0308533,141000,0.9214000105857849
1556736134.3398077,141500,0.9193000197410583
1556736178.2745502,142000,0.9340000152587891
1556736221.5722353,142500,0.9218000173568726
1556736265.9793332,143000,0.9228000044822693
1556736311.0206182,143500,0.9233999848365784
1556736330.5421133,144000,0.9294000267982483
1556736349.9051955,144500,0.9205999970436096
1556736369.0876923,145000,0.921999990940094
1556736388.2890487,145500,0.919700026512146
1556736407.7999487,146000,0.925599992275238
1556736427.1686037,146500,0.9190000295639038
1556736446.6238348,147000,0.9264000058174133
1556736465.8735561,147500,0.9175000190734863
1556736485.1778693,148000,0.9205999970436096
1556736504.4692397,148500,0.9273999929428101
1556736523.5703223,149000,0.9311000108718872
1556736542.9106824,149500,0.9251999855041504
1556736562.0458763,150000,0.9262999892234802
