Wall time,Step,Value
1556536360.897666,32500,0.6166999936103821
1556536505.165816,33000,0.6391000151634216
1556536651.0796514,33500,0.6244000196456909
1556536795.6387346,34000,0.6305000185966492
1556536941.4053543,34500,0.6270999908447266
1556537086.5121214,35000,0.6104000210762024
1556537231.0576315,35500,0.6345000267028809
1556537375.1122875,36000,0.6362000107765198
1556537519.8613837,36500,0.652400016784668
1556537663.9721863,37000,0.6395000219345093
1556537808.3043578,37500,0.6298999786376953
1556537952.1109667,38000,0.6478999853134155
1556538097.736515,38500,0.6341999769210815
1556538242.5285635,39000,0.6464999914169312
1556538387.952455,39500,0.645799994468689
1556538532.607196,40000,0.6439999938011169
1556538677.5017972,40500,0.6430000066757202
1556538820.7677994,41000,0.6359000205993652
1556538965.1566606,41500,0.6399000287055969
1556539107.8502462,42000,0.6337000131607056
1556539253.0834634,42500,0.6385999917984009
1556539396.9345238,43000,0.6305999755859375
1556539542.8573253,43500,0.6474000215530396
1556539687.1198766,44000,0.6435999870300293
1556539831.1023054,44500,0.6539000272750854
1556539974.8982673,45000,0.6444000005722046
1556540118.8601813,45500,0.647599995136261
1556540262.1458702,46000,0.6424000263214111
1556540408.1693754,46500,0.6399999856948853
1556540554.658552,47000,0.6283000111579895
1556540700.2828505,47500,0.6503000259399414
1556540843.4480972,48000,0.6471999883651733
1556540988.2526186,48500,0.6351000070571899
1556541133.0361857,49000,0.6460000276565552
1556541277.156031,49500,0.6459000110626221
1556541421.4833577,50000,0.6442000269889832
1556541566.4611876,50500,0.6358000040054321
1556541712.2280746,51000,0.6481000185012817
1556541857.4253035,51500,0.6470999717712402
1556541999.9624145,52000,0.647599995136261
1556542144.5927422,52500,0.6516000032424927
1556542289.5906851,53000,0.63919997215271
1556542434.604112,53500,0.6438000202178955
1556542578.1942239,54000,0.6482999920845032
1556542722.440826,54500,0.6499999761581421
1556542865.8386767,55000,0.649399995803833
1556543012.9599855,55500,0.6345000267028809
1556543157.169866,56000,0.6557999849319458
1556543301.1583562,56500,0.6399999856948853
1556543445.504303,57000,0.6488000154495239
1556543589.5055215,57500,0.6474999785423279
1556543733.0159943,58000,0.6446999907493591
1556543875.7765343,58500,0.6521000266075134
1556544020.835207,59000,0.6491000056266785
1556544164.5589383,59500,0.6536999940872192
1556544309.423868,60000,0.6464999914169312
1556544453.646508,60500,0.6503000259399414
1556544597.8402884,61000,0.6480000019073486
1556544741.7120817,61500,0.646399974822998
1556544888.2266073,62000,0.6403999924659729
1556545032.7195714,62500,0.6438000202178955
1556545177.445807,63000,0.6509000062942505
1556545321.75736,63500,0.6503000259399414
1556545465.5575926,64000,0.6525999903678894
1556545609.4821131,64500,0.6322000026702881
1556545753.0985665,65000,0.6541000008583069
1556545897.4803276,65500,0.6345999836921692
1556546042.5264866,66000,0.6489999890327454
1556546186.68217,66500,0.6536999940872192
1556546331.279995,67000,0.6380000114440918
1556546476.020708,67500,0.6467000246047974
1556546621.7141354,68000,0.6414999961853027
1556546764.8779988,68500,0.644599974155426
1556546908.9523487,69000,0.6437000036239624
1556547050.2635927,69500,0.6513000130653381
1556547192.8216627,70000,0.6355000138282776
1556547336.4079118,70500,0.6373999714851379
1556547477.88956,71000,0.6460999846458435
1556547620.0234158,71500,0.6399000287055969
1556547762.0508308,72000,0.6521999835968018
1556547903.4462585,72500,0.6421999931335449
1556548044.5959618,73000,0.6360999941825867
1556548185.9569776,73500,0.6504999995231628
1556548327.2451537,74000,0.6312000155448914
1556548469.5725904,74500,0.6467000246047974
1556548612.8506012,75000,0.6431999802589417
1556548754.1010203,75500,0.6459000110626221
1556548896.5042932,76000,0.6445000171661377
1556549023.611767,76500,0.6273000240325928
1556549127.1942267,77000,0.6481999754905701
1556549230.736161,77500,0.6319000124931335
1556549335.0761676,78000,0.6225000023841858
1556549439.5163746,78500,0.6395000219345093
1556549543.8489313,79000,0.6347000002861023
1556549648.1576838,79500,0.629800021648407
1556549754.1805432,80000,0.6292999982833862
1556549859.0535786,80500,0.6359999775886536
1556549963.5266414,81000,0.6373999714851379
1556550069.0318182,81500,0.6360999941825867
1556550173.865905,82000,0.6452999711036682
1556550277.9603777,82500,0.6233000159263611
1556550381.6777604,83000,0.6366999745368958
1556550486.5304992,83500,0.6205999851226807
1556550591.0405188,84000,0.623199999332428
1556550696.5648563,84500,0.6424999833106995
1556550801.0608253,85000,0.6359000205993652
1556550904.7677677,85500,0.6355000138282776
1556551010.7333052,86000,0.6353999972343445
1556551115.3173165,86500,0.6212999820709229
1556551221.6731663,87000,0.6255000233650208
1556551323.9501107,87500,0.6297000050544739
1556551426.3291242,88000,0.6315000057220459
1556551526.5739107,88500,0.6366000175476074
1556551628.6060073,89000,0.6237000226974487
1556551730.9265063,89500,0.6450999975204468
1556551832.7928612,90000,0.6176999807357788
1556551934.6998997,90500,0.6258999705314636
1556552035.998155,91000,0.6158999800682068
1556552136.3654876,91500,0.6159999966621399
1556552238.2608526,92000,0.6298999786376953
1556552338.4456081,92500,0.6351000070571899
1556552439.444869,93000,0.6287999749183655
1556552542.9348483,93500,0.6279000043869019
1556552643.8776312,94000,0.6097999811172485
1556552745.2908065,94500,0.6258000135421753
1556552846.1930773,95000,0.6172000169754028
1556552947.9247828,95500,0.6241000294685364
1556553048.056514,96000,0.6054999828338623
1556553148.4762745,96500,0.6179999709129333
1556553249.0302908,97000,0.614300012588501
1556553350.2225785,97500,0.6205999851226807
1556553450.8169308,98000,0.6190000176429749
1556553553.2934642,98500,0.6218000054359436
1556553654.4178524,99000,0.599399983882904
1556553755.6289406,99500,0.612500011920929
1556553856.9812534,100000,0.6294000148773193
1556553957.707665,100500,0.6218000054359436
1556554059.0501404,101000,0.6266999840736389
1556554161.2883606,101500,0.6151999831199646
1556554262.9478269,102000,0.5996000170707703
1556554366.2842417,102500,0.6122999787330627
1556554467.6227598,103000,0.6276999711990356
1556554570.2028015,103500,0.6184999942779541
1556554672.0468755,104000,0.6154999732971191
1556554773.684922,104500,0.6208000183105469
1556554874.126094,105000,0.6151000261306763
1556554973.973777,105500,0.5914999842643738
1556555070.1398985,106000,0.6229000091552734
1556555168.674233,106500,0.6043999791145325
1556555268.0210536,107000,0.6122000217437744
1556555366.1224358,107500,0.6238999962806702
1556555465.133628,108000,0.6140000224113464
1556555560.9242442,108500,0.6144000291824341
1556555657.3252668,109000,0.6121000051498413
1556555752.5276093,109500,0.6035000085830688
1556555848.9942267,110000,0.6115999817848206
1556555945.8974655,110500,0.6140000224113464
1556556041.9849975,111000,0.6193000078201294
1556556138.7961912,111500,0.607200026512146
1556556236.713981,112000,0.6028000116348267
1556556323.8097956,112500,0.6043000221252441
1556556407.8093657,113000,0.6137999892234802
1556556493.3803358,113500,0.6014999747276306
1556556579.4367893,114000,0.5983999967575073
1556556664.3311727,114500,0.6191999912261963
1556556750.9515643,115000,0.6050999760627747
1556556835.2703228,115500,0.6129999756813049
1556556919.935392,116000,0.6003000140190125
1556557004.6032915,116500,0.5942999720573425
1556557089.3397033,117000,0.6151999831199646
1556557172.109915,117500,0.6090999841690063
1556557258.1210485,118000,0.5989999771118164
1556557344.3991237,118500,0.6092000007629395
1556557426.593209,119000,0.6049000024795532
1556557511.089898,119500,0.6105999946594238
1556557594.9923427,120000,0.5974000096321106
1556557680.7955365,120500,0.6118999719619751
1556557764.1796427,121000,0.5971999764442444
1556557848.4880273,121500,0.602400004863739
1556557932.8738587,122000,0.6205000281333923
1556558016.3147812,122500,0.6166999936103821
1556558101.9621043,123000,0.604200005531311
1556558180.390424,123500,0.5859000086784363
1556558258.4016447,124000,0.5985999703407288
1556558335.1147423,124500,0.6026999950408936
1556558411.6558332,125000,0.5843999981880188
1556558489.4039555,125500,0.573199987411499
1556558566.6679623,126000,0.582099974155426
1556558644.4664984,126500,0.5943999886512756
1556558721.710488,127000,0.5982000231742859
1556558799.4382849,127500,0.6057999730110168
1556558876.224281,128000,0.6036999821662903
1556558954.9942896,128500,0.6008999943733215
1556559030.8194258,129000,0.6015999913215637
1556559073.1853178,129500,0.6050999760627747
1556559116.0565941,130000,0.588699996471405
1556559158.105534,130500,0.5885999798774719
1556559199.9063566,131000,0.5703999996185303
1556559241.879624,131500,0.5925999879837036
1556559284.2655015,132000,0.5920000076293945
1556559326.6570468,132500,0.5845999717712402
1556559368.8211188,133000,0.586899995803833
1556559410.884317,133500,0.5936999917030334
1556559452.6547573,134000,0.5787000060081482
1556559495.3496995,134500,0.5806999802589417
1556559536.7882462,135000,0.5430999994277954
1556559579.0312223,135500,0.5613999962806702
1556559621.0557714,136000,0.5723000168800354
1556559663.825378,136500,0.5856999754905701
1556559705.824538,137000,0.5760999917984009
1556559748.1530871,137500,0.5554999709129333
1556559790.4856858,138000,0.5861999988555908
1556559833.2468557,138500,0.564300000667572
1556559875.3746004,139000,0.5763000249862671
1556559917.1158767,139500,0.6019999980926514
1556559959.9116242,140000,0.5370000004768372
1556560002.166016,140500,0.5336999893188477
1556560044.2222133,141000,0.5504000186920166
1556560087.1293676,141500,0.5480999946594238
1556560129.458216,142000,0.5576000213623047
1556560169.3813324,142500,0.5123999714851379
1556560205.3243887,143000,0.5210000276565552
1556560241.9895368,143500,0.5410000085830688
1556560277.3555915,144000,0.5231000185012817
1556560313.0017378,144500,0.531499981880188
1556560349.2281122,145000,0.5034000277519226
1556560385.1783342,145500,0.517300009727478
1556560421.0967753,146000,0.49399998784065247
1556560456.658574,146500,0.5066999793052673
1556560492.1799998,147000,0.5318999886512756
1556560527.6663911,147500,0.5257999897003174
1556560562.8997736,148000,0.49070000648498535
1556560598.5657687,148500,0.4528999924659729
