Wall time,Step,Value
1556537779.979633,39500,0.48420000076293945
1556537915.636514,40000,0.48590001463890076
1556538052.093216,40500,0.4943999946117401
1556538190.7863603,41000,0.4909000098705292
1556538328.3387842,41500,0.49070000648498535
1556538464.1126943,42000,0.4934000074863434
1556538599.3128994,42500,0.48840001225471497
1556538734.9334261,43000,0.4830000102519989
1556538872.4987528,43500,0.49480000138282776
1556539006.78231,44000,0.48069998621940613
1556539144.6059544,44500,0.49239999055862427
1556539279.769973,45000,0.486299991607666
1556539419.2548227,45500,0.48500001430511475
1556539554.2779243,46000,0.48829999566078186
1556539692.544047,46500,0.4896000027656555
1556539827.7940903,47000,0.49709999561309814
1556539964.2998605,47500,0.4916999936103821
1556540101.0302312,48000,0.4871000051498413
1556540237.3607967,48500,0.4855000078678131
1556540373.3864646,49000,0.5054000020027161
1556540511.4900432,49500,0.4828000068664551
1556540646.4731324,50000,0.4961000084877014
1556540785.822832,50500,0.49140000343322754
1556540920.7607198,51000,0.5019000172615051
1556541056.8662903,51500,0.49380001425743103
1556541193.1275933,52000,0.49880000948905945
1556541329.9172392,52500,0.5020999908447266
1556541466.2884567,53000,0.5005000233650208
1556541604.8402796,53500,0.5059000253677368
1556541740.2894459,54000,0.4896000027656555
1556541876.6388423,54500,0.5077000260353088
1556542011.1370215,55000,0.4952000081539154
1556542149.682564,55500,0.4887999892234802
1556542285.316207,56000,0.49900001287460327
1556542422.6157122,56500,0.49639999866485596
1556542560.0558991,57000,0.4968000054359436
1556542697.7850242,57500,0.5034000277519226
1556542832.9492533,58000,0.5026000142097473
1556542971.2382855,58500,0.49939998984336853
1556543106.8506746,59000,0.4984000027179718
1556543241.646734,59500,0.49970000982284546
1556543376.6339319,60000,0.4927000105381012
1556543513.8282318,60500,0.5048999786376953
1556543649.9423149,61000,0.506600022315979
1556543785.7843814,61500,0.49889999628067017
1556543922.3127875,62000,0.5077999830245972
1556544060.7833743,62500,0.4932999908924103
1556544197.1962914,63000,0.5054000020027161
1556544334.677132,63500,0.4885999858379364
1556544471.716504,64000,0.5008999705314636
1556544608.2672274,64500,0.5037000179290771
1556544744.3321922,65000,0.5026000142097473
1556544880.6647744,65500,0.5024999976158142
1556545015.9608748,66000,0.5083000063896179
1556545152.9508774,66500,0.5009999871253967
1556545288.6380908,67000,0.5073999762535095
1556545424.6226292,67500,0.501800000667572
1556545560.6827698,68000,0.5077999830245972
1556545694.8427,68500,0.5105000138282776
1556545832.4139519,69000,0.5015000104904175
1556545969.3164127,69500,0.5088000297546387
1556546105.8487213,70000,0.5062000155448914
1556546245.0172186,70500,0.5151000022888184
1556546381.3503854,71000,0.5110999941825867
1556546518.1609182,71500,0.5090000033378601
1556546654.3097212,72000,0.5058000087738037
1556546758.0004961,72500,0.5127000212669373
1556546860.4849966,73000,0.5166000127792358
1556546962.8456507,73500,0.503000020980835
1556547067.1655014,74000,0.4912000000476837
1556547170.3286967,74500,0.5041999816894531
1556547273.3840327,75000,0.5109999775886536
1556547375.731837,75500,0.499099999666214
1556547478.5519128,76000,0.5055000185966492
1556547581.3377283,76500,0.5113000273704529
1556547684.484335,77000,0.504800021648407
1556547786.525258,77500,0.5074999928474426
1556547888.979252,78000,0.5001000165939331
1556547991.2368572,78500,0.5065000057220459
1556548093.6263454,79000,0.5040000081062317
1556548197.3166258,79500,0.517300009727478
1556548301.9605918,80000,0.5011000037193298
1556548406.0050151,80500,0.5030999779701233
1556548509.0660381,81000,0.506600022315979
1556548610.1368797,81500,0.5169000029563904
1556548713.0088296,82000,0.4961000084877014
1556548815.8191187,82500,0.5022000074386597
1556548917.1801248,83000,0.5084999799728394
1556549018.4651122,83500,0.5175999999046326
1556549119.0587332,84000,0.5099999904632568
1556549217.06025,84500,0.5048999786376953
1556549317.1043603,85000,0.5062999725341797
1556549415.9259436,85500,0.5182999968528748
1556549515.184315,86000,0.5164999961853027
1556549615.3686402,86500,0.5146999955177307
1556549714.5254564,87000,0.5080999732017517
1556549813.0672626,87500,0.5066999793052673
1556549913.2287796,88000,0.5217999815940857
1556550013.1460783,88500,0.5157999992370605
1556550113.4997032,89000,0.5206999778747559
1556550212.18959,89500,0.4982999861240387
1556550312.097199,90000,0.5072000026702881
1556550409.9578075,90500,0.5052000284194946
1556550510.5092404,91000,0.5156000256538391
1556550609.8827841,91500,0.5170999765396118
1556550709.2293866,92000,0.5081999897956848
1556550807.9348242,92500,0.5126000046730042
1556550909.1517873,93000,0.5141000151634216
1556551008.4562526,93500,0.49570000171661377
1556551106.929122,94000,0.508400022983551
1556551205.7980506,94500,0.4722000062465668
1556551292.620284,95000,0.5026999711990356
1556551365.9168348,95500,0.5037000179290771
1556551437.1641943,96000,0.49959999322891235
1556551508.9054127,96500,0.5067999958992004
1556551581.0183268,97000,0.49950000643730164
1556551653.4890187,97500,0.5108000040054321
1556551727.1969905,98000,0.5200999975204468
1556551800.8339791,98500,0.49889999628067017
1556551874.3543062,99000,0.5048999786376953
1556551947.6560206,99500,0.5041999816894531
1556552021.2905672,100000,0.5059999823570251
1556552096.0319161,100500,0.5016999840736389
1556552169.4922712,101000,0.4959000051021576
1556552243.2440376,101500,0.5077999830245972
1556552317.7365444,102000,0.5040000081062317
1556552391.8885543,102500,0.46700000762939453
1556552466.9882827,103000,0.5113999843597412
1556552539.186214,103500,0.5109000205993652
1556552612.4065533,104000,0.5041000247001648
1556552686.5840812,104500,0.5019999742507935
1556552758.1330385,105000,0.5094000101089478
1556552829.6800733,105500,0.4916999936103821
1556552903.4977372,106000,0.49799999594688416
1556552976.077984,106500,0.4683000147342682
1556553049.0533803,107000,0.45170000195503235
1556553122.5824718,107500,0.4943000078201294
1556553194.754658,108000,0.4896000027656555
1556553268.4259212,108500,0.4885999858379364
1556553342.1081066,109000,0.47929999232292175
1556553416.6240082,109500,0.47609999775886536
1556553488.9290571,110000,0.45660001039505005
1556553562.4665482,110500,0.4424999952316284
1556553635.806019,111000,0.44209998846054077
1556553710.456034,111500,0.47749999165534973
1556553785.0172908,112000,0.4805000126361847
1556553859.8961134,112500,0.4887999892234802
1556553932.423838,113000,0.44929999113082886
1556554006.0527322,113500,0.4708000123500824
1556554079.4845781,114000,0.46389999985694885
1556554153.536999,114500,0.4431000053882599
1556554228.4824033,115000,0.40400001406669617
1556554299.8924909,115500,0.4860999882221222
1556554373.822104,116000,0.3650999963283539
1556554445.526143,116500,0.47290000319480896
1556554518.8345668,117000,0.426800012588501
1556554593.0190978,117500,0.43230000138282776
1556554666.4180248,118000,0.4625000059604645
1556554739.3247333,118500,0.44279998540878296
1556554810.9266908,119000,0.397599995136261
1556554885.3003945,119500,0.3601999878883362
