Wall time,Step,Value
1556548412.973004,72500,0.4399999976158142
1556548568.6744175,73000,0.4472000002861023
1556548724.734661,73500,0.4480000138282776
1556548880.926041,74000,0.4480000138282776
1556549036.5926645,74500,0.454800009727478
1556549191.2583065,75000,0.44589999318122864
1556549345.446745,75500,0.4408999979496002
1556549501.3761477,76000,0.44609999656677246
1556549655.9881864,76500,0.4223000109195709
1556549810.764412,77000,0.45570001006126404
1556549965.4100163,77500,0.4438999891281128
1556550120.0675573,78000,0.4375
1556550273.7646482,78500,0.4456000030040741
1556550428.645768,79000,0.44839999079704285
1556550582.666093,79500,0.44020000100135803
1556550739.9082563,80000,0.4490000009536743
1556550894.017684,80500,0.44769999384880066
1556551049.1183214,81000,0.44760000705718994
1556551204.1266475,81500,0.4521999955177307
1556551358.8166087,82000,0.43700000643730164
1556551513.3035471,82500,0.44769999384880066
1556551668.730233,83000,0.44780001044273376
1556551823.526621,83500,0.45489999651908875
1556551976.1039684,84000,0.4510999917984009
1556552131.84566,84500,0.4429999887943268
1556552285.131408,85000,0.4465000033378601
1556552439.4260352,85500,0.4526999890804291
1556552593.156264,86000,0.4499000012874603
1556552747.0556,86500,0.45210000872612
1556552900.8506653,87000,0.4374000132083893
1556553054.1461196,87500,0.445499986410141
1556553206.9006886,88000,0.43970000743865967
1556553361.2922585,88500,0.44830000400543213
1556553515.0079248,89000,0.44110000133514404
1556553670.1722891,89500,0.4535999894142151
1556553824.1181989,90000,0.4424000084400177
1556553976.8369975,90500,0.43970000743865967
1556554129.85718,91000,0.44749999046325684
1556554283.033189,91500,0.4327999949455261
1556554436.7419536,92000,0.4489000141620636
1556554589.7580683,92500,0.4519999921321869
1556554743.790738,93000,0.44769999384880066
1556554899.0807972,93500,0.454800009727478
1556555051.264716,94000,0.450300008058548
1556555204.0994794,94500,0.45329999923706055
1556555355.6019173,95000,0.43320000171661377
1556555508.046814,95500,0.44850000739097595
1556555658.8067958,96000,0.45329999923706055
1556555808.4769986,96500,0.4503999948501587
1556555959.962884,97000,0.4300000071525574
1556556112.0824633,97500,0.44350001215934753
