Wall time,Step,Value
1556548403.1996667,51500,0.4244000017642975
1556548556.0399323,52000,0.42579999566078186
1556548708.501608,52500,0.4228000044822693
1556548861.4646337,53000,0.4343000054359436
1556549013.0907485,53500,0.4311999976634979
1556549165.7518978,54000,0.4325999915599823
1556549318.688851,54500,0.4325999915599823
1556549470.2811265,55000,0.426800012588501
1556549622.6463585,55500,0.42730000615119934
1556549776.8556604,56000,0.42739999294281006
1556549927.8180077,56500,0.42260000109672546
1556550081.8854573,57000,0.4300000071525574
1556550232.5531616,57500,0.40149998664855957
1556550385.7415807,58000,0.42649999260902405
1556550538.6758041,58500,0.4278999865055084
1556550690.0050192,59000,0.4392000138759613
1556550844.2764785,59500,0.43389999866485596
1556550996.649223,60000,0.4293999969959259
1556551150.707833,60500,0.4374000132083893
1556551301.988616,61000,0.4368000030517578
1556551454.7842963,61500,0.4377000033855438
1556551605.1104906,62000,0.4187999963760376
1556551757.3010888,62500,0.43639999628067017
1556551908.2484758,63000,0.4163999855518341
1556552060.4235384,63500,0.4244999885559082
1556552211.3828173,64000,0.426800012588501
1556552363.0678327,64500,0.4296000003814697
1556552514.3466878,65000,0.429500013589859
1556552666.466515,65500,0.43549999594688416
1556552817.9454334,66000,0.43779999017715454
1556552970.2892935,66500,0.4465999901294708
1556553122.3341625,67000,0.44609999656677246
1556553273.0223758,67500,0.4311000108718872
1556553425.5804365,68000,0.4390000104904175
1556553576.1841002,68500,0.426800012588501
1556553726.702744,69000,0.4375999867916107
1556553878.7049167,69500,0.438400000333786
1556554031.463565,70000,0.41620001196861267
1556554183.6687613,70500,0.4275999963283539
1556554335.4210396,71000,0.439300000667572
1556554485.2661426,71500,0.44029998779296875
1556554636.927279,72000,0.45210000872612
1556554787.915419,72500,0.44749999046325684
1556554939.0145943,73000,0.4372999966144562
1556555087.0258162,73500,0.4429999887943268
1556555234.4609733,74000,0.426800012588501
1556555382.4962258,74500,0.44999998807907104
1556555531.6792634,75000,0.44029998779296875
1556555679.8763459,75500,0.42989999055862427
1556555827.965261,76000,0.43459999561309814
1556555976.5498211,76500,0.43869999051094055
1556556125.5127435,77000,0.4359000027179718
1556556260.3438342,77500,0.4431999921798706
1556556335.0327322,78000,0.44029998779296875
1556556410.8917425,78500,0.4440000057220459
1556556487.1915312,79000,0.4302999973297119
1556556563.9419045,79500,0.435699999332428
1556556639.9224863,80000,0.4490000009536743
1556556716.4146879,80500,0.4318000078201294
1556556790.9718976,81000,0.42829999327659607
1556556866.0333316,81500,0.43220001459121704
1556556940.2716036,82000,0.4505999982357025
1556557016.425321,82500,0.43059998750686646
1556557090.8761594,83000,0.44429999589920044
1556557167.7322173,83500,0.44339999556541443
1556557244.8168595,84000,0.4343999922275543
1556557320.0490084,84500,0.43849998712539673
1556557397.169613,85000,0.44859999418258667
1556557472.6041532,85500,0.43529999256134033
1556557546.3222513,86000,0.43070000410079956
1556557623.5512776,86500,0.4528999924659729
1556557697.3339589,87000,0.4399000108242035
1556557773.1798391,87500,0.4609000086784363
1556557848.9290273,88000,0.454800009727478
1556557926.1221726,88500,0.4499000012874603
1556558002.2113478,89000,0.44209998846054077
1556558076.6933277,89500,0.4440999925136566
1556558136.6735365,90000,0.4348999857902527
1556558184.3080196,90500,0.43650001287460327
1556558232.1724384,91000,0.4408000111579895
1556558280.3623376,91500,0.3961000144481659
1556558328.337733,92000,0.44600000977516174
1556558375.5650117,92500,0.4546000063419342
1556558422.4883852,93000,0.44940000772476196
1556558470.7695472,93500,0.4526999890804291
1556558517.9407525,94000,0.45260000228881836
1556558565.8172636,94500,0.4424999952316284
1556558613.6891973,95000,0.4498000144958496
1556558661.2074847,95500,0.44670000672340393
1556558709.543251,96000,0.44110000133514404
1556558757.0613542,96500,0.4487999975681305
1556558805.7156348,97000,0.45669999718666077
1556558853.8475254,97500,0.43700000643730164
1556558901.936448,98000,0.4426000118255615
1556558950.002165,98500,0.44279998540878296
1556558997.3976753,99000,0.4453999996185303
1556559041.946913,99500,0.4528999924659729
1556559081.6963615,100000,0.42910000681877136
1556559121.7263381,100500,0.4187000095844269
1556559161.5244067,101000,0.43939998745918274
1556559201.0739965,101500,0.42410001158714294
1556559240.7061088,102000,0.4447000026702881
1556559280.5840707,102500,0.45669999718666077
1556559320.1550877,103000,0.4560999870300293
1556559359.8079543,103500,0.4417000114917755
1556559399.1646035,104000,0.4447000026702881
1556559438.4190974,104500,0.4189000129699707
1556559477.9103048,105000,0.4514000117778778
1556559517.2730625,105500,0.4115000069141388
1556559557.0259275,106000,0.45350000262260437
1556559597.233012,106500,0.4293999969959259
1556559637.0344343,107000,0.4309000074863434
1556559676.504831,107500,0.4406999945640564
1556559715.892937,108000,0.43860000371932983
1556559755.2943633,108500,0.44589999318122864
1556559794.7342174,109000,0.42910000681877136
1556559834.9165084,109500,0.3952000141143799
1556559874.7145612,110000,0.4377000033855438
1556559914.3971915,110500,0.4429999887943268
1556559954.0389152,111000,0.4260999858379364
1556559993.9554532,111500,0.43720000982284546
1556560033.6193202,112000,0.451200008392334
1556560073.1456006,112500,0.44179999828338623
1556560112.884983,113000,0.44269999861717224
