Wall time,Step,Value
1556474987.0409894,39000,0.5667999982833862
1556475085.5449402,39500,0.5770999789237976
1556475182.7664552,40000,0.5884000062942505
1556475281.210445,40500,0.5722000002861023
1556475378.3096457,41000,0.5800999999046326
1556475475.8777425,41500,0.5759999752044678
1556475573.7170858,42000,0.5813000202178955
1556475673.951758,42500,0.597000002861023
1556475772.0534427,43000,0.5782999992370605
1556475869.5803282,43500,0.5866000056266785
1556475966.9386647,44000,0.5835999846458435
1556476064.7477744,44500,0.573199987411499
1556476162.9405,45000,0.5906000137329102
1556476261.73469,45500,0.5871000289916992
1556476360.8563614,46000,0.585099995136261
1556476458.411874,46500,0.5813000202178955
1556476557.243618,47000,0.5763000249862671
1556476654.0468,47500,0.5842999815940857
1556476753.1210895,48000,0.5837000012397766
1556476851.7562811,48500,0.5713000297546387
1556476949.2181952,49000,0.605400025844574
1556477048.5963352,49500,0.5778999924659729
1556477146.9002457,50000,0.5910000205039978
1556477245.1401849,50500,0.5909000039100647
1556477343.3208153,51000,0.5888000130653381
1556477443.0354986,51500,0.5848000049591064
1556477541.7893274,52000,0.5867999792098999
1556477640.441362,52500,0.5821999907493591
1556477740.144234,53000,0.5861999988555908
1556477838.4823856,53500,0.5931000113487244
1556477936.7384179,54000,0.5792999863624573
1556478035.773063,54500,0.5787000060081482
1556478136.1068664,55000,0.588100016117096
1556478233.1971252,55500,0.5861999988555908
1556478330.7087162,56000,0.5921000242233276
1556478430.2325826,56500,0.590399980545044
1556478531.2000518,57000,0.5910999774932861
1556478629.3490062,57500,0.5839999914169312
1556478728.7375531,58000,0.5979999899864197
1556478827.9226305,58500,0.5910000205039978
1556478926.6025105,59000,0.6004999876022339
1556479024.9495492,59500,0.5945000052452087
1556479125.1196172,60000,0.6032999753952026
1556479223.0149221,60500,0.5942999720573425
1556479322.8846066,61000,0.5802000164985657
1556479422.455446,61500,0.5929999947547913
1556479521.3119986,62000,0.5975000262260437
1556479621.2383156,62500,0.5960000157356262
1556479719.4249556,63000,0.5972999930381775
1556479818.0235615,63500,0.6053000092506409
1556479916.6637156,64000,0.5996999740600586
1556480016.4402401,64500,0.6018999814987183
1556480114.3427227,65000,0.6047999858856201
1556480213.2994735,65500,0.6140999794006348
1556480313.459969,66000,0.6190000176429749
1556480411.9287655,66500,0.6079999804496765
1556480508.0706506,67000,0.6068000197410583
1556480606.0851161,67500,0.6230000257492065
1556480704.330066,68000,0.6269999742507935
1556480802.2957795,68500,0.6172000169754028
1556480899.0324545,69000,0.6123999953269958
1556480997.108293,69500,0.6261000037193298
1556481097.4129975,70000,0.629800021648407
1556481196.0464613,70500,0.6345999836921692
1556481294.1001508,71000,0.6297000050544739
1556481392.6274996,71500,0.6266000270843506
1556481490.3114495,72000,0.6385999917984009
1556481587.5027952,72500,0.64410001039505
1556481686.5285466,73000,0.6517999768257141
1556481785.309029,73500,0.6481000185012817
1556481884.2044353,74000,0.6506999731063843
1556481981.0680697,74500,0.6419000029563904
1556482079.4011405,75000,0.6449000239372253
1556482176.0743728,75500,0.6376000046730042
1556482274.4283836,76000,0.6384999752044678
1556482374.3574717,76500,0.6453999876976013
1556482473.5587416,77000,0.6496000289916992
1556482570.265285,77500,0.6531000137329102
1556482667.1097903,78000,0.6489999890327454
1556482766.3803954,78500,0.6474999785423279
1556482862.632157,79000,0.6491000056266785
1556482960.6059794,79500,0.6388000249862671
1556483059.782605,80000,0.6478999853134155
1556483158.7406747,80500,0.6431000232696533
1556483257.5064375,81000,0.6468999981880188
1556483354.7963674,81500,0.6347000002861023
1556483450.4160266,82000,0.6288999915122986
1556483549.0828679,82500,0.6392999887466431
1556483647.9671907,83000,0.6417999863624573
1556483746.9609773,83500,0.6378999948501587
1556483846.1655438,84000,0.6377000212669373
1556483944.0611417,84500,0.6498000025749207
1556484043.3496778,85000,0.6484000086784363
1556484140.7042754,85500,0.6450999975204468
1556484240.1698878,86000,0.6381000280380249
1556484338.9893444,86500,0.6496999859809875
1556484439.0273275,87000,0.651199996471405
1556484538.9746275,87500,0.644599974155426
1556484636.8400784,88000,0.6402000188827515
1556484733.9124844,88500,0.6284999847412109
1556484830.6169488,89000,0.6304000020027161
1556484931.1818633,89500,0.6417999863624573
1556485028.6391675,90000,0.6560999751091003
1556485126.2118726,90500,0.6406999826431274
1556485224.4303029,91000,0.6218000054359436
1556485322.0497189,91500,0.583899974822998
1556485419.3703425,92000,0.6157000064849854
1556485515.806609,92500,0.6295999884605408
1556485613.828149,93000,0.6216999888420105
1556485712.298483,93500,0.6402000188827515
1556485811.137726,94000,0.6255999803543091
1556485911.2745762,94500,0.6187999844551086
1556486009.6869256,95000,0.6290000081062317
1556486109.3980708,95500,0.6003000140190125
1556486208.2182214,96000,0.6161999702453613
1556486304.5797665,96500,0.6389999985694885
1556486402.9922118,97000,0.6327999830245972
1556486500.9977758,97500,0.6402000188827515
1556486599.5238163,98000,0.6431000232696533
1556486698.1609018,98500,0.644599974155426
1556486795.793984,99000,0.6593000292778015
1556486893.7146513,99500,0.6590999960899353
1556486992.0580938,100000,0.640999972820282
1556487089.1318333,100500,0.642799973487854
1556487187.3092704,101000,0.6449000239372253
1556487286.8495011,101500,0.6680999994277954
1556487385.8368616,102000,0.650600016117096
1556487484.1866832,102500,0.6520000100135803
1556487583.1378129,103000,0.6359999775886536
1556487681.3215783,103500,0.6065000295639038
1556487779.5218227,104000,0.6363000273704529
1556487877.516195,104500,0.6229000091552734
1556487976.648201,105000,0.6335999965667725
1556488075.9413126,105500,0.6531000137329102
1556488174.4972744,106000,0.6351000070571899
1556488272.85162,106500,0.6574000120162964
1556488371.8138218,107000,0.6460000276565552
1556488471.9343436,107500,0.6672999858856201
1556488570.73991,108000,0.6567000150680542
1556488669.77409,108500,0.6599000096321106
1556488768.6844141,109000,0.6699000000953674
1556488867.0758502,109500,0.6639000177383423
1556488965.678709,110000,0.6571999788284302
1556489063.7535462,110500,0.6481999754905701
1556489161.9122374,111000,0.6341000199317932
1556489260.4682837,111500,0.6504999995231628
1556489358.2457047,112000,0.6362000107765198
1556489456.520517,112500,0.6546000242233276
1556489554.1290877,113000,0.6403999924659729
1556489651.3927622,113500,0.6678000092506409
1556489750.164477,114000,0.6693000197410583
1556489849.957652,114500,0.6668000221252441
1556489949.5245006,115000,0.6697999835014343
1556490046.7028983,115500,0.6546000242233276
1556490145.9397502,116000,0.6421999931335449
1556490244.63707,116500,0.6467000246047974
1556490342.318515,117000,0.6565999984741211
1556490442.3688009,117500,0.6585999727249146
1556490541.3809786,118000,0.6442999839782715
1556490639.4166417,118500,0.6428999900817871
1556490736.4539936,119000,0.6527000069618225
1556490835.3881435,119500,0.6610000133514404
1556490932.5090005,120000,0.6473000049591064
1556491028.3975964,120500,0.6646999716758728
1556491128.484698,121000,0.6565999984741211
1556491226.9090316,121500,0.6459000110626221
1556491324.052738,122000,0.6466000080108643
1556491423.8084009,122500,0.6496000289916992
1556491523.1393404,123000,0.6373000144958496
1556491621.955643,123500,0.6305000185966492
1556491721.4835186,124000,0.6471999883651733
1556491820.930487,124500,0.6414999961853027
1556491920.3159294,125000,0.6243000030517578
1556492017.7338133,125500,0.6376000046730042
1556492117.5345783,126000,0.6176000237464905
1556492215.5652246,126500,0.6391000151634216
1556492314.0010695,127000,0.6520000100135803
1556492413.0880115,127500,0.6435999870300293
1556492511.584553,128000,0.6431999802589417
1556492609.6743312,128500,0.6334999799728394
1556492708.9077237,129000,0.6381000280380249
1556492805.833869,129500,0.6345000267028809
1556492905.0240808,130000,0.6419000029563904
1556493003.5094,130500,0.6320000290870667
1556493101.3406787,131000,0.6359000205993652
1556493195.884041,131500,0.6450999975204468
1556493291.29003,132000,0.6305000185966492
1556493385.5087678,132500,0.6355999708175659
1556493480.351989,133000,0.6312000155448914
1556493575.9913132,133500,0.6279000043869019
1556493669.5523794,134000,0.6308000087738037
1556493764.232278,134500,0.6191999912261963
1556493858.3810678,135000,0.6110000014305115
1556493953.7800064,135500,0.6327999830245972
1556494048.7667093,136000,0.6154000163078308
1556494144.2166822,136500,0.632099986076355
1556494239.3324642,137000,0.6337000131607056
1556494334.6473691,137500,0.6309000253677368
1556494429.3533816,138000,0.637499988079071
1556494523.982817,138500,0.6514000296592712
1556494619.9672706,139000,0.6527000069618225
1556494718.0129578,139500,0.6452999711036682
1556494812.8291397,140000,0.6412000060081482
1556494908.1833417,140500,0.6388999819755554
1556495001.3393168,141000,0.6367999911308289
1556495097.1481013,141500,0.614300012588501
1556495191.3845532,142000,0.6172999739646912
1556495286.7450194,142500,0.6324999928474426
1556495381.0684636,143000,0.6412000060081482
1556495474.886356,143500,0.6452000141143799
1556495565.0847821,144000,0.6140000224113464
1556495656.076366,144500,0.6298999786376953
1556495749.0392656,145000,0.6132000088691711
1556495839.5415516,145500,0.6316999793052673
1556495931.4348266,146000,0.6244999766349792
1556496022.798742,146500,0.6172000169754028
1556496113.5099645,147000,0.6269000172615051
1556496203.260414,147500,0.6011999845504761
1556496294.9948792,148000,0.6384999752044678
1556496385.7243423,148500,0.6251000165939331
1556496475.8908365,149000,0.618399977684021
1556496564.7533984,149500,0.6031000018119812
1556496654.434513,150000,0.6111000180244446
