Wall time,Step,Value
1556479379.716941,54000,0.4745999872684479
1556479495.2376816,54500,0.4715000092983246
1556479609.4019282,55000,0.46779999136924744
1556479723.3884404,55500,0.4602000117301941
1556479838.747914,56000,0.4763999879360199
1556479953.1079993,56500,0.4668000042438507
1556480068.6813638,57000,0.46790000796318054
1556480182.4878693,57500,0.4749999940395355
1556480297.6583564,58000,0.47699999809265137
1556480411.6959646,58500,0.4731000065803528
1556480527.109711,59000,0.4625000059604645
1556480642.5042439,59500,0.4702000021934509
1556480757.5477116,60000,0.4796999990940094
1556480873.621707,60500,0.47690001130104065
1556480988.8752048,61000,0.4803999960422516
1556481106.022334,61500,0.489300012588501
1556481220.5090997,62000,0.47780001163482666
1556481336.1874785,62500,0.47130000591278076
1556481450.7304552,63000,0.47519999742507935
1556481565.6387928,63500,0.47369998693466187
1556481681.9440794,64000,0.4805000126361847
1556481797.3894892,64500,0.4733999967575073
1556481912.2945669,65000,0.48820000886917114
1556482028.674311,65500,0.4819999933242798
1556482142.3649771,66000,0.4853000044822693
1556482258.059739,66500,0.4896000027656555
1556482373.9693096,67000,0.47870001196861267
1556482488.9401896,67500,0.48410001397132874
1556482604.2404513,68000,0.48820000886917114
1556482719.704028,68500,0.498199999332428
1556482834.638255,69000,0.49380001425743103
1556482950.2484293,69500,0.4778999984264374
1556483065.329071,70000,0.47999998927116394
1556483181.5120995,70500,0.48820000886917114
1556483298.0457425,71000,0.47749999165534973
1556483413.7315874,71500,0.48080000281333923
1556483529.2037053,72000,0.4961000084877014
1556483643.7480981,72500,0.49079999327659607
1556483759.2735689,73000,0.5049999952316284
1556483874.6642072,73500,0.5178999900817871
1556483990.439631,74000,0.5091999769210815
1556484103.1379,74500,0.49900001287460327
1556484213.9695299,75000,0.4934999942779541
1556484330.913447,75500,0.4876999855041504
1556484447.5341804,76000,0.48089998960494995
1556484564.2538178,76500,0.483599990606308
1556484681.312386,77000,0.4832000136375427
1556484796.7824752,77500,0.5015000104904175
1556484908.3799033,78000,0.4950000047683716
1556485025.2487044,78500,0.4837000072002411
1556485141.5080888,79000,0.48649999499320984
1556485256.8227336,79500,0.5027999877929688
1556485372.3817105,80000,0.4729999899864197
1556485487.2542078,80500,0.5123000144958496
1556485604.9043057,81000,0.5034000277519226
1556485721.3788328,81500,0.49380001425743103
1556485837.409172,82000,0.46880000829696655
1556485953.1779325,82500,0.46639999747276306
1556486069.3785045,83000,0.4697999954223633
1556486184.52794,83500,0.4629000127315521
1556486301.6251996,84000,0.4803999960422516
1556486417.2535067,84500,0.4830000102519989
1556486532.3689685,85000,0.4781000018119812
1556486649.9587512,85500,0.4650999903678894
1556486765.6339426,86000,0.4729999899864197
1556486882.7383902,86500,0.4697999954223633
1556486998.482342,87000,0.45750001072883606
1556487115.098821,87500,0.4625999927520752
1556487231.6996021,88000,0.4885999858379364
1556487347.4948115,88500,0.46239998936653137
1556487462.393612,89000,0.4690000116825104
1556487578.7623112,89500,0.4862000048160553
1556487694.473408,90000,0.47040000557899475
1556487808.8258486,90500,0.46790000796318054
1556487925.1927128,91000,0.44029998779296875
1556488041.8004289,91500,0.45750001072883606
1556488156.4932365,92000,0.4438999891281128
1556488272.152722,92500,0.4717999994754791
1556488388.504268,93000,0.4797999858856201
1556488505.6539693,93500,0.44519999623298645
1556488620.5004005,94000,0.46619999408721924
1556488735.92895,94500,0.4625000059604645
1556488852.0636787,95000,0.47519999742507935
1556488968.1011944,95500,0.4724000096321106
1556489083.4600523,96000,0.48010000586509705
1556489200.1872692,96500,0.48339998722076416
1556489315.4919665,97000,0.46149998903274536
1556489431.6788127,97500,0.4627000093460083
1556489548.1376975,98000,0.4932999908924103
1556489664.172498,98500,0.476500004529953
1556489779.9171703,99000,0.4699999988079071
1556489895.5335882,99500,0.4596000015735626
1556490011.2018144,100000,0.47749999165534973
1556490127.676088,100500,0.4894999861717224
1556490244.6517112,101000,0.4986000061035156
1556490360.6641338,101500,0.5041000247001648
1556490476.40913,102000,0.4900999963283539
1556490592.4240627,102500,0.4724999964237213
1556490709.2049108,103000,0.49459999799728394
1556490825.8214197,103500,0.4763999879360199
1556490941.111309,104000,0.47440001368522644
1556491056.822639,104500,0.4968999922275543
1556491173.5579839,105000,0.5016000270843506
1556491289.9083214,105500,0.49149999022483826
1556491406.9445279,106000,0.4973999857902527
1556491522.0861022,106500,0.4945000112056732
1556491637.4746194,107000,0.4415999948978424
1556491753.2321253,107500,0.4555000066757202
1556491869.6763349,108000,0.4812999963760376
1556491984.935415,108500,0.4855000078678131
1556492101.613633,109000,0.48410001397132874
1556492217.2653074,109500,0.4885999858379364
1556492334.056275,110000,0.49390000104904175
1556492449.2876432,110500,0.47119998931884766
1556492567.0651007,111000,0.4975000023841858
1556492683.580137,111500,0.4943999946117401
1556492799.0417435,112000,0.4837000072002411
1556492913.7868893,112500,0.47110000252723694
1556493029.2638454,113000,0.48899999260902405
1556493146.615524,113500,0.4936999976634979
1556493259.742468,114000,0.5034000277519226
1556493375.5357432,114500,0.47290000319480896
1556493490.0410643,115000,0.5005999803543091
1556493604.7407157,115500,0.45590001344680786
1556493719.421265,116000,0.49549999833106995
1556493834.3064907,116500,0.5083000063896179
1556493949.4683912,117000,0.5257999897003174
1556494065.4373307,117500,0.49320000410079956
1556494179.9040132,118000,0.5110999941825867
1556494294.5254114,118500,0.5012999773025513
1556494409.4605725,119000,0.48579999804496765
1556494523.7054284,119500,0.5151000022888184
1556494639.4888592,120000,0.483599990606308
1556494755.5072405,120500,0.47209998965263367
1556494869.3209324,121000,0.4666999876499176
1556494984.8938072,121500,0.49309998750686646
1556495099.8049178,122000,0.4717999994754791
1556495214.7249408,122500,0.4733999967575073
1556495329.0816507,123000,0.47940000891685486
