Wall time,Step,Value
1556477191.1461864,39000,0.44519999623298645
1556477317.0543716,39500,0.4537000060081482
1556477442.3962648,40000,0.4447000026702881
1556477565.7771304,40500,0.4341999888420105
1556477690.427573,41000,0.45260000228881836
1556477815.0981123,41500,0.4487999975681305
1556477939.7845562,42000,0.451200008392334
1556478066.2569442,42500,0.4366999864578247
1556478191.2307615,43000,0.446399986743927
1556478315.4785511,43500,0.460099995136261
1556478441.082334,44000,0.4462999999523163
1556478566.8546667,44500,0.45239999890327454
1556478691.2802038,45000,0.4505000114440918
1556478816.0938406,45500,0.4431000053882599
1556478941.1249907,46000,0.4537999927997589
1556479066.1223152,46500,0.4575999975204468
1556479191.9618118,47000,0.4578999876976013
1556479317.2747698,47500,0.453900009393692
1556479442.324818,48000,0.4537000060081482
1556479566.4280672,48500,0.45739999413490295
1556479691.5263093,49000,0.4505999982357025
1556479815.8130383,49500,0.45649999380111694
1556479941.1918945,50000,0.46209999918937683
1556480065.7727213,50500,0.46050000190734863
1556480190.808449,51000,0.45739999413490295
1556480316.564365,51500,0.45100000500679016
1556480442.2323928,52000,0.45660001039505005
1556480566.8107114,52500,0.45879998803138733
1556480692.0349402,53000,0.4519999921321869
1556480817.3925142,53500,0.4519999921321869
1556480942.6618476,54000,0.46149998903274536
1556481068.026918,54500,0.4674000144004822
1556481193.674302,55000,0.46070000529289246
1556481317.9914052,55500,0.46369999647140503
1556481441.1401448,56000,0.46700000762939453
1556481567.418916,56500,0.45570001006126404
1556481691.650362,57000,0.4674000144004822
1556481816.985657,57500,0.4650999903678894
1556481941.4323156,58000,0.4715000092983246
1556482065.8503098,58500,0.46129998564720154
1556482191.5253909,59000,0.46389999985694885
1556482316.2683063,59500,0.4715000092983246
1556482440.2451365,60000,0.46549999713897705
1556482567.0446627,60500,0.4677000045776367
1556482694.046685,61000,0.4603999853134155
1556482819.6462345,61500,0.4564000070095062
1556482945.9818208,62000,0.46650001406669617
1556483070.2541103,62500,0.4715000092983246
1556483195.2565112,63000,0.46320000290870667
1556483319.1881466,63500,0.4611000120639801
1556483443.5465848,64000,0.4690999984741211
1556483568.3336484,64500,0.4648999869823456
1556483693.8167448,65000,0.4578999876976013
1556483819.6507416,65500,0.4659999907016754
1556483944.0732784,66000,0.4641999900341034
1556484069.8083537,66500,0.45969998836517334
1556484195.8979764,67000,0.4571000039577484
1556484320.7129445,67500,0.46869999170303345
1556484446.2634819,68000,0.4690999984741211
1556484571.4068248,68500,0.47029998898506165
1556484696.1493058,69000,0.4781999886035919
1556484822.8569164,69500,0.4627000093460083
1556484948.9576564,70000,0.45500001311302185
1556485073.9890351,70500,0.4724999964237213
1556485200.1621876,71000,0.46560001373291016
1556485324.6165218,71500,0.46630001068115234
1556485449.349064,72000,0.47119998931884766
1556485575.8890078,72500,0.46549999713897705
1556485699.123736,73000,0.4575999975204468
1556485823.4946637,73500,0.47450000047683716
1556485949.0218253,74000,0.4684999883174896
1556486074.0922506,74500,0.47200000286102295
1556486198.5544465,75000,0.4771000146865845
1556486323.380695,75500,0.46320000290870667
1556486448.233846,76000,0.4666999876499176
1556486573.5005054,76500,0.46070000529289246
1556486697.9699628,77000,0.4803999960422516
1556486823.231939,77500,0.4731999933719635
1556486949.1200488,78000,0.45350000262260437
1556487074.6007562,78500,0.46970000863075256
1556487200.2511656,79000,0.46959999203681946
1556487325.3044815,79500,0.45879998803138733
1556487452.0252964,80000,0.4749999940395355
1556487577.1361291,80500,0.4754999876022339
1556487702.3205674,81000,0.47029998898506165
1556487828.3705125,81500,0.4650999903678894
1556487953.5115101,82000,0.4593999981880188
1556488077.5703743,82500,0.4578000009059906
1556488204.4402342,83000,0.46320000290870667
1556488330.3282795,83500,0.47350001335144043
1556488455.5602195,84000,0.45750001072883606
1556488580.2565925,84500,0.4675000011920929
1556488706.3877025,85000,0.4702000021934509
1556488832.4040084,85500,0.4839000105857849
1556488955.924544,86000,0.4636000096797943
1556489083.360742,86500,0.46070000529289246
1556489208.6104386,87000,0.46619999408721924
1556489334.5397427,87500,0.4693000018596649
1556489461.0693657,88000,0.47119998931884766
1556489584.582277,88500,0.47049999237060547
1556489709.5490992,89000,0.4722999930381775
1556489834.2905061,89500,0.4643999934196472
1556489959.1497278,90000,0.46700000762939453
1556490085.600213,90500,0.4706999957561493
1556490209.6765056,91000,0.4729999899864197
1556490334.7025275,91500,0.4634999930858612
1556490461.218212,92000,0.46630001068115234
1556490587.158616,92500,0.4853000044822693
1556490712.5403278,93000,0.4675000011920929
1556490837.936639,93500,0.475600004196167
1556490961.6906614,94000,0.475600004196167
1556491086.2985134,94500,0.4778999984264374
1556491210.9838493,95000,0.48089998960494995
1556491335.9322534,95500,0.474700003862381
1556491461.9778697,96000,0.484499990940094
1556491589.2684524,96500,0.4823000133037567
1556491713.9026065,97000,0.4708999991416931
1556491839.7525415,97500,0.4717000126838684
1556491965.421117,98000,0.47749999165534973
1556492090.1059523,98500,0.4659999907016754
1556492215.5855358,99000,0.46700000762939453
1556492340.0856295,99500,0.46540001034736633
1556492464.7316287,100000,0.47029998898506165
1556492589.821437,100500,0.47290000319480896
1556492716.8648255,101000,0.46720001101493835
1556492842.4913728,101500,0.4650000035762787
1556492968.148694,102000,0.48240000009536743
1556493091.4160142,102500,0.4681999981403351
1556493197.6195045,103000,0.4758000075817108
1556493295.6924543,103500,0.47040000557899475
1556493393.4809482,104000,0.4620000123977661
1556493492.471822,104500,0.47290000319480896
1556493591.7802975,105000,0.4697999954223633
1556493690.1807504,105500,0.46140000224113464
1556493789.5444877,106000,0.4675000011920929
1556493889.024144,106500,0.47099998593330383
1556493986.4083881,107000,0.47609999775886536
1556494084.7715514,107500,0.4749000072479248
1556494181.7304935,108000,0.47290000319480896
1556494279.6498108,108500,0.47620001435279846
1556494374.893024,109000,0.4790000021457672
1556494472.3426929,109500,0.4740000069141388
1556494569.849926,110000,0.47099998593330383
1556494669.5447783,110500,0.47429999709129333
1556494768.450919,111000,0.48080000281333923
1556494866.3530827,111500,0.4675999879837036
1556494964.2679987,112000,0.47510001063346863
1556495062.5607557,112500,0.4717000126838684
1556495159.3667817,113000,0.4684999883174896
1556495258.2863545,113500,0.4713999927043915
1556495354.9044826,114000,0.47049999237060547
1556495453.1649187,114500,0.47769999504089355
1556495551.4493325,115000,0.4740000069141388
1556495645.914144,115500,0.46889999508857727
1556495740.5742052,116000,0.4643000066280365
1556495836.205431,116500,0.46480000019073486
1556495930.9119072,117000,0.4684000015258789
1556496025.9844673,117500,0.4672999978065491
1556496121.5463688,118000,0.47380000352859497
1556496217.1645737,118500,0.48410001397132874
1556496310.3640158,119000,0.4657000005245209
1556496406.2679517,119500,0.4672999978065491
1556496501.3063498,120000,0.4758000075817108
1556496596.0970488,120500,0.47130000591278076
1556496690.5023136,121000,0.48579999804496765
1556496783.7056503,121500,0.4740999937057495
1556496876.6332164,122000,0.4672999978065491
1556496970.0633411,122500,0.4643999934196472
1556497063.251352,123000,0.48190000653266907
1556497156.598149,123500,0.4659000039100647
1556497250.221592,124000,0.4648999869823456
1556497342.6701446,124500,0.4666000008583069
1556497434.9329264,125000,0.46619999408721924
1556497527.2034025,125500,0.4733000099658966
1556497620.0500846,126000,0.45559999346733093
1556497712.2795358,126500,0.45649999380111694
1556497805.2610738,127000,0.47360000014305115
1556497896.7426643,127500,0.4668000042438507
1556497987.2778199,128000,0.47130000591278076
1556498076.776601,128500,0.48240000009536743
1556498166.7761474,129000,0.46000000834465027
1556498257.185431,129500,0.4652000069618225
1556498347.2522337,130000,0.46000000834465027
1556498436.5368578,130500,0.46239998936653137
1556498526.037519,131000,0.4634000062942505
1556498615.9896502,131500,0.4699000120162964
1556498707.1305535,132000,0.4690000116825104
1556498798.0730908,132500,0.4586000144481659
1556498887.8107145,133000,0.453000009059906
1556498977.4567285,133500,0.4316999912261963
1556499066.7187622,134000,0.45249998569488525
1556499157.4359899,134500,0.4514999985694885
1556499247.0257537,135000,0.4325999915599823
1556499337.4832976,135500,0.44760000705718994
1556499428.3816402,136000,0.4350999891757965
1556499517.8450017,136500,0.4187999963760376
1556499607.5657732,137000,0.43720000982284546
