Wall time,Step,Value
1556456852.9090698,108500,0.6180999875068665
1556456896.7200189,109000,0.6202999949455261
1556456940.7012064,109500,0.6176999807357788
1556456985.0021808,110000,0.6388000249862671
1556457029.2217128,110500,0.6531000137329102
1556457073.7005877,111000,0.6406999826431274
1556457118.3795025,111500,0.6328999996185303
1556457162.4628484,112000,0.6507999897003174
1556457205.715506,112500,0.6360999941825867
1556457249.479524,113000,0.6363000273704529
1556457293.1327977,113500,0.6496000289916992
1556457337.2233791,114000,0.6238999962806702
1556457380.7726827,114500,0.6191999912261963
1556457424.9208322,115000,0.6205999851226807
1556457468.6933124,115500,0.6366999745368958
1556457512.4283514,116000,0.6291999816894531
1556457556.4777927,116500,0.6205999851226807
1556457600.5321774,117000,0.6039000153541565
1556457644.6542702,117500,0.6085000038146973
1556457688.2581983,118000,0.6474000215530396
1556457731.6800492,118500,0.6240000128746033
1556457775.4983807,119000,0.6371999979019165
1556457819.4983592,119500,0.6233000159263611
1556457863.1160383,120000,0.6266000270843506
1556457907.092442,120500,0.5770000219345093
1556457951.0174184,121000,0.5830000042915344
1556457995.2593832,121500,0.6207000017166138
1556458039.2444243,122000,0.6491000056266785
1556458082.8132584,122500,0.6377999782562256
1556458126.6232672,123000,0.6240000128746033
1556458170.1986194,123500,0.635699987411499
1556458211.9787295,124000,0.5841000080108643
1556458253.3730989,124500,0.6207000017166138
1556458294.8968968,125000,0.6025000214576721
1556458336.7767377,125500,0.4830000102519989
