Wall time,Step,Value
1556440367.2330873,28000,0.4092000126838684
1556440456.9136255,28500,0.4156999886035919
1556440546.6060228,29000,0.40639999508857727
1556440637.0687933,29500,0.42410001158714294
1556440726.0104501,30000,0.4185999929904938
1556440815.4879794,30500,0.4124000072479248
1556440905.3757527,31000,0.4059000015258789
1556440993.3546457,31500,0.4221000075340271
1556441083.7698267,32000,0.4226999878883362
1556441173.7356834,32500,0.41780000925064087
1556441262.8326976,33000,0.414900004863739
1556441352.5604925,33500,0.4246000051498413
1556442316.1131663,34000,0.40059998631477356
1556442393.4090219,34500,0.43639999628067017
1556442474.4440901,35000,0.41119998693466187
1556442560.900952,35500,0.4133000075817108
1556442649.7637718,36000,0.4284999966621399
1556442738.5040522,36500,0.42179998755455017
1556442826.836949,37000,0.41280001401901245
1556442916.5396907,37500,0.42570000886917114
1556443005.0303023,38000,0.4316999912261963
1556443094.63707,38500,0.4343000054359436
1556443183.1606667,39000,0.42669999599456787
1556443272.4252267,39500,0.41280001401901245
1556443360.776703,40000,0.42170000076293945
1556443449.3464756,40500,0.4088999927043915
1556443537.831577,41000,0.4223000109195709
1556443626.0853577,41500,0.4154999852180481
1556443713.6990776,42000,0.41339999437332153
1556443804.3376477,42500,0.436599999666214
1556443893.688959,43000,0.41510000824928284
1556443982.3986495,43500,0.4318999946117401
1556444072.157441,44000,0.42289999127388
1556444161.6981778,44500,0.41429999470710754
1556444250.3908823,45000,0.4399000108242035
1556444339.4558828,45500,0.4196999967098236
1556444429.0863092,46000,0.42820000648498535
1556444518.762611,46500,0.4339999854564667
1556444607.7220201,47000,0.4018999934196472
1556444696.129601,47500,0.4235999882221222
1556444784.652948,48000,0.41119998693466187
1556444873.4247365,48500,0.4129999876022339
1556444963.8569844,49000,0.42250001430511475
1556445053.0376325,49500,0.4323999881744385
1556445141.9046211,50000,0.42179998755455017
1556445231.1487026,50500,0.4189000129699707
1556445321.344243,51000,0.4178999960422516
1556445411.9852574,51500,0.42649999260902405
1556445500.9439936,52000,0.41920000314712524
1556445590.4447196,52500,0.4375999867916107
1556445680.3288734,53000,0.43299999833106995
1556445771.311732,53500,0.42309999465942383
1556445861.8844824,54000,0.4142000079154968
1556445950.919917,54500,0.4375999867916107
1556446041.4202144,55000,0.42340001463890076
1556446130.8556845,55500,0.42660000920295715
1556446219.5129206,56000,0.42289999127388
1556446308.2278087,56500,0.4221999943256378
1556446397.6048415,57000,0.4366999864578247
1556446487.786062,57500,0.41819998621940613
1556446576.786746,58000,0.4251999855041504
1556446665.0955935,58500,0.43630000948905945
1556446754.117188,59000,0.43369999527931213
1556446842.7483346,59500,0.44510000944137573
1556446931.3972638,60000,0.4293000102043152
1556447019.8667417,60500,0.4302000105381012
1556447108.5624914,61000,0.44929999113082886
1556447197.2244933,61500,0.4431999921798706
1556447286.9034603,62000,0.4374000132083893
1556447375.892436,62500,0.44609999656677246
1556447467.9833322,63000,0.42649999260902405
1556447557.6561136,63500,0.4399000108242035
1556447647.0657544,64000,0.4422000050544739
1556447736.648679,64500,0.43880000710487366
1556447824.7588372,65000,0.4431000053882599
1556447914.8498087,65500,0.4180000126361847
1556448004.1744814,66000,0.44929999113082886
1556448093.9597862,66500,0.4336000084877014
1556448182.61204,67000,0.4406999945640564
1556448273.1254785,67500,0.4447999894618988
1556448361.778512,68000,0.4397999942302704
1556448450.1248553,68500,0.4401000142097473
1556448539.256366,69000,0.4480000138282776
1556448628.0644393,69500,0.42820000648498535
1556448717.250491,70000,0.44530001282691956
1556448806.2661881,70500,0.43939998745918274
1556448896.8278062,71000,0.44670000672340393
1556448986.5226192,71500,0.4327999949455261
1556449074.6923249,72000,0.4415000081062317
1556449163.849859,72500,0.4198000133037567
1556449253.2561474,73000,0.45730000734329224
1556449341.126275,73500,0.44269999861717224
1556449430.6099646,74000,0.44029998779296875
1556449519.1468074,74500,0.4260999858379364
1556449607.9202113,75000,0.43549999594688416
1556449697.2010372,75500,0.44279998540878296
1556449786.192757,76000,0.44600000977516174
1556449874.7560246,76500,0.4251999855041504
1556449963.2266302,77000,0.43320000171661377
1556450049.7132075,77500,0.4302000105381012
1556450135.847951,78000,0.4388999938964844
1556450222.8506536,78500,0.4401000142097473
1556450308.4356997,79000,0.4535999894142151
1556450396.1124263,79500,0.44119998812675476
1556450483.128457,80000,0.4397999942302704
1556450569.6936612,80500,0.47699999809265137
1556450654.9851978,81000,0.4494999945163727
1556450741.6125946,81500,0.4584999978542328
1556450827.2362452,82000,0.4293999969959259
1556450913.6372368,82500,0.438400000333786
1556450999.4615,83000,0.4323999881744385
1556451087.1082826,83500,0.4433000087738037
1556451173.8089757,84000,0.4401000142097473
1556451260.7438188,84500,0.43720000982284546
1556451345.8920617,85000,0.447299987077713
1556451432.2798226,85500,0.4456999897956848
1556451518.1097238,86000,0.436599999666214
1556451605.2691648,86500,0.43369999527931213
1556451674.8995788,87000,0.46059998869895935
1556451739.323429,87500,0.4408999979496002
1556451804.364618,88000,0.41600000858306885
1556451868.8588417,88500,0.42640000581741333
1556451932.7775269,89000,0.4212000072002411
1556451996.3282824,89500,0.4293999969959259
1556452060.7096007,90000,0.4359000027179718
1556452125.174262,90500,0.4392000138759613
1556452190.123874,91000,0.43689998984336853
1556452253.617553,91500,0.444599986076355
1556452318.671954,92000,0.4307999908924103
1556452382.6042585,92500,0.4251999855041504
1556452446.433346,93000,0.448199987411499
1556452510.4180417,93500,0.4456999897956848
1556452573.71684,94000,0.4629000127315521
1556452638.577147,94500,0.43860000371932983
1556452703.3786564,95000,0.4505999982357025
1556452768.1295733,95500,0.450300008058548
1556452832.1400542,96000,0.45669999718666077
1556452897.3261611,96500,0.43149998784065247
1556452960.2134457,97000,0.4275999963283539
1556453024.6244626,97500,0.4571000039577484
1556453088.2540817,98000,0.44620001316070557
1556453151.2585485,98500,0.43869999051094055
1556453215.4107165,99000,0.44670000672340393
1556453280.496669,99500,0.44859999418258667
1556453344.8644657,100000,0.426800012588501
1556453408.57433,100500,0.430400013923645
1556453473.7000835,101000,0.4499000012874603
1556453537.555981,101500,0.45100000500679016
1556453601.398657,102000,0.4603999853134155
1556453664.8973758,102500,0.448199987411499
1556453728.249382,103000,0.447299987077713
1556453791.9972274,103500,0.44699999690055847
1556453856.3703065,104000,0.4302999973297119
1556453918.6085222,104500,0.46369999647140503
1556453978.9404614,105000,0.4537000060081482
1556454039.0453603,105500,0.4390000104904175
1556454098.8398008,106000,0.4235999882221222
1556454158.7308798,106500,0.43320000171661377
1556454206.072689,107000,0.41940000653266907
1556454242.717228,107500,0.436599999666214
1556454280.492122,108000,0.45509999990463257
1556454317.9982533,108500,0.43959999084472656
1556454355.9293983,109000,0.45329999923706055
1556454393.2839718,109500,0.45680001378059387
1556454430.245243,110000,0.4528000056743622
1556454466.8602788,110500,0.45399999618530273
1556454504.4957838,111000,0.4207000136375427
1556454541.9158938,111500,0.4390000104904175
1556454578.8979924,112000,0.4357999861240387
1556454615.5941322,112500,0.4147999882698059
1556454653.0592694,113000,0.41819998621940613
1556454690.1966283,113500,0.4171000123023987
1556454727.4025245,114000,0.43709999322891235
1556454764.199241,114500,0.4399999976158142
1556454801.3613794,115000,0.44369998574256897
1556454839.1008103,115500,0.45329999923706055
1556454876.0006459,116000,0.45680001378059387
1556454913.0355923,116500,0.4569999873638153
1556454950.5282168,117000,0.450300008058548
1556454988.0061767,117500,0.44429999589920044
1556455025.008566,118000,0.4537999927997589
1556455062.401808,118500,0.42489999532699585
1556455099.6847742,119000,0.43619999289512634
1556455137.3933225,119500,0.4404999911785126
1556455174.403542,120000,0.4415000081062317
1556455211.4831967,120500,0.4465999901294708
1556455248.709769,121000,0.4316999912261963
1556455285.410444,121500,0.45190000534057617
1556455322.514466,122000,0.45719999074935913
1556455360.0906103,122500,0.4296000003814697
1556455397.7118585,123000,0.41530001163482666
1556455434.600468,123500,0.4546000063419342
1556455471.4979553,124000,0.40619999170303345
1556455508.4985807,124500,0.4611999988555908
1556455545.9423954,125000,0.4535999894142151
1556455582.3476236,125500,0.43779999017715454
1556455619.174306,126000,0.43849998712539673
1556455656.1753376,126500,0.4172999858856201
1556455693.3455045,127000,0.4212000072002411
1556455730.3209653,127500,0.42570000886917114
1556455767.6482553,128000,0.45660001039505005
1556455805.0227067,128500,0.4221000075340271
1556455842.3874524,129000,0.4487999975681305
1556455879.0963838,129500,0.4059999883174896
1556455917.084376,130000,0.4253000020980835
