Wall time,Step,Value
1556454070.0833654,104500,0.6420999765396118
1556454133.006036,105000,0.636900007724762
1556454195.6966047,105500,0.6448000073432922
1556454256.304645,106000,0.6407999992370605
1556454315.9167862,106500,0.6340000033378601
1556454375.0260615,107000,0.6460000276565552
1556454435.1031775,107500,0.6488999724388123
1556454495.3852632,108000,0.6406999826431274
1556454555.7454855,108500,0.6482999920845032
1556454614.9480748,109000,0.6442000269889832
1556454674.9248452,109500,0.647599995136261
1556454734.8413773,110000,0.6416000127792358
1556454794.6106527,110500,0.6395000219345093
1556454854.532576,111000,0.6281999945640564
1556454914.884522,111500,0.6413000226020813
1556454975.6066122,112000,0.6495000123977661
1556455036.1307542,112500,0.6468999981880188
1556455095.9675977,113000,0.6365000009536743
1556455155.6563847,113500,0.6468999981880188
1556455215.2397974,114000,0.6383000016212463
1556455275.2733774,114500,0.6330000162124634
1556455334.6603284,115000,0.6173999905586243
1556455393.9902022,115500,0.6290000081062317
1556455452.9050267,116000,0.6261000037193298
1556455512.5841808,116500,0.6371999979019165
1556455572.7492702,117000,0.6460000276565552
1556455631.1396658,117500,0.6392999887466431
1556455690.4215593,118000,0.6359999775886536
1556455749.7732673,118500,0.6432999968528748
1556455808.7167518,119000,0.6406999826431274
1556455868.616618,119500,0.6305999755859375
1556455928.165366,120000,0.6380000114440918
1556455985.381333,120500,0.6462000012397766
1556456041.5034726,121000,0.6462000012397766
1556456098.3396978,121500,0.6270999908447266
1556456153.810602,122000,0.6316999793052673
1556456209.151531,122500,0.6452999711036682
1556456265.6289968,123000,0.6424999833106995
1556456321.178186,123500,0.6445000171661377
1556456377.2839727,124000,0.6413999795913696
1556456432.5317054,124500,0.6413999795913696
1556456487.016082,125000,0.6360999941825867
1556456538.8583252,125500,0.6395999789237976
1556456592.263434,126000,0.6324999928474426
1556456644.1223803,126500,0.637499988079071
1556456696.6780574,127000,0.6327999830245972
1556456749.0741758,127500,0.6363000273704529
1556456801.787859,128000,0.6299999952316284
1556456848.7371612,128500,0.6155999898910522
1556456879.2813003,129000,0.6370000243186951
1556456909.5028427,129500,0.6269000172615051
1556456939.8193214,130000,0.6261000037193298
1556456969.9625404,130500,0.6367999911308289
1556456999.7888343,131000,0.6129000186920166
1556457030.0774934,131500,0.6191999912261963
1556457060.4527066,132000,0.6298999786376953
1556457090.5660117,132500,0.6297000050544739
1556457121.3253345,133000,0.6331999897956848
1556457151.715708,133500,0.6240000128746033
1556457181.9587343,134000,0.6243000030517578
1556457212.366094,134500,0.6352999806404114
1556457243.6777496,135000,0.6283000111579895
1556457274.3435228,135500,0.6323999762535095
1556457304.7267964,136000,0.6276999711990356
1556457335.0333142,136500,0.6093999743461609
1556457365.3098152,137000,0.6244000196456909
1556457395.8063326,137500,0.6367999911308289
1556457426.1512003,138000,0.6245999932289124
1556457456.659946,138500,0.6373999714851379
1556457487.4904728,139000,0.6287000179290771
1556457517.8641129,139500,0.632099986076355
1556457548.0233564,140000,0.6118999719619751
1556457578.2153783,140500,0.6366000175476074
1556457608.426709,141000,0.6287999749183655
1556457639.0084164,141500,0.6333000063896179
1556457669.2443135,142000,0.6335999965667725
1556457699.610666,142500,0.623199999332428
1556457729.827146,143000,0.6173999905586243
1556457760.3165307,143500,0.607200026512146
1556457791.385609,144000,0.6116999983787537
1556457821.273081,144500,0.6227999925613403
1556457851.7906306,145000,0.6237999796867371
1556457881.9056652,145500,0.6284999847412109
1556457912.8456624,146000,0.6208999752998352
1556457943.5311544,146500,0.5993000268936157
1556457973.69431,147000,0.6292999982833862
1556458003.8918452,147500,0.6025999784469604
1556458034.3164346,148000,0.6248999834060669
1556458065.0988734,148500,0.5849000215530396
1556458095.3984027,149000,0.5906999707221985
1556458125.858636,149500,0.558899998664856
1556458156.3109136,150000,0.5360000133514404
