Wall time,Step,Value
1556432221.9162068,34000,0.652899980545044
1556432256.550884,34500,0.6686000227928162
1556432291.0857255,35000,0.6585999727249146
1556432326.0006118,35500,0.6572999954223633
1556432360.9861686,36000,0.6704000234603882
1556432395.834459,36500,0.6606000065803528
1556432430.6233265,37000,0.6585999727249146
1556432464.9859362,37500,0.6708999872207642
1556432499.4695833,38000,0.6787999868392944
1556432534.065391,38500,0.6672999858856201
1556432568.5339699,39000,0.6718000173568726
1556432602.8143716,39500,0.6721000075340271
1556432637.1300507,40000,0.6841999888420105
1556432671.696758,40500,0.6697999835014343
1556432706.10516,41000,0.6743999719619751
1556432740.6902916,41500,0.6679999828338623
1556432775.2572458,42000,0.6604999899864197
1556432809.982619,42500,0.6603999733924866
1556432844.4982462,43000,0.6790000200271606
1556432878.7312477,43500,0.6557000279426575
1556432913.1731522,44000,0.65829998254776
1556432947.3776507,44500,0.6769999861717224
1556432982.1398501,45000,0.6801000237464905
1556433016.8155773,45500,0.6639999747276306
1556433051.4151237,46000,0.6723999977111816
1556433086.1756177,46500,0.65829998254776
1556433120.4467647,47000,0.6726999878883362
1556433155.099456,47500,0.6694999933242798
1556433189.5975454,48000,0.6796000003814697
1556433223.9912174,48500,0.6628999710083008
1556433258.666126,49000,0.6658999919891357
1556433293.3101468,49500,0.6653000116348267
1556433327.9482822,50000,0.6585999727249146
1556433362.881355,50500,0.6574000120162964
1556433397.6129074,51000,0.6736000180244446
1556433431.995314,51500,0.6725999712944031
1556433467.008772,52000,0.6819000244140625
1556433501.2296674,52500,0.6597999930381775
1556433535.5434017,53000,0.6699000000953674
1556433570.7446551,53500,0.6694999933242798
1556433605.5951533,54000,0.6754000186920166
1556433640.2151659,54500,0.6664000153541565
1556433674.7598784,55000,0.6682000160217285
1556433709.6141047,55500,0.6662999987602234
1556433744.0725052,56000,0.6830000281333923
1556433778.646489,56500,0.6700999736785889
1556433813.2233531,57000,0.6930999755859375
1556433847.9993193,57500,0.6740000247955322
1556433882.6121476,58000,0.6826000213623047
1556433917.2300084,58500,0.6726999878883362
1556433951.9914737,59000,0.6704000234603882
1556433987.051187,59500,0.6898000240325928
1556434021.574682,60000,0.6895999908447266
1556434055.830296,60500,0.677299976348877
1556434090.4576962,61000,0.6844000220298767
1556434125.5121696,61500,0.6753000020980835
1556434160.7048185,62000,0.6687999963760376
1556434195.232612,62500,0.6841999888420105
1556434230.582443,63000,0.6840000152587891
1556434272.2839847,63500,0.6912000179290771
1556434332.065157,64000,0.6743000149726868
1556434391.7851171,64500,0.680400013923645
1556434451.4848948,65000,0.6820999979972839
1556434511.2675328,65500,0.6858000159263611
1556434571.49388,66000,0.6973999738693237
1556434630.7036543,66500,0.6920999884605408
1556434690.621766,67000,0.6811000108718872
1556434750.0999467,67500,0.6955000162124634
1556434809.4668572,68000,0.6858999729156494
1556434868.9610453,68500,0.6710000038146973
1556434929.154117,69000,0.6870999932289124
1556434989.7002847,69500,0.6678000092506409
1556435049.75778,70000,0.6941999793052673
1556435109.631934,70500,0.695900022983551
1556435169.7969027,71000,0.6794000267982483
1556435229.3642395,71500,0.6807000041007996
1556435289.675631,72000,0.6988000273704529
1556435356.0647912,72500,0.6931999921798706
1556435447.015625,73000,0.692799985408783
1556435541.5569248,73500,0.6924999952316284
1556435634.6797147,74000,0.6938999891281128
1556435728.8615875,74500,0.6855999827384949
1556435822.5842185,75000,0.7099999785423279
1556435915.4058037,75500,0.6960999965667725
1556436008.0847952,76000,0.6894000172615051
1556436101.1133919,76500,0.6996999979019165
1556436193.7452314,77000,0.7006999850273132
1556436287.1612933,77500,0.6901000142097473
1556436380.753092,78000,0.6959999799728394
1556436473.5198488,78500,0.694100022315979
1556436566.679835,79000,0.6967999935150146
1556436660.0819187,79500,0.6883000135421753
1556436753.4720705,80000,0.6998000144958496
1556436846.650442,80500,0.6978999972343445
1556436939.189802,81000,0.6845999956130981
1556437033.3335826,81500,0.7019000053405762
1556437126.7900395,82000,0.7003999948501587
1556437218.8736434,82500,0.6812000274658203
1556437313.1314044,83000,0.6926000118255615
1556437406.0165129,83500,0.703000009059906
1556437499.502573,84000,0.6991000175476074
1556437593.1053772,84500,0.6948999762535095
1556437686.145953,85000,0.7035999894142151
1556437779.1338415,85500,0.707099974155426
1556437872.6322033,86000,0.7044000029563904
1556437966.0414464,86500,0.6970999836921692
1556438059.9173353,87000,0.7038000226020813
1556438153.8485186,87500,0.7109000086784363
1556438247.3960636,88000,0.7009999752044678
1556438341.037081,88500,0.6938999891281128
1556438436.210887,89000,0.6934000253677368
1556438529.8682916,89500,0.6941999793052673
1556438623.6408374,90000,0.6809999942779541
1556438716.404128,90500,0.6963000297546387
1556438811.013804,91000,0.7062000036239624
1556438903.8827543,91500,0.7069000005722046
1556438996.6504483,92000,0.6909000277519226
1556439089.3825028,92500,0.7098000049591064
1556439182.2252703,93000,0.7002999782562256
1556439277.285085,93500,0.707099974155426
1556439370.0759187,94000,0.7039999961853027
1556439463.7863667,94500,0.7045999765396118
1556439557.2133896,95000,0.7044000029563904
1556439651.236025,95500,0.699400007724762
1556439743.2755089,96000,0.6985999941825867
1556439838.8136435,96500,0.7077000141143799
1556439934.004859,97000,0.715499997138977
1556440026.4016995,97500,0.7032999992370605
1556440120.5146985,98000,0.7056999802589417
1556440214.2625725,98500,0.708299994468689
1556440307.3378794,99000,0.7164000272750854
1556440401.4179742,99500,0.7117000222206116
1556440495.6182718,100000,0.7181000113487244
1556440590.715844,100500,0.704800009727478
1556440684.2386675,101000,0.7096999883651733
1556440776.7747304,101500,0.70660001039505
1556440870.0426192,102000,0.6765000224113464
1556440962.5088732,102500,0.7159000039100647
1556441057.3319576,103000,0.7127000093460083
1556441149.3340025,103500,0.7174000144004822
1556441242.288454,104000,0.7085000276565552
1556441335.399884,104500,0.6955000162124634
1556442300.8312044,105000,0.7197999954223633
1556442384.4561691,105500,0.7159000039100647
1556442475.487574,106000,0.70169997215271
1556442566.497463,106500,0.7037000060081482
1556442658.6274178,107000,0.7010999917984009
1556442752.1455112,107500,0.7125999927520752
1556442846.2107806,108000,0.6895999908447266
1556442939.4922125,108500,0.6901000142097473
1556443032.3206835,109000,0.7124999761581421
1556443124.2125182,109500,0.7042999863624573
1556443216.7882464,110000,0.7160000205039978
1556443309.807511,110500,0.6841999888420105
1556443402.5219402,111000,0.7078999876976013
1556443496.6536524,111500,0.7041000127792358
1556443590.2880418,112000,0.7160000205039978
1556443683.0943048,112500,0.708299994468689
1556443774.7817774,113000,0.6966999769210815
1556443867.8973525,113500,0.7189000248908997
1556443960.8321328,114000,0.7098000049591064
1556444053.2994156,114500,0.6832000017166138
1556444146.048735,115000,0.6934000253677368
1556444240.686905,115500,0.7214000225067139
1556444333.9442372,116000,0.7067999839782715
1556444426.7823837,116500,0.7142999768257141
1556444519.2582164,117000,0.7128000259399414
1556444613.6604047,117500,0.7084000110626221
1556444708.0294225,118000,0.7160000205039978
1556444802.2974055,118500,0.718999981880188
1556444896.1408427,119000,0.7142000198364258
1556444989.3213904,119500,0.7045999765396118
1556445082.4686499,120000,0.7053999900817871
1556445176.7816749,120500,0.7041000127792358
1556445270.250031,121000,0.7127000093460083
1556445364.2185347,121500,0.7113999724388123
1556445457.0076663,122000,0.722000002861023
1556445550.994562,122500,0.7163000106811523
1556445643.446389,123000,0.7116000056266785
1556445737.5159297,123500,0.7063999772071838
1556445831.9485207,124000,0.7188000082969666
1556445924.8981805,124500,0.7121000289916992
1556446017.5483696,125000,0.6805999875068665
1556446111.1257644,125500,0.6929000020027161
1556446205.7860448,126000,0.6606000065803528
1556446299.1962562,126500,0.7006999850273132
1556446393.0694346,127000,0.7023000121116638
1556446486.9455342,127500,0.6628999710083008
1556446580.2066808,128000,0.6668999791145325
1556446673.3086486,128500,0.70169997215271
1556446766.2204058,129000,0.6837000250816345
1556446860.6381338,129500,0.6851000189781189
1556446954.539898,130000,0.7031999826431274
1556447048.4936588,130500,0.6988000273704529
1556447141.9368804,131000,0.6985999941825867
1556447235.527449,131500,0.6783999800682068
1556447327.292283,132000,0.661899983882904
1556447421.041394,132500,0.6884999871253967
1556447514.7252197,133000,0.6963000297546387
1556447608.3484058,133500,0.6840999722480774
1556447702.1283033,134000,0.6514000296592712
1556447794.4296803,134500,0.6564000248908997
1556447887.417945,135000,0.6348999738693237
1556447980.829541,135500,0.6847000122070312
1556448072.6283796,136000,0.6539999842643738
1556448166.4358082,136500,0.64410001039505
1556448261.0048246,137000,0.6086999773979187
1556448353.8360898,137500,0.6488000154495239
1556448447.6776712,138000,0.5950000286102295
1556448542.5060155,138500,0.6733999848365784
1556448635.3656466,139000,0.664900004863739
1556448728.989302,139500,0.650600016117096
1556448821.3640788,140000,0.6407999992370605
1556448915.102788,140500,0.6725000143051147
1556449007.329726,141000,0.6333000063896179
1556449100.5236173,141500,0.6534000039100647
1556449194.191528,142000,0.6384999752044678
1556449287.6165104,142500,0.6603999733924866
1556449381.3606632,143000,0.6660000085830688
1556449475.0114777,143500,0.6434000134468079
1556449568.160251,144000,0.6633999943733215
1556449661.359856,144500,0.6524999737739563
1556449754.4933786,145000,0.6625999808311462
1556449847.7963982,145500,0.6646000146865845
