Wall time,Step,Value
1556450016.1979651,85500,0.6033999919891357
1556450083.8704073,86000,0.5961999893188477
1556450152.455961,86500,0.6047000288963318
1556450220.2501636,87000,0.6086999773979187
1556450288.5644252,87500,0.6090999841690063
1556450356.9006448,88000,0.6223000288009644
1556450424.9549081,88500,0.598800003528595
1556450494.0002668,89000,0.6240000128746033
1556450563.0979283,89500,0.609499990940094
1556450630.4603233,90000,0.6129999756813049
1556450699.264599,90500,0.6021000146865845
1556450767.731953,91000,0.6233999729156494
1556450835.735462,91500,0.6136999726295471
1556450904.4446273,92000,0.6187999844551086
1556450972.9684167,92500,0.6299999952316284
1556451041.364225,93000,0.5960999727249146
1556451109.3895116,93500,0.6123999953269958
1556451177.752392,94000,0.6093999743461609
1556451246.0082586,94500,0.5792999863624573
1556451313.9678824,95000,0.6238999962806702
1556451382.53078,95500,0.6151999831199646
1556451451.6902518,96000,0.6280999779701233
1556451519.7080355,96500,0.6008999943733215
1556451587.9927893,97000,0.6161999702453613
1556451654.36535,97500,0.602400004863739
1556451719.8733,98000,0.5946999788284302
1556451785.1132262,98500,0.6122999787330627
1556451850.8156312,99000,0.6122999787330627
1556451917.3973153,99500,0.6057000160217285
1556451983.053613,100000,0.637499988079071
1556452049.6606,100500,0.6154999732971191
1556452114.6359286,101000,0.603600025177002
1556452179.859256,101500,0.6219000220298767
1556452246.3053894,102000,0.5989999771118164
1556452312.2141912,102500,0.6187000274658203
1556452378.2353437,103000,0.6046000123023987
1556452443.3018827,103500,0.6227999925613403
1556452508.5515447,104000,0.613099992275238
1556452574.2720845,104500,0.5834000110626221
1556452639.371302,105000,0.6128000020980835
1556452704.4622426,105500,0.5898000001907349
1556452770.1021755,106000,0.6171000003814697
1556452835.6952162,106500,0.6155999898910522
1556452900.9604237,107000,0.6258000135421753
1556452967.500202,107500,0.6205999851226807
1556453034.11669,108000,0.6301000118255615
1556453099.9586189,108500,0.6319000124931335
1556453165.3690114,109000,0.6258999705314636
1556453231.2816591,109500,0.6144999861717224
1556453297.619562,110000,0.6258000135421753
1556453362.8375223,110500,0.5996999740600586
1556453428.4177227,111000,0.6399999856948853
1556453494.5744882,111500,0.6279000043869019
1556453560.2701654,112000,0.6001999974250793
1556453626.3810048,112500,0.6164000034332275
1556453692.219108,113000,0.6255999803543091
1556453757.8624175,113500,0.6527000069618225
1556453823.7524083,114000,0.6158999800682068
1556453888.2100255,114500,0.6273999810218811
1556453950.5616105,115000,0.6219000220298767
1556454013.214505,115500,0.6118000149726868
1556454075.9320083,116000,0.6216999888420105
1556454138.5762532,116500,0.6144999861717224
1556454200.9055817,117000,0.6283000111579895
1556454260.4161775,117500,0.6021000146865845
1556454319.696658,118000,0.616599977016449
1556454378.658349,118500,0.5945000052452087
1556454438.0088887,119000,0.6122999787330627
1556454497.1205337,119500,0.6200000047683716
1556454556.7570057,120000,0.6290000081062317
1556454616.2426293,120500,0.6294999718666077
1556454676.4080966,121000,0.626800000667572
1556454735.8585188,121500,0.6086999773979187
1556454795.4610572,122000,0.632099986076355
1556454854.902464,122500,0.6086000204086304
1556454914.8634968,123000,0.6334999799728394
1556454974.7156544,123500,0.6240000128746033
1556455033.690897,124000,0.5838000178337097
1556455091.9498277,124500,0.5695000290870667
1556455151.1912715,125000,0.6266999840736389
1556455210.3771353,125500,0.6212000250816345
1556455269.9395757,126000,0.6187999844551086
1556455329.4988902,126500,0.6315000057220459
1556455389.108325,127000,0.6154000163078308
1556455448.1821725,127500,0.6237000226974487
1556455506.9926775,128000,0.640500009059906
1556455567.1862254,128500,0.6008999943733215
1556455625.5872283,129000,0.6240000128746033
1556455684.9363837,129500,0.5748000144958496
1556455744.337283,130000,0.6352999806404114
1556455802.58253,130500,0.6288999915122986
1556455861.9553378,131000,0.6236000061035156
1556455921.2361846,131500,0.5946000218391418
1556455979.6895137,132000,0.5960000157356262
1556456036.104109,132500,0.5497999787330627
1556456092.7865887,133000,0.5960000157356262
1556456147.823994,133500,0.5726000070571899
1556456203.9418967,134000,0.588100016117096
1556456258.7015162,134500,0.6152999997138977
1556456313.6605208,135000,0.5410000085830688
1556456369.7321095,135500,0.545799970626831
1556456424.9757237,136000,0.6453999876976013
1556456478.8094327,136500,0.5960999727249146
1556456530.5307453,137000,0.6305999755859375
1556456582.3613837,137500,0.4900999963283539
1556456633.7334156,138000,0.5735999941825867
1556456685.338234,138500,0.4790000021457672
1556456736.4820592,139000,0.5077999830245972
1556456788.1177554,139500,0.41339999437332153
