Wall time,Step,Value
1556774379.572134,89500,0.9222999811172485
1556774440.2522848,90000,0.9179999828338623
1556774500.6358368,90500,0.9143999814987183
1556774561.079829,91000,0.9240000247955322
1556774619.9059706,91500,0.9129999876022339
1556774681.568472,92000,0.914900004863739
1556774741.190767,92500,0.916100025177002
1556774802.5320797,93000,0.919700026512146
1556774862.4981122,93500,0.923799991607666
1556774921.7862585,94000,0.9248999953269958
1556774983.2187731,94500,0.9230999946594238
1556775042.607759,95000,0.9197999835014343
1556775102.3223963,95500,0.9272000193595886
1556775163.5387797,96000,0.9247999787330627
1556775224.0479653,96500,0.9192000031471252
1556775282.4098978,97000,0.925000011920929
1556775340.8004026,97500,0.9214000105857849
1556775401.2073362,98000,0.917900025844574
1556775460.1375108,98500,0.9251999855041504
1556775520.800583,99000,0.9240000247955322
1556775579.743708,99500,0.9282000064849854
1556775639.6451478,100000,0.9261000156402588
1556775699.8090186,100500,0.9233999848365784
1556775762.1268663,101000,0.9276999831199646
1556775823.906156,101500,0.9210000038146973
1556775885.3146486,102000,0.9287999868392944
1556775947.3243127,102500,0.9296000003814697
1556776006.9394598,103000,0.9247000217437744
1556776066.3976674,103500,0.9294999837875366
1556776126.17835,104000,0.9314000010490417
1556776186.029377,104500,0.9258000254631042
1556776243.7443645,105000,0.9248999953269958
1556776303.308813,105500,0.9315000176429749
1556776362.619502,106000,0.9261000156402588
1556776422.1535852,106500,0.9259999990463257
1556776481.9522786,107000,0.9327999949455261
1556776541.7322893,107500,0.9319999814033508
1556776601.7587512,108000,0.9316999912261963
1556776661.9375932,108500,0.9348000288009644
1556776721.1178832,109000,0.9211999773979187
1556776778.8538945,109500,0.9294999837875366
1556776839.2489898,110000,0.9329000115394592
1556776898.6627748,110500,0.9318000078201294
1556776960.0453095,111000,0.9247999787330627
1556777019.205809,111500,0.9305999875068665
1556777077.8730977,112000,0.9308000206947327
1556777135.7481024,112500,0.9294000267982483
1556777194.4958317,113000,0.9351999759674072
1556777252.4521122,113500,0.9333000183105469
1556777310.8698494,114000,0.9293000102043152
1556777367.6656697,114500,0.9315999746322632
1556777425.915635,115000,0.9315000176429749
1556777483.3650014,115500,0.9277999997138977
1556777541.9059255,116000,0.925599992275238
1556777598.403723,116500,0.9311000108718872
1556777654.7219024,117000,0.9316999912261963
1556777711.1735058,117500,0.9312999844551086
1556777767.820974,118000,0.9323999881744385
1556777824.5761423,118500,0.9311000108718872
1556777881.6516564,119000,0.9296000003814697
1556777937.8017402,119500,0.9208999872207642
1556777994.7231643,120000,0.9333999752998352
1556778050.4623857,120500,0.9241999983787537
1556778107.5461717,121000,0.9307000041007996
1556778164.1685889,121500,0.9352999925613403
1556778221.288351,122000,0.9314000010490417
1556778278.1792195,122500,0.9362000226974487
1556778333.3079915,123000,0.9350000023841858
1556778389.4260063,123500,0.9333999752998352
1556778445.4577324,124000,0.9327999949455261
1556778501.7646863,124500,0.930400013923645
1556778560.0440598,125000,0.9358000159263611
1556778617.0379775,125500,0.9309999942779541
1556778674.1128912,126000,0.9300000071525574
1556778731.141271,126500,0.9365000128746033
1556778787.00988,127000,0.9366000294685364
1556778843.9453108,127500,0.9326000213623047
1556778902.025533,128000,0.9351000189781189
1556778960.0458941,128500,0.9330000281333923
1556779016.719608,129000,0.9380999803543091
1556779070.9849658,129500,0.9351999759674072
1556779126.8108737,130000,0.9337000250816345
1556779183.0843787,130500,0.9344000220298767
1556779239.8556457,131000,0.9381999969482422
1556779296.7247722,131500,0.9376000165939331
1556779352.0732493,132000,0.9402999877929688
1556779407.525716,132500,0.9340999722480774
1556779463.5593717,133000,0.9372000098228455
1556779519.9557927,133500,0.9307000041007996
1556779575.7636766,134000,0.9340999722480774
1556779631.1889873,134500,0.9315000176429749
1556779687.8333094,135000,0.9345999956130981
1556779744.0861337,135500,0.9358000159263611
1556779800.9848928,136000,0.9316999912261963
1556779857.3115754,136500,0.929099977016449
1556779913.9183626,137000,0.9343000054359436
1556779969.7201383,137500,0.9366999864578247
1556780025.357788,138000,0.9380000233650208
1556780082.8744953,138500,0.9334999918937683
1556780138.1931422,139000,0.9359999895095825
1556780194.932978,139500,0.9350000023841858
1556780237.6947696,140000,0.9361000061035156
1556780280.3940368,140500,0.9380000233650208
1556780323.1967916,141000,0.9333999752998352
1556780366.5875127,141500,0.9307000041007996
1556780409.172001,142000,0.933899998664856
1556780453.1215668,142500,0.9409000277519226
1556780495.4616985,143000,0.9376000165939331
1556780538.7116807,143500,0.9379000067710876
1556780581.180419,144000,0.9355000257492065
1556780622.3338964,144500,0.9394999742507935
1556780663.946834,145000,0.9452000260353088
1556780705.9915833,145500,0.9402999877929688
1556780746.9465551,146000,0.9379000067710876
1556780789.238593,146500,0.9390000104904175
1556780827.473085,147000,0.9398000240325928
1556780855.642141,147500,0.9406999945640564
1556780884.2811773,148000,0.9406999945640564
1556780912.9279046,148500,0.9390000104904175
1556780941.7746212,149000,0.9408000111579895
1556780970.0504751,149500,0.9394000172615051
1556780998.5712206,150000,0.9440000057220459
