Wall time,Step,Value
1556767896.6182277,86500,0.9106000065803528
1556767943.7252502,87000,0.9261000156402588
1556767991.796333,87500,0.9259999990463257
1556768038.6957493,88000,0.9228000044822693
1556768084.7677283,88500,0.9208999872207642
1556768131.1443558,89000,0.9193000197410583
1556768179.1500056,89500,0.92330002784729
1556768226.2620468,90000,0.9218000173568726
1556768272.468807,90500,0.9243999719619751
1556768319.9667163,91000,0.9212999939918518
1556768367.923563,91500,0.9187999963760376
1556768414.5184193,92000,0.9223999977111816
1556768461.6189275,92500,0.9193000197410583
1556768508.4933004,93000,0.9222999811172485
1556768556.2985532,93500,0.9277999997138977
1556768603.7295444,94000,0.9120000004768372
1556768651.5265684,94500,0.9204999804496765
1556768698.2163227,95000,0.9217000007629395
1556768745.1743171,95500,0.9272000193595886
1556768791.829521,96000,0.9128999710083008
1556768840.3938477,96500,0.9233999848365784
1556768888.3794868,97000,0.920799970626831
1556768936.6665454,97500,0.9232000112533569
1556768983.5682142,98000,0.9222000241279602
1556769029.9054763,98500,0.9186000227928162
1556769076.845126,99000,0.9266999959945679
1556769124.410897,99500,0.9259999990463257
1556769171.8837395,100000,0.9197999835014343
1556769218.568241,100500,0.9161999821662903
1556769265.4580889,101000,0.9194999933242798
1556769313.040112,101500,0.92330002784729
1556769360.2717667,102000,0.9243999719619751
1556769408.6522026,102500,0.9293000102043152
1556769455.5378504,103000,0.9298999905586243
1556769503.8057218,103500,0.9289000034332275
1556769551.1699579,104000,0.9215999841690063
1556769600.327959,104500,0.9269000291824341
1556769647.2559419,105000,0.9254000186920166
1556769694.4279447,105500,0.9269999861717224
1556769742.059289,106000,0.9279000163078308
1556769788.7534592,106500,0.9236999750137329
1556769835.7494705,107000,0.9271000027656555
1556769883.292457,107500,0.921999990940094
1556769931.489905,108000,0.9225999712944031
1556769979.0028594,108500,0.9319000244140625
1556770025.0485644,109000,0.9261999726295471
1556770071.4233203,109500,0.9301999807357788
1556770118.878853,110000,0.9294000267982483
1556770165.6398978,110500,0.9273999929428101
1556770213.6089232,111000,0.9354000091552734
1556770261.4340076,111500,0.9259999990463257
1556770309.1211898,112000,0.9323999881744385
1556770356.0181713,112500,0.9304999709129333
1556770403.935955,113000,0.9277999997138977
1556770451.0258772,113500,0.9336000084877014
1556770498.9097672,114000,0.9347000122070312
1556770546.7575262,114500,0.9236000180244446
1556770594.216858,115000,0.930899977684021
1556770641.8147087,115500,0.9366000294685364
1556770688.3837192,116000,0.9315999746322632
1556770735.1942134,116500,0.9302999973297119
1556770781.884377,117000,0.9229000210762024
1556770829.3036542,117500,0.9311000108718872
1556770876.912095,118000,0.9340999722480774
1556770925.380532,118500,0.9230999946594238
1556770972.428068,119000,0.9204000234603882
1556771020.363495,119500,0.9296000003814697
1556771067.045125,120000,0.9243000149726868
1556771113.5366251,120500,0.9330000281333923
1556771160.8598933,121000,0.9283999800682068
1556771208.8672578,121500,0.9330999851226807
1556771256.1475916,122000,0.932200014591217
1556771303.157292,122500,0.9312999844551086
1556771350.1568947,123000,0.9254000186920166
1556771397.117695,123500,0.9314000010490417
1556771444.605358,124000,0.9277999997138977
1556771491.989559,124500,0.9370999932289124
1556771540.7096043,125000,0.9406999945640564
1556771587.7388985,125500,0.9376000165939331
1556771636.49289,126000,0.9390000104904175
1556771684.360944,126500,0.9333000183105469
1556771731.8941412,127000,0.9323999881744385
1556771780.368356,127500,0.9319000244140625
1556771828.1258059,128000,0.939300000667572
1556771875.1123204,128500,0.9327999949455261
1556771924.022701,129000,0.9340000152587891
1556771971.3413293,129500,0.9398000240325928
1556772019.327901,130000,0.9314000010490417
1556772066.5527682,130500,0.9340000152587891
1556772113.6241162,131000,0.9185000061988831
1556772161.079603,131500,0.9397000074386597
1556772208.4097831,132000,0.9344000220298767
1556772255.2263825,132500,0.9280999898910522
1556772302.5010617,133000,0.9294000267982483
1556772350.5048916,133500,0.9333000183105469
1556772398.288985,134000,0.9390000104904175
1556772444.9888048,134500,0.9334999918937683
1556772491.744609,135000,0.9362000226974487
1556772538.3701007,135500,0.9291999936103821
1556772585.1967204,136000,0.9369999766349792
1556772632.7042034,136500,0.9366000294685364
1556772679.90889,137000,0.9289000034332275
1556772727.2655199,137500,0.9319000244140625
1556772773.5456543,138000,0.9370999932289124
1556772820.1806703,138500,0.9381999969482422
1556772866.3021169,139000,0.9376000165939331
1556772913.6396425,139500,0.9366999864578247
1556772961.281094,140000,0.9358000159263611
1556773007.9403079,140500,0.9365000128746033
1556773055.8602042,141000,0.9283999800682068
1556773103.438775,141500,0.9358000159263611
1556773152.0161526,142000,0.9314000010490417
1556773199.0846133,142500,0.9319999814033508
1556773246.0934935,143000,0.9330999851226807
1556773292.8694026,143500,0.9311000108718872
1556773339.5506415,144000,0.9333999752998352
1556773386.307634,144500,0.9289000034332275
1556773432.0979002,145000,0.9319000244140625
1556773479.7322974,145500,0.9275000095367432
1556773526.6094584,146000,0.9269000291824341
1556773573.3134522,146500,0.9370999932289124
1556773620.84654,147000,0.9358999729156494
1556773668.1613593,147500,0.9333999752998352
1556773715.1429372,148000,0.9376999735832214
1556773762.531775,148500,0.9397000074386597
1556773809.2650924,149000,0.9416000247001648
1556773856.2507968,149500,0.9366999864578247
1556773903.159952,150000,0.9383999705314636
