Wall time,Step,Value
1556763243.7450168,30000,0.9090999960899353
1556763284.5774736,30500,0.8927000164985657
1556763325.0764182,31000,0.9021999835968018
1556763364.9761753,31500,0.9017000198364258
1556763406.4452314,32000,0.9057000279426575
1556763447.3409064,32500,0.9056000113487244
1556763488.6098213,33000,0.9003000259399414
1556763532.5956652,33500,0.9034000039100647
1556763586.1996293,34000,0.9122999906539917
1556763640.6027286,34500,0.9088000059127808
1556763695.1649663,35000,0.9010000228881836
1556763749.9023447,35500,0.9136999845504761
1556763805.9040654,36000,0.9136000275611877
1556763859.694114,36500,0.9121000170707703
1556763915.2119029,37000,0.9143000245094299
1556763969.3660052,37500,0.9128000140190125
1556764023.028415,38000,0.9117000102996826
1556764077.8761692,38500,0.9117000102996826
1556764132.9207098,39000,0.9096999764442444
1556764189.0907674,39500,0.9052000045776367
1556764244.1962583,40000,0.9093000292778015
1556764298.663966,40500,0.9175999760627747
1556764353.158744,41000,0.9171000123023987
1556764408.7721276,41500,0.9146000146865845
1556764464.9177139,42000,0.9193999767303467
1556764519.1143126,42500,0.909600019454956
1556764574.7818189,43000,0.9110000133514404
1556764629.1728752,43500,0.9157000184059143
1556764684.6612365,44000,0.9193000197410583
1556764739.3692384,44500,0.9060999751091003
1556764793.91417,45000,0.9053999781608582
1556764849.3210611,45500,0.9185000061988831
1556764905.1148996,46000,0.9132999777793884
1556764959.6377718,46500,0.9056000113487244
1556765013.0261881,47000,0.9086999893188477
1556765067.7813828,47500,0.9117000102996826
1556765123.3297887,48000,0.9153000116348267
1556765178.587809,48500,0.9221000075340271
1556765234.386882,49000,0.927299976348877
1556765290.0738373,49500,0.9182000160217285
1556765344.7700117,50000,0.9143999814987183
1556765399.3811817,50500,0.9243000149726868
1556765454.4173949,51000,0.9226999878883362
1556765510.4487593,51500,0.9190000295639038
1556765564.536493,52000,0.9150000214576721
1556765619.1056032,52500,0.9160000085830688
1556765674.589806,53000,0.9240999817848206
1556765728.95324,53500,0.9247000217437744
1556765783.2436888,54000,0.9214000105857849
1556765838.266436,54500,0.9236999750137329
1556765893.2122016,55000,0.9320999979972839
1556765949.431533,55500,0.9217000007629395
1556766003.7319882,56000,0.9211000204086304
1556766058.8053055,56500,0.926800012588501
1556766112.4611197,57000,0.9257000088691711
1556766166.2868712,57500,0.9276000261306763
1556766220.5273268,58000,0.9214000105857849
1556766275.099844,58500,0.9296000003814697
1556766330.004354,59000,0.9222999811172485
1556766384.3582106,59500,0.9211000204086304
1556766439.1288826,60000,0.9293000102043152
1556766494.9615054,60500,0.9244999885559082
1556766550.8824458,61000,0.9283000230789185
1556766606.0583158,61500,0.9207000136375427
1556766662.6093347,62000,0.9241999983787537
1556766716.926622,62500,0.9294000267982483
1556766771.733553,63000,0.9279999732971191
1556766825.5858624,63500,0.9291999936103821
1556766879.6976197,64000,0.9287999868392944
1556766934.723491,64500,0.9253000020980835
1556766991.057774,65000,0.9315000176429749
1556767046.2625947,65500,0.9246000051498413
1556767101.49581,66000,0.9362999796867371
1556767156.3927727,66500,0.9265999794006348
1556767211.424489,67000,0.9351999759674072
1556767266.580033,67500,0.9222000241279602
1556767320.900169,68000,0.9340000152587891
1556767375.9219568,68500,0.9337000250816345
1556767431.4199293,69000,0.9332000017166138
1556767486.2716115,69500,0.9330000281333923
1556767541.711605,70000,0.9311000108718872
1556767596.1025577,70500,0.9280999898910522
1556767651.1277316,71000,0.9291999936103821
1556767705.78496,71500,0.9327999949455261
1556767760.584467,72000,0.9332000017166138
1556767814.7312894,72500,0.9348000288009644
1556767869.004101,73000,0.9314000010490417
1556767922.531449,73500,0.9314000010490417
1556767977.397256,74000,0.933899998664856
1556768033.2935774,74500,0.9297000169754028
1556768088.1717443,75000,0.9312999844551086
1556768142.6858191,75500,0.9298999905586243
1556768196.6203282,76000,0.9330000281333923
1556768252.3075216,76500,0.9347000122070312
1556768307.4163954,77000,0.9314000010490417
1556768362.0204227,77500,0.9345999956130981
1556768418.6087542,78000,0.9369000196456909
1556768473.301332,78500,0.9316999912261963
1556768528.3250213,79000,0.9363999962806702
1556768584.161063,79500,0.9348000288009644
1556768638.5505092,80000,0.9379000067710876
1556768693.0651524,80500,0.9347000122070312
1556768747.1433022,81000,0.9337999820709229
1556768802.3085256,81500,0.9384999871253967
1556768857.5372791,82000,0.9312000274658203
1556768912.0967019,82500,0.935699999332428
1556768966.318306,83000,0.9330000281333923
1556769020.4235902,83500,0.928600013256073
1556769076.4478147,84000,0.9358000159263611
1556769130.878111,84500,0.9318000078201294
1556769185.5114918,85000,0.9372000098228455
1556769241.471833,85500,0.9369000196456909
1556769296.341116,86000,0.9366999864578247
1556769351.7585742,86500,0.9386000037193298
1556769406.3666568,87000,0.9312000274658203
1556769460.8176725,87500,0.9358000159263611
1556769515.7795575,88000,0.9391999840736389
1556769571.936377,88500,0.9376000165939331
1556769626.837405,89000,0.9386000037193298
1556769681.3090744,89500,0.9362000226974487
1556769737.0585148,90000,0.9369000196456909
1556769790.6885426,90500,0.9386000037193298
1556769845.5630445,91000,0.9404000043869019
1556769900.1418967,91500,0.9391000270843506
1556769954.7465525,92000,0.9405999779701233
1556770008.3965776,92500,0.9381999969482422
1556770062.0287333,93000,0.9387999773025513
1556770117.3842711,93500,0.9444000124931335
1556770172.9101236,94000,0.9381999969482422
1556770227.2661462,94500,0.9422000050544739
1556770282.2048476,95000,0.9401999711990356
1556770338.484001,95500,0.9363999962806702
1556770392.94465,96000,0.9399999976158142
1556770447.9599588,96500,0.9387000203132629
1556770502.1463487,97000,0.9417999982833862
1556770557.7773542,97500,0.9394000172615051
1556770612.67973,98000,0.9404000043869019
1556770667.4981008,98500,0.9344000220298767
1556770722.4049478,99000,0.9379000067710876
1556770776.9120843,99500,0.9429000020027161
1556770832.2319648,100000,0.9405999779701233
1556770887.581571,100500,0.9340000152587891
1556770942.900233,101000,0.9442999958992004
1556770998.1028752,101500,0.9442999958992004
1556771052.9959652,102000,0.9383999705314636
1556771108.6840239,102500,0.9369000196456909
1556771163.0539594,103000,0.9401000142097473
1556771217.3067927,103500,0.9398999810218811
1556771271.9258337,104000,0.9415000081062317
1556771326.6418262,104500,0.9429000020027161
1556771382.5335453,105000,0.9474999904632568
1556771437.596257,105500,0.9376000165939331
1556771492.9524713,106000,0.9419000148773193
1556771547.2318347,106500,0.9376000165939331
1556771602.983289,107000,0.9397000074386597
1556771657.3784056,107500,0.9401000142097473
1556771712.0837219,108000,0.9404000043869019
1556771767.8540618,108500,0.935699999332428
1556771822.3666742,109000,0.9408000111579895
1556771878.4273727,109500,0.9448000192642212
1556771932.304904,110000,0.9401000142097473
1556771987.2966328,110500,0.9394999742507935
1556772042.3677175,111000,0.9430999755859375
1556772095.5981216,111500,0.9401000142097473
1556772150.2810898,112000,0.9384999871253967
1556772205.8933465,112500,0.942799985408783
1556772260.6287024,113000,0.9409999847412109
1556772315.9798205,113500,0.9395999908447266
1556772371.3631911,114000,0.9397000074386597
1556772428.7491212,114500,0.9413999915122986
1556772483.3325846,115000,0.9420999884605408
1556772538.9762335,115500,0.9442999958992004
1556772593.7448876,116000,0.9416999816894531
1556772648.9958544,116500,0.9391999840736389
1556772704.1345596,117000,0.9358000159263611
1556772759.2719672,117500,0.9438999891281128
1556772813.97052,118000,0.9451000094413757
1556772868.2307904,118500,0.9455999732017517
1556772923.809309,119000,0.9448000192642212
1556772979.8722532,119500,0.9498999714851379
1556773035.989466,120000,0.9441999793052673
1556773092.0331156,120500,0.9440000057220459
1556773147.5367136,121000,0.9453999996185303
1556773203.168148,121500,0.9370999932289124
1556773258.7423587,122000,0.9513000249862671
1556773314.689239,122500,0.9485999941825867
1556773369.3319726,123000,0.9485999941825867
1556773424.6313877,123500,0.9467999935150146
1556773479.402175,124000,0.9449999928474426
1556773533.5068698,124500,0.9488000273704529
1556773589.322397,125000,0.9448999762535095
1556773643.080123,125500,0.9424999952316284
1556773699.1541545,126000,0.9459999799728394
1556773755.0011287,126500,0.9453999996185303
1556773810.11169,127000,0.9435999989509583
1556773864.728705,127500,0.9438999891281128
1556773918.987296,128000,0.942300021648407
1556773974.2778933,128500,0.9466999769210815
1556774028.483887,129000,0.9426000118255615
1556774082.5576377,129500,0.9460999965667725
1556774138.0412998,130000,0.9477999806404114
1556774192.9197335,130500,0.9462000131607056
1556774249.5198934,131000,0.9412000179290771
1556774304.5067453,131500,0.9416000247001648
1556774358.3784833,132000,0.9433000087738037
1556774412.7361672,132500,0.9448999762535095
1556774466.1494203,133000,0.9429000020027161
1556774521.2884593,133500,0.9445000290870667
1556774575.7572353,134000,0.9370999932289124
1556774630.2475429,134500,0.9455000162124634
1556774684.4011085,135000,0.942799985408783
1556774737.8798366,135500,0.9451000094413757
1556774791.626196,136000,0.9485999941825867
1556774846.8217878,136500,0.9449999928474426
1556774901.160229,137000,0.9467999935150146
1556774956.361341,137500,0.9456999897956848
1556775010.9753783,138000,0.9447000026702881
1556775065.1543264,138500,0.9480000138282776
1556775118.4364462,139000,0.9480999708175659
1556775173.4867845,139500,0.9495000243186951
1556775227.3842454,140000,0.9488999843597412
1556775281.7358093,140500,0.948199987411499
1556775336.1365156,141000,0.9466000199317932
1556775390.533715,141500,0.9472000002861023
1556775444.5885377,142000,0.9430999755859375
1556775498.7370095,142500,0.949999988079071
1556775552.9334521,143000,0.9484999775886536
1556775606.9151218,143500,0.9448999762535095
1556775662.165925,144000,0.9470000267028809
1556775716.5878866,144500,0.9484000205993652
1556775770.768269,145000,0.9434999823570251
1556775825.2326171,145500,0.9496999979019165
1556775879.4885752,146000,0.9455000162124634
1556775934.3853538,146500,0.946399986743927
1556775987.7998548,147000,0.9458000063896179
1556776042.9881194,147500,0.9496999979019165
1556776097.6971607,148000,0.949400007724762
1556776152.5756767,148500,0.9447000026702881
1556776206.05559,149000,0.9513999819755554
1556776260.1418152,149500,0.9459999799728394
1556776314.8378472,150000,0.9514999985694885
