Wall time,Step,Value
1556769509.135393,64000,0.8981000185012817
1556769556.1541002,64500,0.8971999883651733
1556769602.5436788,65000,0.8982999920845032
1556769649.2692635,65500,0.8960999846458435
1556769696.115562,66000,0.8935999870300293
1556769743.2973049,66500,0.8992999792098999
1556769790.980177,67000,0.8960999846458435
1556769837.602801,67500,0.9002000093460083
1556769885.4436033,68000,0.8996999859809875
1556769932.9900928,68500,0.8992000222206116
1556769980.2045672,69000,0.8974999785423279
1556770026.8320575,69500,0.9036999940872192
1556770073.2329295,70000,0.8998000025749207
1556770120.3653486,70500,0.9018999934196472
1556770166.852651,71000,0.8984000086784363
1556770213.4612117,71500,0.8974999785423279
1556770260.2788253,72000,0.8981999754905701
1556770307.2137003,72500,0.8974000215530396
1556770354.5519278,73000,0.8952999711036682
1556770401.9609206,73500,0.897599995136261
1556770448.482778,74000,0.902899980545044
1556770495.9092314,74500,0.9025999903678894
1556770542.4374466,75000,0.9000999927520752
1556770588.6973763,75500,0.8981999754905701
1556770635.5256968,76000,0.9061999917030334
1556770683.1286263,76500,0.9074000120162964
1556770730.0893593,77000,0.9031999707221985
1556770777.1758947,77500,0.9140999913215637
1556770823.1845684,78000,0.9056000113487244
1556770870.7234979,78500,0.9046000242233276
1556770916.8825746,79000,0.8938000202178955
1556770963.025498,79500,0.8999000191688538
1556771010.278904,80000,0.9027000069618225
1556771057.0091827,80500,0.9038000106811523
1556771104.9419634,81000,0.9009000062942505
1556771151.6284902,81500,0.8998000025749207
1556771198.6241226,82000,0.9057000279426575
1556771245.6722991,82500,0.900600016117096
1556771293.0543234,83000,0.9057000279426575
1556771340.1381297,83500,0.9111999869346619
1556771388.241018,84000,0.9034000039100647
1556771434.5398433,84500,0.9014000296592712
1556771481.671636,85000,0.906499981880188
1556771528.0936618,85500,0.9093999862670898
1556771573.8159952,86000,0.9041000008583069
1556771620.693395,86500,0.9053999781608582
1556771667.830503,87000,0.9089000225067139
1556771714.4146333,87500,0.9075000286102295
1556771761.1900105,88000,0.904699981212616
1556771807.04188,88500,0.9103999733924866
1556771854.4696293,89000,0.9114000201225281
1556771902.2066655,89500,0.9070000052452087
1556771948.253157,90000,0.9103000164031982
1556771993.9361937,90500,0.9115999937057495
1556772040.8700001,91000,0.9103999733924866
1556772088.2327213,91500,0.9103999733924866
1556772135.8061612,92000,0.9107999801635742
1556772181.2655149,92500,0.911899983882904
1556772228.5812511,93000,0.9106000065803528
1556772275.4597948,93500,0.9059000015258789
1556772321.5917947,94000,0.916100025177002
1556772367.1284175,94500,0.9117000102996826
1556772413.7014673,95000,0.9093000292778015
1556772460.468281,95500,0.904699981212616
1556772507.7769434,96000,0.9160000085830688
1556772556.1820323,96500,0.9190000295639038
1556772604.0491629,97000,0.9136999845504761
1556772649.8484664,97500,0.9128999710083008
1556772697.1221633,98000,0.9103999733924866
1556772743.6253998,98500,0.9160000085830688
1556772790.4393175,99000,0.9122999906539917
1556772836.821317,99500,0.9151999950408936
1556772883.9994822,100000,0.9157000184059143
1556772930.8863428,100500,0.91839998960495
1556772978.41987,101000,0.9128999710083008
1556773025.0722346,101500,0.9101999998092651
1556773071.6120663,102000,0.9164999723434448
1556773117.937844,102500,0.9120000004768372
1556773164.46956,103000,0.9111999869346619
1556773212.4959612,103500,0.9125999808311462
1556773258.9353766,104000,0.9140999913215637
1556773305.414693,104500,0.9154999852180481
1556773351.5828767,105000,0.9207000136375427
1556773398.2657409,105500,0.9140999913215637
1556773444.5854688,106000,0.9143999814987183
1556773491.0385096,106500,0.920799970626831
1556773538.1859298,107000,0.9143999814987183
1556773584.292528,107500,0.919700026512146
1556773631.6292732,108000,0.916100025177002
1556773678.2576015,108500,0.9200999736785889
1556773725.019189,109000,0.9157999753952026
1556773771.6925359,109500,0.9254999756813049
1556773818.3358357,110000,0.911300003528595
1556773865.040645,110500,0.9143999814987183
1556773911.171638,111000,0.9189000129699707
1556773957.372787,111500,0.9239000082015991
1556773998.364019,112000,0.9168000221252441
1556774040.8945048,112500,0.9154999852180481
1556774082.9041102,113000,0.9168000221252441
1556774125.4336278,113500,0.9174000024795532
1556774167.8827899,114000,0.9186000227928162
1556774210.6753483,114500,0.9111999869346619
1556774251.734146,115000,0.921999990940094
1556774292.578824,115500,0.9150000214576721
1556774334.5037851,116000,0.9139999747276306
1556774376.884979,116500,0.919700026512146
1556774418.9447527,117000,0.9226999878883362
1556774460.405198,117500,0.9164999723434448
1556774502.0958738,118000,0.9154999852180481
1556774543.1732228,118500,0.9132000207901001
1556774584.0684707,119000,0.9222000241279602
1556774626.9205134,119500,0.923799991607666
1556774669.3479586,120000,0.9182000160217285
1556774711.257507,120500,0.9179999828338623
1556774752.3810306,121000,0.9203000068664551
1556774793.2743056,121500,0.9186999797821045
1556774835.3334098,122000,0.9257000088691711
1556774877.5516772,122500,0.9156000018119812
1556774918.5860808,123000,0.9164000153541565
1556774960.1801472,123500,0.923799991607666
1556775002.3143885,124000,0.9232000112533569
1556775044.846808,124500,0.9251999855041504
1556775088.2465332,125000,0.9150999784469604
1556775129.9767532,125500,0.9171000123023987
1556775171.609467,126000,0.9190999865531921
1556775214.1435719,126500,0.9230999946594238
1556775256.5579941,127000,0.9222000241279602
1556775298.3435671,127500,0.9146999716758728
1556775340.2760785,128000,0.9247000217437744
1556775382.636784,128500,0.9226999878883362
1556775424.6053495,129000,0.9129999876022339
1556775466.3412797,129500,0.9169999957084656
1556775509.5922306,130000,0.9193999767303467
1556775551.4021695,130500,0.9254000186920166
1556775592.8000324,131000,0.9168000221252441
1556775635.0796187,131500,0.9218000173568726
1556775676.5833926,132000,0.9207000136375427
1556775717.8536336,132500,0.9218000173568726
1556775759.63678,133000,0.9289000034332275
1556775802.2137542,133500,0.9273999929428101
1556775843.4516115,134000,0.9204999804496765
1556775885.1049802,134500,0.9258000254631042
1556775927.5696614,135000,0.9230999946594238
1556775968.409764,135500,0.9277999997138977
1556776010.2736995,136000,0.921999990940094
1556776052.8408496,136500,0.9289000034332275
1556776094.1844943,137000,0.9193000197410583
1556776136.738126,137500,0.9187999963760376
1556776177.8841932,138000,0.9182999730110168
1556776220.5475032,138500,0.9225999712944031
1556776261.876908,139000,0.9156000018119812
1556776303.637371,139500,0.9239000082015991
1556776345.3798196,140000,0.9269999861717224
1556776387.8188841,140500,0.9241999983787537
1556776428.0941515,141000,0.930400013923645
1556776467.3344095,141500,0.9294999837875366
1556776508.1361744,142000,0.9243000149726868
1556776548.6485882,142500,0.9272000193595886
1556776589.575881,143000,0.9298999905586243
1556776629.8632867,143500,0.9230999946594238
1556776668.2294748,144000,0.925599992275238
1556776706.6559482,144500,0.9297000169754028
1556776743.7081244,145000,0.927299976348877
1556776782.0660727,145500,0.9272000193595886
1556776821.0666897,146000,0.9333000183105469
1556776858.8378713,146500,0.9236000180244446
1556776898.3776097,147000,0.9372000098228455
1556776936.6861978,147500,0.9297000169754028
1556776974.8715017,148000,0.926800012588501
1556777014.0775187,148500,0.9311000108718872
1556777051.2720134,149000,0.9271000027656555
1556777089.9046278,149500,0.9305999875068665
1556777128.4860601,150000,0.932200014591217
