Wall time,Step,Value
1556771036.2636359,70000,0.9150999784469604
1556771091.7783403,70500,0.9265000224113464
1556771145.205291,71000,0.9243000149726868
1556771197.7178419,71500,0.9172000288963318
1556771251.037463,72000,0.9175000190734863
1556771304.8949275,72500,0.9204000234603882
1556771359.721666,73000,0.9168000221252441
1556771412.1602046,73500,0.921500027179718
1556771465.965132,74000,0.9218000173568726
1556771519.8028078,74500,0.9254999756813049
1556771573.6585882,75000,0.9301000237464905
1556771626.138081,75500,0.9273999929428101
1556771681.1176784,76000,0.9230999946594238
1556771734.963775,76500,0.9258000254631042
1556771789.1003747,77000,0.9275000095367432
1556771843.9198587,77500,0.9265999794006348
1556771896.9288332,78000,0.930400013923645
1556771951.792898,78500,0.9254000186920166
1556772006.3948972,79000,0.9275000095367432
1556772060.6623304,79500,0.9230999946594238
1556772113.2797997,80000,0.9207000136375427
1556772167.0259085,80500,0.9301000237464905
1556772221.0898182,81000,0.9261999726295471
1556772274.875734,81500,0.9265999794006348
1556772329.873449,82000,0.9254000186920166
1556772382.7112734,82500,0.9284999966621399
1556772436.3656373,83000,0.9284999966621399
1556772489.5916214,83500,0.925000011920929
1556772543.6083887,84000,0.9164000153541565
1556772596.624709,84500,0.9318000078201294
1556772650.7262733,85000,0.9293000102043152
1556772705.7101462,85500,0.9314000010490417
1556772758.3808382,86000,0.9340999722480774
1556772812.5806365,86500,0.929099977016449
1556772866.7738109,87000,0.9312999844551086
1556772921.4885285,87500,0.9276999831199646
1556772973.9977853,88000,0.930400013923645
1556773027.729463,88500,0.9269999861717224
1556773081.0302112,89000,0.932699978351593
1556773135.4695473,89500,0.9257000088691711
1556773190.0683074,90000,0.9330000281333923
1556773243.669667,90500,0.9269000291824341
1556773296.5301943,91000,0.9322999715805054
1556773349.5331686,91500,0.9275000095367432
1556773403.5188048,92000,0.930400013923645
1556773457.9667265,92500,0.921500027179718
1556773511.133588,93000,0.9276000261306763
1556773564.04661,93500,0.9293000102043152
1556773618.572449,94000,0.9305999875068665
1556773672.2055247,94500,0.930400013923645
1556773726.1715713,95000,0.9305999875068665
1556773779.5529234,95500,0.9279999732971191
1556773834.5347514,96000,0.9312999844551086
1556773887.850782,96500,0.9330999851226807
1556773941.77304,97000,0.9258000254631042
1556773994.3585315,97500,0.9362999796867371
1556774048.314871,98000,0.9337999820709229
1556774101.113168,98500,0.9332000017166138
1556774155.1253097,99000,0.9309999942779541
1556774208.9731352,99500,0.9329000115394592
1556774261.6890762,100000,0.9355000257492065
1556774314.9289203,100500,0.9326000213623047
1556774367.67587,101000,0.9261000156402588
1556774420.6448002,101500,0.935699999332428
1556774474.3160484,102000,0.9402999877929688
1556774528.2255895,102500,0.9341999888420105
1556774580.5536144,103000,0.9330000281333923
1556774633.6819856,103500,0.9384999871253967
1556774687.1785464,104000,0.9380000233650208
1556774741.032088,104500,0.9314000010490417
1556774794.9611597,105000,0.941100001335144
1556774847.9722161,105500,0.940500020980835
1556774902.580872,106000,0.9312999844551086
1556774956.4227424,106500,0.935699999332428
1556775010.37336,107000,0.9340000152587891
1556775064.3280356,107500,0.9412000179290771
1556775117.0485458,108000,0.9387000203132629
1556775170.5873942,108500,0.9358999729156494
1556775222.787763,109000,0.9373000264167786
1556775276.3140905,109500,0.9318000078201294
1556775330.591762,110000,0.9369000196456909
1556775384.9094615,110500,0.9384999871253967
1556775438.7225337,111000,0.942799985408783
1556775493.1346235,111500,0.9387999773025513
1556775547.4346337,112000,0.9409999847412109
1556775600.3521087,112500,0.9330999851226807
1556775653.971896,113000,0.9398000240325928
1556775708.5174098,113500,0.942300021648407
1556775762.7929206,114000,0.9271000027656555
1556775816.4362347,114500,0.9381999969482422
1556775870.2572813,115000,0.9399999976158142
1556775923.570679,115500,0.9355999827384949
1556775976.7731907,116000,0.9375
1556776030.001728,116500,0.9383999705314636
1556776083.7947016,117000,0.9347000122070312
1556776137.092404,117500,0.9386000037193298
1556776189.9938095,118000,0.9423999786376953
1556776243.041054,118500,0.9433000087738037
1556776296.7354004,119000,0.9368000030517578
1556776350.2996674,119500,0.9441999793052673
1556776398.6214998,120000,0.9386000037193298
1556776442.5244715,120500,0.9380999803543091
1556776486.9722157,121000,0.9447000026702881
1556776532.0573242,121500,0.9416999816894531
1556776576.0475094,122000,0.9302999973297119
1556776621.0953963,122500,0.9416000247001648
1556776665.937963,123000,0.9408000111579895
1556776710.8505886,123500,0.940500020980835
1556776755.752889,124000,0.9427000284194946
1556776799.9657023,124500,0.9388999938964844
1556776843.804124,125000,0.9422000050544739
1556776888.7184072,125500,0.9440000057220459
1556776933.4167411,126000,0.9340000152587891
1556776977.7549078,126500,0.9355999827384949
1556777023.0833821,127000,0.9394999742507935
1556777068.159334,127500,0.945900022983551
1556777113.5202234,128000,0.9419999718666077
1556777156.6174607,128500,0.9445000290870667
1556777201.7846758,129000,0.9415000081062317
1556777245.970856,129500,0.939300000667572
1556777289.8079522,130000,0.9458000063896179
1556777332.7247977,130500,0.9487000107765198
1556777376.1728814,131000,0.944100022315979
1556777420.4418752,131500,0.9377999901771545
1556777464.8677788,132000,0.944100022315979
1556777507.826801,132500,0.9416000247001648
1556777553.127634,133000,0.942799985408783
1556777595.6367311,133500,0.9473999738693237
1556777639.620326,134000,0.9458000063896179
1556777682.5666516,134500,0.9401999711990356
1556777726.0817106,135000,0.9394999742507935
1556777770.528921,135500,0.9455000162124634
1556777814.4515169,136000,0.9398000240325928
1556777857.637077,136500,0.9434000253677368
1556777900.3598588,137000,0.9399999976158142
1556777944.3203416,137500,0.9469000101089478
1556777988.0996428,138000,0.9420999884605408
1556778032.2642984,138500,0.9416999816894531
1556778075.9673517,139000,0.9391000270843506
1556778119.343946,139500,0.9419999718666077
1556778163.0396423,140000,0.9426000118255615
1556778206.9164066,140500,0.9451000094413757
1556778250.5141091,141000,0.9398000240325928
1556778292.922901,141500,0.9343000054359436
1556778336.360881,142000,0.9474999904632568
1556778380.7741506,142500,0.9416000247001648
1556778424.7778807,143000,0.9405999779701233
1556778468.3726623,143500,0.9406999945640564
1556778511.9982686,144000,0.9406999945640564
1556778555.1367545,144500,0.9440000057220459
1556778598.111391,145000,0.9451000094413757
1556778641.596215,145500,0.9466000199317932
1556778685.4556854,146000,0.9434000253677368
1556778729.4379306,146500,0.9469000101089478
1556778771.9244363,147000,0.9422000050544739
1556778816.6792212,147500,0.9409999847412109
1556778860.3327532,148000,0.9498000144958496
1556778903.4387343,148500,0.9488000273704529
1556778945.4320872,149000,0.9520999789237976
1556778989.4609034,149500,0.9458000063896179
1556779033.1437798,150000,0.9433000087738037
