Wall time,Step,Value
1556771214.0070868,65000,0.9365000128746033
1556771272.512463,65500,0.9337999820709229
1556771330.3165588,66000,0.9352999925613403
1556771389.6164196,66500,0.9314000010490417
1556771447.2138553,67000,0.9296000003814697
1556771507.3972435,67500,0.9373000264167786
1556771566.9717607,68000,0.9298999905586243
1556771626.3815234,68500,0.935699999332428
1556771683.3332024,69000,0.935699999332428
1556771742.3585358,69500,0.9334999918937683
1556771800.1785877,70000,0.9351000189781189
1556771860.0502565,70500,0.933899998664856
1556771919.7638443,71000,0.930899977684021
1556771977.1203787,71500,0.9322999715805054
1556772037.1246762,72000,0.9344000220298767
1556772094.9690783,72500,0.9363999962806702
1556772153.3168921,73000,0.9398000240325928
1556772212.0845704,73500,0.9380000233650208
1556772271.6082287,74000,0.9361000061035156
1556772330.667993,74500,0.9348999857902527
1556772390.088695,75000,0.9390000104904175
1556772447.623212,75500,0.9327999949455261
1556772507.0242517,76000,0.9387999773025513
1556772564.9347029,76500,0.9394000172615051
1556772623.4169996,77000,0.9383999705314636
1556772682.4146304,77500,0.9373000264167786
1556772742.26243,78000,0.9340999722480774
1556772801.344928,78500,0.9448999762535095
1556772860.157954,79000,0.9397000074386597
1556772920.2446117,79500,0.9362999796867371
1556772980.4825165,80000,0.9442999958992004
1556773040.4665985,80500,0.9395999908447266
1556773099.848819,81000,0.9416000247001648
1556773159.756046,81500,0.9444000124931335
1556773219.4357104,82000,0.9452999830245972
1556773278.1068394,82500,0.9434000253677368
1556773337.327723,83000,0.9401000142097473
1556773398.2718592,83500,0.9426000118255615
1556773455.9776568,84000,0.9417999982833862
1556773513.3939004,84500,0.9397000074386597
1556773571.5852532,85000,0.9387000203132629
1556773630.9865835,85500,0.9452000260353088
1556773689.5825424,86000,0.9424999952316284
1556773748.6794896,86500,0.9440000057220459
1556773806.9460766,87000,0.9455999732017517
1556773865.7919133,87500,0.9466999769210815
1556773925.978486,88000,0.9470999836921692
1556773985.6249044,88500,0.9422000050544739
1556774043.984227,89000,0.948199987411499
1556774101.713166,89500,0.9453999996185303
1556774160.052101,90000,0.9447000026702881
1556774218.846774,90500,0.9429000020027161
1556774278.4124525,91000,0.9473000168800354
1556774336.9394102,91500,0.949999988079071
1556774395.092248,92000,0.9437999725341797
1556774454.080265,92500,0.945900022983551
1556774511.865041,93000,0.9433000087738037
1556774570.1903567,93500,0.942799985408783
1556774630.042318,94000,0.9459999799728394
1556774686.8819237,94500,0.9452000260353088
1556774746.127255,95000,0.945900022983551
1556774804.6382396,95500,0.9451000094413757
1556774863.593095,96000,0.9391999840736389
1556774922.5802147,96500,0.9516000151634216
1556774981.7900105,97000,0.9503999948501587
1556775040.7734807,97500,0.9501000046730042
1556775099.6730897,98000,0.9488999843597412
1556775158.2295487,98500,0.9502000212669373
1556775214.9576335,99000,0.9452999830245972
1556775273.258518,99500,0.9416000247001648
1556775332.8815591,100000,0.9431999921798706
1556775391.1334572,100500,0.9549000263214111
1556775449.988078,101000,0.9503999948501587
1556775509.1541762,101500,0.9472000002861023
1556775568.871805,102000,0.9473999738693237
1556775628.4795132,102500,0.9416000247001648
1556775687.656351,103000,0.9532999992370605
1556775746.8884985,103500,0.9485999941825867
1556775805.8304214,104000,0.9470999836921692
1556775864.6953266,104500,0.9510999917984009
1556775922.9599888,105000,0.949999988079071
1556775982.032043,105500,0.9487000107765198
1556776041.1236732,106000,0.9506000280380249
1556776099.7252026,106500,0.9506999850273132
1556776158.2559376,107000,0.9545999765396118
1556776216.6960385,107500,0.9467999935150146
1556776273.9682271,108000,0.9514999985694885
1556776332.288336,108500,0.953499972820282
1556776390.3132117,109000,0.9542999863624573
1556776448.2524261,109500,0.9553999900817871
1556776505.2609627,110000,0.9531000256538391
1556776563.9838514,110500,0.9542999863624573
1556776621.9947658,111000,0.9474999904632568
1556776679.445311,111500,0.9550999999046326
1556776737.5814013,112000,0.9556000232696533
1556776795.8526378,112500,0.9535999894142151
1556776854.256258,113000,0.9553999900817871
1556776912.0804238,113500,0.9524000287055969
1556776971.930178,114000,0.955299973487854
1556777029.03619,114500,0.9571999907493591
1556777086.1927636,115000,0.9559999704360962
1556777143.91891,115500,0.953499972820282
1556777201.5083373,116000,0.9567999839782715
1556777257.2583373,116500,0.9538000226020813
1556777314.0767264,117000,0.9513999819755554
1556777370.7985525,117500,0.9520000219345093
1556777426.6597092,118000,0.9537000060081482
1556777483.4603117,118500,0.9542999863624573
1556777540.1383302,119000,0.9483000040054321
1556777596.6758149,119500,0.9534000158309937
1556777652.448936,120000,0.9532999992370605
1556777708.8095531,120500,0.9545000195503235
1556777763.613097,121000,0.95660001039505
1556777820.7959878,121500,0.9532999992370605
1556777876.4434094,122000,0.9545999765396118
1556777931.5235023,122500,0.95169997215271
1556777986.5983944,123000,0.9532999992370605
1556778041.7303276,123500,0.9521999955177307
1556778096.7450604,124000,0.9563000202178955
1556778152.055578,124500,0.9534000158309937
1556778207.2601645,125000,0.9503999948501587
1556778263.4897892,125500,0.957099974155426
1556778319.6840847,126000,0.9553999900817871
1556778374.8658228,126500,0.9516000151634216
1556778430.513168,127000,0.9509000182151794
1556778486.933968,127500,0.9527999758720398
1556778543.0346131,128000,0.9556999802589417
1556778598.1402562,128500,0.9539999961853027
1556778653.104979,129000,0.9581000208854675
1556778707.713443,129500,0.95660001039505
1556778762.5925016,130000,0.9593999981880188
1556778817.741017,130500,0.9589999914169312
1556778874.1205158,131000,0.9592000246047974
1556778930.5027528,131500,0.9577999711036682
1556778986.647673,132000,0.9567000269889832
1556779042.7959402,132500,0.9528999924659729
1556779097.8166153,133000,0.9559000134468079
1556779152.1465936,133500,0.9541000127792358
1556779206.6307755,134000,0.95660001039505
1556779261.0564296,134500,0.9588000178337097
1556779316.9789202,135000,0.9589999914169312
1556779370.8284223,135500,0.9595000147819519
1556779425.8879142,136000,0.958899974822998
1556779481.092306,136500,0.9595999717712402
1556779536.359119,137000,0.9555000066757202
1556779591.6236625,137500,0.95660001039505
1556779644.7226777,138000,0.9550999999046326
1556779700.4923325,138500,0.9563999772071838
1556779754.3239462,139000,0.9563999772071838
1556779808.3963652,139500,0.9593999981880188
1556779864.5083714,140000,0.9575999975204468
1556779919.0811715,140500,0.9563000202178955
1556779974.197445,141000,0.9606999754905701
1556780028.2402236,141500,0.9573000073432922
1556780082.784128,142000,0.9617999792098999
1556780137.824229,142500,0.9616000056266785
1556780192.136742,143000,0.9577999711036682
1556780236.242274,143500,0.9599000215530396
1556780279.144452,144000,0.9592999815940857
1556780321.7971869,144500,0.9614999890327454
1556780364.573404,145000,0.9607999920845032
1556780407.0898275,145500,0.9616000056266785
1556780449.7453878,146000,0.9557999968528748
1556780492.0260048,146500,0.9580000042915344
1556780535.638137,147000,0.960099995136261
1556780578.8021686,147500,0.9563999772071838
1556780619.9133058,148000,0.9552000164985657
1556780660.301751,148500,0.955299973487854
1556780700.1302018,149000,0.9570000171661377
1556780740.7118392,149500,0.9574000239372253
1556780781.3557796,150000,0.958899974822998
