Wall time,Step,Value
1556489059.247709,76000,0.9138000011444092
1556489201.0864825,76500,0.9180999994277954
1556489341.7568376,77000,0.9217000007629395
1556489483.728584,77500,0.9124000072479248
1556489623.518858,78000,0.9186999797821045
1556489762.204262,78500,0.91839998960495
1556489902.2651668,79000,0.9168999791145325
1556490044.0877278,79500,0.9190000295639038
1556490184.9942257,80000,0.9229000210762024
1556490324.650009,80500,0.9239000082015991
1556490466.005689,81000,0.9154000282287598
1556490606.3302803,81500,0.9272000193595886
1556490747.5615585,82000,0.9118000268936157
1556490888.4332426,82500,0.9186999797821045
1556491028.4761739,83000,0.9197999835014343
1556491169.8117497,83500,0.9196000099182129
1556491311.7778127,84000,0.9240999817848206
1556491453.5786128,84500,0.9162999987602234
1556491594.9941626,85000,0.9154999852180481
1556491736.8026142,85500,0.9193999767303467
1556491878.4610279,86000,0.917900025844574
1556492018.39161,86500,0.914900004863739
1556492159.4822273,87000,0.916700005531311
1556492299.3593848,87500,0.9186999797821045
1556492440.0054398,88000,0.9150000214576721
1556492582.3988528,88500,0.9222000241279602
1556492723.0965219,89000,0.9218000173568726
1556492864.6888523,89500,0.9179999828338623
1556493004.588465,90000,0.9180999994277954
1556493140.6281693,90500,0.9203000068664551
1556493251.9553547,91000,0.9210000038146973
1556493364.2424543,91500,0.9114999771118164
1556493474.787947,92000,0.9189000129699707
1556493584.3734324,92500,0.9172000288963318
1556493692.612677,93000,0.9214000105857849
1556493801.980782,93500,0.9190000295639038
1556493911.7340496,94000,0.9192000031471252
1556494021.0423858,94500,0.9218000173568726
1556494130.1375256,95000,0.9247999787330627
1556494239.6609187,95500,0.9287999868392944
1556494348.0162587,96000,0.9283999800682068
1556494457.2416558,96500,0.9142000079154968
1556494566.7666981,97000,0.9222000241279602
1556494675.3249738,97500,0.9301999807357788
1556494785.3121676,98000,0.9280999898910522
1556494895.2263038,98500,0.925000011920929
1556495005.9980526,99000,0.9230999946594238
1556495115.1717904,99500,0.929099977016449
1556495224.4839315,100000,0.9146999716758728
1556495334.0204473,100500,0.9293000102043152
1556495444.7948046,101000,0.9218999743461609
1556495552.7560267,101500,0.9264000058174133
1556495661.6059532,102000,0.9289000034332275
1556495768.3265817,102500,0.9210000038146973
1556495875.3337562,103000,0.9271000027656555
1556495982.5773516,103500,0.9171000123023987
1556496090.3056977,104000,0.9218999743461609
1556496197.4014924,104500,0.9232000112533569
1556496303.7490304,105000,0.9182999730110168
1556496409.5454533,105500,0.9315999746322632
1556496516.6696095,106000,0.9254999756813049
1556496624.1932805,106500,0.925599992275238
1556496730.3167849,107000,0.930400013923645
1556496836.5837474,107500,0.9261999726295471
1556496943.9703743,108000,0.923799991607666
1556497050.8156054,108500,0.9254000186920166
1556497155.7161286,109000,0.923799991607666
1556497260.7100747,109500,0.9144999980926514
1556497366.3826926,110000,0.925000011920929
1556497471.770841,110500,0.9232000112533569
1556497577.1149235,111000,0.9254999756813049
1556497682.3775973,111500,0.9269000291824341
1556497786.986802,112000,0.9150999784469604
1556497891.0860872,112500,0.929099977016449
1556497991.2755127,113000,0.9258999824523926
1556498093.641782,113500,0.9294999837875366
1556498196.5246017,114000,0.9308000206947327
1556498298.4892828,114500,0.9225999712944031
1556498401.5454166,115000,0.9316999912261963
1556498504.7944531,115500,0.9261000156402588
1556498607.6993828,116000,0.9215999841690063
1556498709.8423774,116500,0.926800012588501
1556498813.8063576,117000,0.9228000044822693
1556498917.504352,117500,0.9297999739646912
1556499020.8144271,118000,0.9225999712944031
1556499124.6530988,118500,0.9330999851226807
1556499227.3226385,119000,0.9305999875068665
1556499330.4034204,119500,0.929099977016449
1556499432.6983094,120000,0.923799991607666
1556499536.4063148,120500,0.9279999732971191
1556499639.491444,121000,0.9222999811172485
1556499730.644762,121500,0.9200999736785889
1556499805.3147428,122000,0.9228000044822693
1556499879.7146034,122500,0.9214000105857849
1556499953.3921525,123000,0.9265000224113464
1556500027.432982,123500,0.9054999947547913
1556500102.0698254,124000,0.9221000075340271
1556500176.3586068,124500,0.9320999979972839
1556500249.637065,125000,0.9294000267982483
1556500320.5155435,125500,0.9240999817848206
1556500391.077411,126000,0.925599992275238
1556500462.132239,126500,0.9312999844551086
1556500532.3978255,127000,0.9340999722480774
1556500601.585901,127500,0.9284999966621399
1556500668.0197709,128000,0.9305999875068665
1556500733.370008,128500,0.9291999936103821
1556500799.4420722,129000,0.9337000250816345
1556500864.901749,129500,0.930400013923645
1556500930.542112,130000,0.9243999719619751
1556500996.8054621,130500,0.92330002784729
1556501062.7782738,131000,0.9293000102043152
1556501128.7315333,131500,0.932699978351593
1556501194.740899,132000,0.9257000088691711
1556501260.4860523,132500,0.9325000047683716
1556501326.1279109,133000,0.933899998664856
1556501391.9214199,133500,0.920799970626831
1556501457.335623,134000,0.9261000156402588
1556501522.7363775,134500,0.9290000200271606
1556501588.272034,135000,0.9308000206947327
1556501652.8025544,135500,0.921999990940094
1556501718.127235,136000,0.9254999756813049
1556501783.310214,136500,0.9258999824523926
1556501848.0546737,137000,0.9308000206947327
1556501913.224469,137500,0.9273999929428101
1556501976.6437483,138000,0.9319000244140625
1556502039.3007855,138500,0.9261999726295471
1556502100.7279868,139000,0.9266999959945679
1556502163.2316227,139500,0.9261000156402588
1556502223.322502,140000,0.9320999979972839
1556502282.273881,140500,0.9282000064849854
1556502341.7472692,141000,0.9236999750137329
1556502400.9968576,141500,0.9376000165939331
1556502458.763502,142000,0.930899977684021
1556502515.565256,142500,0.9354000091552734
1556502574.136167,143000,0.9290000200271606
1556502631.7024217,143500,0.9327999949455261
1556502690.2044246,144000,0.9261000156402588
