Wall time,Step,Value
1556487859.745592,86000,0.8082000017166138
1556487976.723986,86500,0.817799985408783
1556488093.037389,87000,0.8061000108718872
1556488210.4516764,87500,0.8176000118255615
1556488327.7424102,88000,0.8047000169754028
1556488444.9347034,88500,0.8122000098228455
1556488563.228708,89000,0.807200014591217
1556488677.183719,89500,0.8155999779701233
1556488794.6687589,90000,0.8180000185966492
1556488912.9526546,90500,0.819599986076355
1556489031.0774872,91000,0.8073999881744385
1556489147.995829,91500,0.8220000267028809
1556489264.735859,92000,0.8036999702453613
1556489380.6440046,92500,0.8073999881744385
1556489498.074264,93000,0.8113999962806702
1556489615.5682716,93500,0.8137999773025513
1556489732.2034967,94000,0.8119999766349792
1556489849.9321885,94500,0.8152999877929688
1556489966.0919676,95000,0.808899998664856
1556490082.8770943,95500,0.817799985408783
1556490200.1078112,96000,0.8313999772071838
1556490316.9899836,96500,0.819100022315979
1556490433.729123,97000,0.8205999732017517
1556490550.473613,97500,0.8044000267982483
1556490666.1941395,98000,0.8206999897956848
1556490783.2595112,98500,0.8093000054359436
1556490900.6401374,99000,0.8126999735832214
1556491015.704246,99500,0.815500020980835
1556491132.6930664,100000,0.8245999813079834
1556491252.0598629,100500,0.8087000250816345
1556491368.9763134,101000,0.8185999989509583
1556491487.7513587,101500,0.8330000042915344
1556491605.0140028,102000,0.8111000061035156
1556491722.6025171,102500,0.8183000087738037
1556491841.6164613,103000,0.798799991607666
1556491959.492655,103500,0.8222000002861023
1556492077.9416409,104000,0.820900022983551
1556492194.3668118,104500,0.8123999834060669
1556492311.2173092,105000,0.8083000183105469
1556492428.0716147,105500,0.8029999732971191
1556492544.9043558,106000,0.8165000081062317
1556492662.76286,106500,0.823199987411499
1556492780.2742658,107000,0.835099995136261
1556492897.931626,107500,0.8291000127792358
1556493015.7043107,108000,0.8263999819755554
1556493133.1691332,108500,0.8169000148773193
1556493246.2015748,109000,0.8100000023841858
1556493359.1537924,109500,0.8299999833106995
1556493473.100932,110000,0.8274000287055969
1556493585.9985929,110500,0.829200029373169
1556493698.6811032,111000,0.8355000019073486
1556493813.866845,111500,0.8464999794960022
1556493928.8468344,112000,0.8481000065803528
1556494043.8712862,112500,0.8246999979019165
1556494157.096495,113000,0.828499972820282
1556494271.0260377,113500,0.8396000266075134
1556494383.318362,114000,0.8317999839782715
1556494497.024051,114500,0.8327000141143799
1556494610.8320396,115000,0.8468000292778015
1556494725.022512,115500,0.8422999978065491
1556494840.4595213,116000,0.849399983882904
1556494954.8982258,116500,0.8313000202178955
1556495069.5372179,117000,0.8331000208854675
1556495184.870036,117500,0.8432000279426575
1556495298.6274233,118000,0.859000027179718
1556495412.9981966,118500,0.8482999801635742
1556495525.66483,119000,0.8422999978065491
1556495637.333758,119500,0.8438000082969666
1556495749.2744544,120000,0.8543000221252441
1556495860.754173,120500,0.838100016117096
1556495971.2158713,121000,0.853600025177002
1556496081.2928505,121500,0.850600004196167
1556496191.6387155,122000,0.8476999998092651
1556496301.8403485,122500,0.8345000147819519
1556496412.0357552,123000,0.8705999851226807
1556496521.7607853,123500,0.843999981880188
1556496631.4127605,124000,0.8335000276565552
1556496740.814739,124500,0.8414000272750854
1556496825.1052954,125000,0.8460000157356262
1556496908.0164065,125500,0.8416000008583069
1556496991.1166773,126000,0.861299991607666
1556497074.079671,126500,0.8450000286102295
1556497155.970048,127000,0.8476999998092651
1556497238.429916,127500,0.8356000185012817
1556497321.0610719,128000,0.8686000108718872
1556497402.598872,128500,0.8481000065803528
1556497486.023689,129000,0.8395000100135803
1556497568.7863104,129500,0.84170001745224
1556497651.0056474,130000,0.8385000228881836
1556497732.8733146,130500,0.8424999713897705
1556497815.3156798,131000,0.858299970626831
1556497894.2913077,131500,0.8532999753952026
1556497972.4584675,132000,0.8511000275611877
1556498050.1182182,132500,0.8514000177383423
1556498126.962332,133000,0.8481000065803528
1556498205.8872392,133500,0.8639000058174133
1556498285.0203996,134000,0.8395000100135803
1556498364.032584,134500,0.8407999873161316
1556498442.3507366,135000,0.8515999913215637
1556498521.1731217,135500,0.8424999713897705
1556498600.656948,136000,0.8352000117301941
1556498677.71451,136500,0.8418999910354614
1556498755.1561065,137000,0.8357999920845032
1556498834.2387931,137500,0.8375999927520752
1556498913.400207,138000,0.8399999737739563
1556498991.5761802,138500,0.8421000242233276
1556499069.031834,139000,0.8532999753952026
1556499146.216901,139500,0.8442000150680542
1556499224.3165324,140000,0.8525000214576721
1556499301.6437097,140500,0.8587999939918518
1556499380.0423038,141000,0.8489999771118164
1556499458.25962,141500,0.8490999937057495
1556499536.4370477,142000,0.8562999963760376
1556499614.3899117,142500,0.84579998254776
1556499693.4253423,143000,0.8536999821662903
1556499766.7463307,143500,0.8439000248908997
1556499839.8729007,144000,0.8582000136375427
1556499913.3098776,144500,0.8596000075340271
1556499985.2119405,145000,0.8409000039100647
1556500058.2052176,145500,0.8409000039100647
1556500131.5114572,146000,0.8398000001907349
1556500204.3677995,146500,0.8402000069618225
1556500254.1247902,147000,0.836899995803833
1556500298.5734837,147500,0.8440999984741211
1556500343.4791164,148000,0.843999981880188
1556500388.7290616,148500,0.8435999751091003
1556500433.09998,149000,0.8464999794960022
1556500478.4238625,149500,0.8508999943733215
1556500524.1626139,150000,0.843999981880188
