Wall time,Step,Value
1556485235.2898312,77000,0.9333000183105469
1556485349.0210345,77500,0.9345999956130981
1556485462.648405,78000,0.9333999752998352
1556485575.9666564,78500,0.9330000281333923
1556485689.029544,79000,0.9261999726295471
1556485804.1865919,79500,0.9350000023841858
1556485920.933703,80000,0.9336000084877014
1556486035.901932,80500,0.9308000206947327
1556486149.507452,81000,0.9319999814033508
1556486264.0935533,81500,0.9282000064849854
1556486379.0373511,82000,0.9297999739646912
1556486491.4297206,82500,0.9273999929428101
1556486604.6662843,83000,0.9276999831199646
1556486717.4768636,83500,0.9271000027656555
1556486830.5177865,84000,0.9354000091552734
1556486945.0518763,84500,0.9336000084877014
1556487060.0939794,85000,0.9293000102043152
1556487176.8975377,85500,0.9315000176429749
1556487290.4680934,86000,0.9319999814033508
1556487405.4261973,86500,0.9277999997138977
1556487520.6799521,87000,0.9290000200271606
1556487635.3536594,87500,0.9217000007629395
1556487750.293978,88000,0.9311000108718872
1556487865.6668353,88500,0.9251000285148621
1556487979.1765122,89000,0.9217000007629395
1556488093.1277869,89500,0.928600013256073
1556488209.1818504,90000,0.9289000034332275
1556488323.1362998,90500,0.932200014591217
1556488438.272248,91000,0.9320999979972839
1556488552.9518077,91500,0.9279000163078308
1556488667.3504605,92000,0.927299976348877
1556488782.177961,92500,0.9272000193595886
1556488896.4923623,93000,0.9200999736785889
1556489012.2722917,93500,0.9236000180244446
1556489125.927648,94000,0.9229000210762024
1556489240.7148921,94500,0.925599992275238
1556489352.6786005,95000,0.9348000288009644
1556489466.3441718,95500,0.9387000203132629
1556489580.2704403,96000,0.930400013923645
1556489693.5677702,96500,0.9315999746322632
1556489807.4623659,97000,0.925000011920929
1556489921.3986702,97500,0.9358999729156494
1556490034.4527268,98000,0.9337999820709229
1556490148.210457,98500,0.9273999929428101
1556490264.169935,99000,0.925000011920929
1556490379.7740185,99500,0.9228000044822693
1556490496.5246527,100000,0.9289000034332275
1556490611.533807,100500,0.925599992275238
1556490726.064933,101000,0.9319999814033508
1556490840.888073,101500,0.9322999715805054
1556490952.9331002,102000,0.9334999918937683
1556491067.0679035,102500,0.9355999827384949
1556491181.3078291,103000,0.9332000017166138
1556491295.9384987,103500,0.9327999949455261
1556491408.9481344,104000,0.9236999750137329
1556491524.991607,104500,0.9308000206947327
1556491638.7297785,105000,0.9334999918937683
1556491754.174267,105500,0.9369000196456909
1556491869.866303,106000,0.9296000003814697
1556491985.4668088,106500,0.9266999959945679
1556492101.3342261,107000,0.9300000071525574
1556492214.9530532,107500,0.9189000129699707
1556492328.794201,108000,0.9272000193595886
1556492443.2967548,108500,0.9330000281333923
1556492559.00099,109000,0.9269000291824341
1556492675.0742984,109500,0.9262999892234802
1556492789.4526465,110000,0.9283000230789185
1556492904.324763,110500,0.925599992275238
1556493019.2360682,111000,0.9358999729156494
1556493134.937868,111500,0.9362999796867371
1556493246.647416,112000,0.92330002784729
1556493358.9323568,112500,0.9194999933242798
1556493471.2050052,113000,0.9362999796867371
1556493581.9345586,113500,0.9265999794006348
1556493693.8645942,114000,0.9301999807357788
1556493804.5398655,114500,0.9330999851226807
1556493916.969707,115000,0.926800012588501
1556494029.4198925,115500,0.9243000149726868
1556494140.9620025,116000,0.930400013923645
1556494250.4354513,116500,0.9409000277519226
1556494362.756588,117000,0.9316999912261963
1556494473.2683253,117500,0.9230999946594238
1556494583.6406424,118000,0.9259999990463257
1556494695.7108386,118500,0.9277999997138977
1556494805.5528126,119000,0.9319000244140625
1556494918.3189273,119500,0.9333999752998352
1556495029.4174843,120000,0.9222000241279602
1556495142.8378181,120500,0.9258999824523926
1556495255.3336816,121000,0.9279000163078308
1556495367.0494778,121500,0.9235000014305115
1556495477.5945756,122000,0.9139999747276306
1556495585.583812,122500,0.9128999710083008
1556495696.069316,123000,0.9337999820709229
1556495803.3160686,123500,0.9327999949455261
1556495911.002184,124000,0.9341999888420105
1556496020.0807607,124500,0.9355999827384949
1556496127.3134751,125000,0.9312999844551086
1556496235.0091062,125500,0.9290000200271606
1556496342.9287975,126000,0.9265999794006348
1556496451.6652994,126500,0.9243000149726868
1556496558.8289142,127000,0.9290000200271606
1556496664.5212266,127500,0.9277999997138977
1556496765.7238498,128000,0.9262999892234802
1556496846.256894,128500,0.9301000237464905
1556496927.6463144,129000,0.9294000267982483
1556497010.0379891,129500,0.9261999726295471
1556497091.539566,130000,0.930899977684021
1556497171.196027,130500,0.9318000078201294
1556497252.568284,131000,0.9162999987602234
1556497333.7527633,131500,0.9286999702453613
1556497413.4960716,132000,0.9307000041007996
1556497494.0289423,132500,0.9344000220298767
1556497574.0343344,133000,0.9258000254631042
1556497654.2627678,133500,0.9362000226974487
1556497734.1838772,134000,0.9251000285148621
1556497816.2212923,134500,0.9189000129699707
1556497893.358203,135000,0.9135000109672546
1556497970.813409,135500,0.927299976348877
1556498047.6776001,136000,0.925000011920929
1556498123.411327,136500,0.9348000288009644
1556498199.719293,137000,0.9369999766349792
1556498277.0103965,137500,0.9240999817848206
1556498354.3072612,138000,0.9172999858856201
1556498431.7457798,138500,0.9225000143051147
1556498507.5918589,139000,0.9329000115394592
1556498584.9661264,139500,0.9355999827384949
1556498660.8825462,140000,0.9352999925613403
1556498737.0835028,140500,0.9211000204086304
1556498813.0443027,141000,0.927299976348877
1556498888.69326,141500,0.9208999872207642
1556498964.747724,142000,0.9217000007629395
1556499040.1999407,142500,0.9164999723434448
1556499115.600314,143000,0.9194999933242798
1556499192.6770978,143500,0.9147999882698059
1556499267.6246536,144000,0.9182999730110168
1556499343.3474016,144500,0.9358000159263611
1556499418.8447938,145000,0.9366000294685364
1556499495.52961,145500,0.9235000014305115
1556499571.1981828,146000,0.9151999950408936
1556499647.4489033,146500,0.9157999753952026
1556499722.2001941,147000,0.9330999851226807
1556499792.8548503,147500,0.9122999906539917
1556499862.961396,148000,0.9236000180244446
1556499933.64223,148500,0.9358000159263611
1556500004.6039553,149000,0.9272000193595886
1556500074.6210287,149500,0.9251000285148621
1556500145.7100983,150000,0.9154999852180481
