Wall time,Step,Value
1556492750.5651393,95500,0.9431999921798706
1556492882.6780806,96000,0.9452999830245972
1556493015.6548588,96500,0.9298999905586243
1556493147.4921856,97000,0.9304999709129333
1556493277.1170886,97500,0.9445000290870667
1556493408.5947652,98000,0.9373000264167786
1556493540.1505053,98500,0.9350000023841858
1556493672.5017729,99000,0.9401999711990356
1556493804.2025442,99500,0.9327999949455261
1556493937.747836,100000,0.9348000288009644
1556494069.8735857,100500,0.9422000050544739
1556494203.3690798,101000,0.9293000102043152
1556494334.874909,101500,0.9350000023841858
1556494467.4077735,102000,0.9398999810218811
1556494600.1523132,102500,0.9387000203132629
1556494733.0651197,103000,0.9305999875068665
1556494865.9262166,103500,0.9429000020027161
1556494998.6846137,104000,0.9423999786376953
1556495131.5256908,104500,0.9412999749183655
1556495263.140499,105000,0.9344000220298767
1556495395.7781026,105500,0.9424999952316284
1556495509.8640096,106000,0.9398999810218811
1556495612.792232,106500,0.9248999953269958
1556495716.418821,107000,0.9444000124931335
1556495821.0370688,107500,0.9434999823570251
1556495924.4818742,108000,0.9343000054359436
1556496028.2281396,108500,0.9434000253677368
1556496132.82402,109000,0.9402999877929688
1556496237.5051186,109500,0.9383999705314636
1556496341.5850837,110000,0.9424999952316284
1556496446.0321195,110500,0.9398999810218811
1556496549.3963423,111000,0.932699978351593
1556496652.6972904,111500,0.9340000152587891
1556496755.8651676,112000,0.9366999864578247
1556496857.9920685,112500,0.9370999932289124
1556496959.5666702,113000,0.9465000033378601
1556497062.5181577,113500,0.9424999952316284
1556497163.8205059,114000,0.9373000264167786
1556497265.957531,114500,0.942300021648407
1556497368.2300525,115000,0.9455999732017517
1556497469.906482,115500,0.9431999921798706
1556497570.226211,116000,0.9437999725341797
1556497672.5266526,116500,0.9430999755859375
1556497775.2772534,117000,0.9451000094413757
1556497861.3037827,117500,0.9401999711990356
1556497936.1761484,118000,0.9435999989509583
1556498011.2689338,118500,0.9452000260353088
1556498086.1244333,119000,0.9391000270843506
1556498160.956642,119500,0.9424999952316284
1556498235.6245816,120000,0.944100022315979
1556498309.606716,120500,0.9440000057220459
1556498383.6969516,121000,0.9366999864578247
1556498458.5217485,121500,0.9485999941825867
1556498532.6181483,122000,0.9514999985694885
1556498607.1224802,122500,0.9362000226974487
1556498681.8331354,123000,0.945900022983551
1556498755.9115622,123500,0.9472000002861023
1556498830.4214833,124000,0.946399986743927
1556498905.638485,124500,0.9415000081062317
1556498980.639671,125000,0.9459999799728394
1556499055.7621253,125500,0.9380000233650208
1556499131.057608,126000,0.9466000199317932
1556499205.9062712,126500,0.9467999935150146
1556499281.4744241,127000,0.9444000124931335
1556499356.13577,127500,0.9466999769210815
1556499431.1372547,128000,0.9399999976158142
1556499506.077023,128500,0.9412000179290771
1556499580.512972,129000,0.9434999823570251
1556499655.4258902,129500,0.9440000057220459
1556499728.5874248,130000,0.9387999773025513
1556499799.07606,130500,0.9444000124931335
1556499870.6099958,131000,0.9369999766349792
1556499940.8337486,131500,0.9430999755859375
1556500011.9482505,132000,0.9448000192642212
1556500083.0757027,132500,0.9336000084877014
1556500153.9868524,133000,0.9442999958992004
1556500225.293526,133500,0.9386000037193298
1556500293.118035,134000,0.9448999762535095
1556500360.2033317,134500,0.9398000240325928
1556500426.9477773,135000,0.9460999965667725
1556500493.914682,135500,0.9358000159263611
1556500560.3784604,136000,0.9301000237464905
1556500623.0042012,136500,0.9419000148773193
1556500686.01739,137000,0.933899998664856
1556500747.9898083,137500,0.9408000111579895
1556500811.03242,138000,0.9402999877929688
1556500873.6198761,138500,0.9419000148773193
1556500936.2643514,139000,0.9369999766349792
1556500999.1794796,139500,0.9341999888420105
1556501061.615464,140000,0.9323999881744385
1556501124.3876922,140500,0.9391000270843506
1556501187.1503458,141000,0.9395999908447266
1556501249.3047228,141500,0.9431999921798706
1556501311.8327315,142000,0.9391000270843506
1556501374.0617745,142500,0.9408000111579895
1556501436.4607325,143000,0.9408000111579895
1556501498.7929473,143500,0.9329000115394592
1556501561.5820405,144000,0.9430000185966492
1556501624.1768363,144500,0.9416999816894531
1556501686.2800379,145000,0.9387999773025513
1556501748.5932682,145500,0.9408000111579895
1556501811.1998324,146000,0.9391999840736389
1556501873.8986423,146500,0.9465000033378601
1556501936.0632038,147000,0.9447000026702881
1556501972.4285488,147500,0.940500020980835
1556502007.1375604,148000,0.9416000247001648
1556502042.272391,148500,0.9383999705314636
1556502077.1741605,149000,0.9451000094413757
1556502112.18054,149500,0.9484999775886536
1556502147.5722697,150000,0.9448000192642212
