Wall time,Step,Value
1556478044.9483192,40500,0.863099992275238
1556478172.859517,41000,0.8622000217437744
1556478300.8805494,41500,0.8622999787330627
1556478429.387719,42000,0.8604000210762024
1556478555.0164871,42500,0.8659999966621399
1556478683.4084163,43000,0.864799976348877
1556478811.3025932,43500,0.8536999821662903
1556478939.3847034,44000,0.8669000267982483
1556479068.2814746,44500,0.86080002784729
1556479196.7528064,45000,0.8733000159263611
1556479325.581312,45500,0.8644000291824341
1556479452.9298446,46000,0.8702999949455261
1556479582.1689284,46500,0.8672000169754028
1556479709.58071,47000,0.8729000091552734
1556479837.379314,47500,0.8639000058174133
1556479966.085014,48000,0.8787999749183655
1556480093.8889132,48500,0.8705999851226807
1556480219.409413,49000,0.8569999933242798
1556480347.6903148,49500,0.8618000149726868
1556480476.7244396,50000,0.8770999908447266
1556480605.1244504,50500,0.8680999875068665
1556480733.1325412,51000,0.8780999779701233
1556480860.1296325,51500,0.8672999739646912
1556480988.3387332,52000,0.8770999908447266
1556481115.7756345,52500,0.8550999760627747
1556481242.717662,53000,0.8741000294685364
1556481370.7955048,53500,0.8725000023841858
1556481500.4498162,54000,0.864799976348877
1556481628.2572231,54500,0.8690000176429749
1556481757.2101467,55000,0.8791000247001648
1556481885.1649303,55500,0.8729000091552734
1556482014.0428417,56000,0.875
1556482141.7628596,56500,0.861299991607666
1556482271.0503187,57000,0.8723000288009644
1556482399.6090364,57500,0.8657000064849854
1556482528.349701,58000,0.8792999982833862
1556482656.4943423,58500,0.8741999864578247
1556482784.783841,59000,0.8650000095367432
1556482912.2465835,59500,0.871399998664856
1556483040.6981523,60000,0.8736000061035156
1556483169.8642719,60500,0.8805999755859375
1556483298.1508417,61000,0.8819000124931335
1556483427.1608508,61500,0.870199978351593
1556483555.673799,62000,0.8848000168800354
1556483683.8535435,62500,0.8745999932289124
1556483812.162268,63000,0.8727999925613403
1556483941.4441428,63500,0.8852999806404114
1556484068.2616887,64000,0.870199978351593
1556484189.8454313,64500,0.8790000081062317
1556484317.9026482,65000,0.879800021648407
1556484446.5493388,65500,0.8812999725341797
1556484574.32021,66000,0.8794999718666077
1556484703.9587324,66500,0.8765000104904175
1556484830.3387792,67000,0.8866999745368958
1556484956.6387718,67500,0.8748000264167786
1556485085.766115,68000,0.8988000154495239
1556485213.9163232,68500,0.8827000260353088
1556485343.5107105,69000,0.8927000164985657
1556485473.314671,69500,0.8824999928474426
1556485602.3402798,70000,0.8880000114440918
1556485731.8000722,70500,0.89410001039505
1556485860.808139,71000,0.8787000179290771
1556485990.2604942,71500,0.8756999969482422
1556486118.9100564,72000,0.8895999789237976
1556486247.3222184,72500,0.8935999870300293
1556486376.1766098,73000,0.8841000199317932
1556486505.3015418,73500,0.8898000121116638
1556486633.4588797,74000,0.8931000232696533
1556486762.859393,74500,0.8718000054359436
1556486891.680334,75000,0.8779000043869019
1556487020.9577966,75500,0.8902999758720398
1556487149.6623478,76000,0.8968999981880188
1556487278.8175075,76500,0.9002000093460083
1556487408.34654,77000,0.891700029373169
1556487538.234843,77500,0.8967999815940857
1556487668.132765,78000,0.9061999917030334
1556487796.4198291,78500,0.8901000022888184
1556487924.7087834,79000,0.8944000005722046
1556488054.8907943,79500,0.8883000016212463
1556488182.0803783,80000,0.8959000110626221
1556488311.4478984,80500,0.8956999778747559
1556488440.9552372,81000,0.8873000144958496
1556488569.6123257,81500,0.8962000012397766
1556488698.5245245,82000,0.892300009727478
1556488827.0443103,82500,0.9004999995231628
1556488955.8479044,83000,0.8891000151634216
1556489084.8822432,83500,0.8870999813079834
1556489213.8105605,84000,0.8833000063896179
1556489343.3456917,84500,0.8906999826431274
1556489473.3635423,85000,0.8884000182151794
1556489601.3908288,85500,0.8978000283241272
1556489731.0174937,86000,0.8859000205993652
1556489860.7544537,86500,0.8866999745368958
1556489990.5210457,87000,0.8962000012397766
1556490119.2171578,87500,0.8939999938011169
1556490247.69658,88000,0.9014000296592712
1556490376.3096168,88500,0.8831999897956848
1556490503.9943447,89000,0.9035000205039978
1556490632.004437,89500,0.9056000113487244
1556490762.4892416,90000,0.8999999761581421
1556490892.6575186,90500,0.8809000253677368
1556491021.2650182,91000,0.8863000273704529
1556491150.972634,91500,0.8903999924659729
1556491281.1797535,92000,0.8831999897956848
1556491408.0643902,92500,0.892799973487854
1556491536.7823858,93000,0.8996000289916992
1556491667.0275512,93500,0.9000999927520752
1556491796.276545,94000,0.8962000012397766
1556491924.4387164,94500,0.8758999705314636
1556492052.4942293,95000,0.8970000147819519
1556492181.3655162,95500,0.8928999900817871
1556492309.043273,96000,0.8956000208854675
1556492438.661499,96500,0.9009000062942505
1556492569.4412992,97000,0.9009000062942505
1556492698.9041522,97500,0.8942000269889832
1556492828.4052043,98000,0.8885999917984009
1556492958.4358976,98500,0.8899999856948853
1556493088.6359427,99000,0.8896999955177307
1556493215.054462,99500,0.9023000001907349
1556493343.3051672,100000,0.8881000280380249
1556493470.6374176,100500,0.9039999842643738
1556493599.5595362,101000,0.9003999829292297
1556493727.5156345,101500,0.9104999899864197
1556493856.1548927,102000,0.9110000133514404
1556493985.0040653,102500,0.9004999995231628
1556494113.8770573,103000,0.9120000004768372
1556494243.1418605,103500,0.8999999761581421
1556494371.6101048,104000,0.9057000279426575
1556494500.7039666,104500,0.8967999815940857
1556494630.6942732,105000,0.9083999991416931
1556494759.5979753,105500,0.8885999917984009
1556494888.203715,106000,0.9125000238418579
1556495017.6111505,106500,0.9032999873161316
1556495146.396731,107000,0.895799994468689
1556495274.7901058,107500,0.9014000296592712
1556495404.6380453,108000,0.9168000221252441
1556495514.9382486,108500,0.9054999947547913
1556495616.0775626,109000,0.9068999886512756
1556495717.3784714,109500,0.8971999883651733
1556495819.7925596,110000,0.9158999919891357
1556495922.0894663,110500,0.8934999704360962
1556496024.1166964,111000,0.9049999713897705
1556496125.5343928,111500,0.9088000059127808
1556496226.9162254,112000,0.9009000062942505
1556496328.5979056,112500,0.9049000144004822
1556496428.9931817,113000,0.8985000252723694
1556496530.3567808,113500,0.9092000126838684
1556496631.6852443,114000,0.904699981212616
1556496733.5398545,114500,0.8999999761581421
1556496834.5039427,115000,0.8962000012397766
1556496934.1896813,115500,0.8931000232696533
1556497034.255818,116000,0.9049000144004822
1556497132.6169806,116500,0.9077000021934509
1556497232.076047,117000,0.9023000001907349
1556497331.8250015,117500,0.8992000222206116
1556497432.3318925,118000,0.9042999744415283
1556497531.9888732,118500,0.902899980545044
1556497631.7175198,119000,0.9071999788284302
1556497731.133231,119500,0.9034000039100647
1556497826.7800672,120000,0.8921999931335449
1556497899.8094232,120500,0.9061999917030334
1556497972.333414,121000,0.8916000127792358
1556498045.0317674,121500,0.9161999821662903
1556498118.0668364,122000,0.9153000116348267
1556498190.8215263,122500,0.902400016784668
1556498263.9800904,123000,0.9228000044822693
1556498337.440454,123500,0.9154999852180481
1556498409.768699,124000,0.9086999893188477
1556498482.908955,124500,0.914900004863739
1556498555.720906,125000,0.9205999970436096
1556498628.8749266,125500,0.9142000079154968
1556498702.2686105,126000,0.9138000011444092
1556498775.2656062,126500,0.9157999753952026
1556498848.9877427,127000,0.9269999861717224
1556498921.2647467,127500,0.9254000186920166
1556498994.359653,128000,0.9253000020980835
1556499066.6703484,128500,0.9236999750137329
1556499138.5080054,129000,0.909500002861023
1556499211.2342634,129500,0.9067999720573425
1556499283.1331913,130000,0.9196000099182129
1556499356.36025,130500,0.9049000144004822
1556499430.2505443,131000,0.913100004196167
1556499503.5518382,131500,0.9246000051498413
1556499576.6115184,132000,0.9107999801635742
1556499649.731985,132500,0.9282000064849854
1556499721.936725,133000,0.9315999746322632
1556499790.9977443,133500,0.9297999739646912
1556499861.0291665,134000,0.9261000156402588
1556499929.7346828,134500,0.9096999764442444
1556499999.6087387,135000,0.9161999821662903
1556500069.090073,135500,0.9164000153541565
1556500137.4558372,136000,0.9168000221252441
1556500207.0622053,136500,0.9286999702453613
1556500272.7370305,137000,0.9225000143051147
1556500338.4182584,137500,0.9294000267982483
1556500403.7066631,138000,0.9248999953269958
1556500469.1244314,138500,0.9218999743461609
1556500534.7465189,139000,0.916700005531311
1556500598.5268035,139500,0.9344000220298767
1556500659.8568387,140000,0.9240000247955322
1556500721.058013,140500,0.9405999779701233
1556500782.2000444,141000,0.9264000058174133
1556500842.9668288,141500,0.9262999892234802
1556500903.734452,142000,0.9336000084877014
1556500964.9924371,142500,0.932200014591217
1556501025.7349226,143000,0.9114999771118164
1556501086.813635,143500,0.9236000180244446
1556501148.1105268,144000,0.9269000291824341
1556501208.733325,144500,0.9259999990463257
1556501270.3836942,145000,0.9168999791145325
1556501331.0959425,145500,0.917900025844574
1556501392.3172119,146000,0.9318000078201294
1556501453.3296852,146500,0.9312000274658203
1556501514.5226038,147000,0.9197999835014343
1556501574.6618495,147500,0.9337999820709229
1556501635.8249438,148000,0.9090999960899353
1556501696.4947119,148500,0.920199990272522
1556501757.3177075,149000,0.9375
1556501817.9528239,149500,0.9334999918937683
1556501878.6597798,150000,0.9147999882698059
