Wall time,Step,Value
1556433564.755714,59500,0.8910999894142151
1556433602.4342077,60000,0.8931000232696533
1556433639.7941234,60500,0.9082000255584717
1556433676.9769106,61000,0.8833000063896179
1556433714.6074286,61500,0.9031000137329102
1556433751.8202958,62000,0.8942000269889832
1556433789.2784207,62500,0.8989999890327454
1556433826.5336363,63000,0.8978000283241272
1556433863.5201235,63500,0.8934999704360962
1556433900.1112268,64000,0.900600016117096
1556433937.1702013,64500,0.9050999879837036
1556433973.8048406,65000,0.8913999795913696
1556434010.924757,65500,0.9003000259399414
1556434047.8030767,66000,0.9018999934196472
1556434084.8477433,66500,0.8978000283241272
1556434121.5912063,67000,0.9071000218391418
1556434158.4608145,67500,0.9031000137329102
1556434195.1328259,68000,0.9039000272750854
1556434232.4258666,68500,0.9000999927520752
1556434282.1538255,69000,0.9021000266075134
1556434343.337778,69500,0.8910999894142151
1556434404.5032845,70000,0.8992000222206116
1556434465.648029,70500,0.9028000235557556
1556434526.7590926,71000,0.9017000198364258
1556434588.1493077,71500,0.8970999717712402
1556434649.8730311,72000,0.9085000157356262
1556434711.1751184,72500,0.9089000225067139
1556434772.501874,73000,0.8978000283241272
1556434834.042732,73500,0.9072999954223633
1556434894.9825819,74000,0.9103000164031982
1556434956.14613,74500,0.9121999740600586
1556435017.5008757,75000,0.904699981212616
1556435079.0570073,75500,0.9136999845504761
1556435139.974195,76000,0.9071000218391418
1556435201.516159,76500,0.9028000235557556
1556435263.0327957,77000,0.9154999852180481
1556435331.9418464,77500,0.9129999876022339
1556435430.1936343,78000,0.9103999733924866
1556435549.845476,78500,0.9096999764442444
1556435668.9533012,79000,0.9049999713897705
1556435787.359437,79500,0.9075999855995178
1556435906.5065312,80000,0.9036999940872192
1556436024.8377678,80500,0.9129999876022339
1556436143.1835861,81000,0.902400016784668
1556436261.8133276,81500,0.9107000231742859
1556436380.4300072,82000,0.911300003528595
1556436498.3773482,82500,0.9144999980926514
1556436617.3248396,83000,0.9036999940872192
1556436735.575164,83500,0.9077000021934509
1556436854.730905,84000,0.9097999930381775
1556436974.4654806,84500,0.9157999753952026
1556437093.192603,85000,0.9158999919891357
1556437212.5089886,85500,0.9158999919891357
1556437330.7813275,86000,0.907800018787384
1556437451.3762462,86500,0.9118000268936157
1556437571.5236735,87000,0.9053000211715698
1556437690.9521756,87500,0.9157999753952026
1556437812.4478528,88000,0.9146999716758728
1556437934.0152981,88500,0.9103999733924866
1556438055.306148,89000,0.9140999913215637
1556438176.2541432,89500,0.9139999747276306
1556438297.9804235,90000,0.9103999733924866
1556438420.220628,90500,0.9178000092506409
1556438542.1248896,91000,0.9126999974250793
1556438664.069347,91500,0.9139999747276306
1556438786.9956315,92000,0.9161999821662903
1556438908.9979498,92500,0.9144999980926514
1556439031.6658342,93000,0.9089000225067139
1556439153.2399917,93500,0.9164999723434448
1556439274.0850294,94000,0.9118000268936157
1556439395.4810798,94500,0.9082000255584717
1556439518.839343,95000,0.9162999987602234
1556439639.9877508,95500,0.9204999804496765
1556439759.89921,96000,0.9146999716758728
1556439879.0433736,96500,0.9205999970436096
1556439999.0319238,97000,0.9189000129699707
1556440118.8176765,97500,0.926800012588501
1556440237.957769,98000,0.9101999998092651
1556440361.8304582,98500,0.9133999943733215
1556440485.2643533,99000,0.9174000024795532
1556440608.121354,99500,0.9147999882698059
1556440730.9177077,100000,0.9106000065803528
1556440853.9211445,100500,0.9061999917030334
1556440976.4571197,101000,0.9168000221252441
1556441099.8900054,101500,0.9192000031471252
1556441223.387497,102000,0.9186000227928162
1556441344.9220107,102500,0.9121999740600586
1556442329.3308775,103000,0.9247000217437744
1556442446.6459816,103500,0.9169999957084656
1556442564.2408984,104000,0.9218999743461609
1556442682.8563478,104500,0.9221000075340271
1556442800.2287326,105000,0.9189000129699707
1556442918.6532023,105500,0.9156000018119812
1556443038.661453,106000,0.9174000024795532
1556443160.2833328,106500,0.9312999844551086
1556443280.5791383,107000,0.9203000068664551
1556443402.220438,107500,0.9150000214576721
1556443524.175679,108000,0.9114000201225281
1556443644.0937746,108500,0.9139000177383423
1556443764.3617733,109000,0.920199990272522
1556443886.5399356,109500,0.9205999970436096
1556444009.448053,110000,0.9158999919891357
1556444131.3241255,110500,0.9235000014305115
1556444253.8717792,111000,0.9248999953269958
1556444375.400285,111500,0.9193999767303467
1556444497.2222102,112000,0.9117000102996826
1556444620.0075412,112500,0.9205999970436096
1556444741.116401,113000,0.9204999804496765
1556444864.0572557,113500,0.9126999974250793
1556444985.863562,114000,0.9144999980926514
1556445107.8823044,114500,0.9199000000953674
1556445230.888362,115000,0.9193999767303467
1556445353.2281103,115500,0.9222000241279602
1556445475.583396,116000,0.9251000285148621
1556445599.4077468,116500,0.9240000247955322
1556445720.1281314,117000,0.9068999886512756
1556445842.6858957,117500,0.919700026512146
1556445965.3105605,118000,0.9182999730110168
1556446087.9837132,118500,0.921500027179718
1556446210.0161119,119000,0.9314000010490417
1556446331.6972039,119500,0.9236999750137329
1556446453.2303512,120000,0.9229999780654907
1556446576.132887,120500,0.9243000149726868
1556446698.5907476,121000,0.9266999959945679
1556446821.064914,121500,0.920199990272522
1556446944.1609225,122000,0.925000011920929
1556447066.4004552,122500,0.9222999811172485
1556447187.8947306,123000,0.9277999997138977
1556447310.9484172,123500,0.925000011920929
1556447432.7437212,124000,0.925599992275238
1556447555.3318155,124500,0.9307000041007996
1556447679.3280005,125000,0.9157999753952026
1556447801.1859329,125500,0.9239000082015991
1556447922.5182457,126000,0.925599992275238
1556448044.8009849,126500,0.9187999963760376
1556448166.7419481,127000,0.9276000261306763
1556448290.0132978,127500,0.9282000064849854
1556448412.2693493,128000,0.9318000078201294
1556448533.1517832,128500,0.9333000183105469
1556448654.4523194,129000,0.9211000204086304
1556448777.5800295,129500,0.9150999784469604
1556448900.506742,130000,0.9363999962806702
1556449021.9875655,130500,0.9187999963760376
1556449144.3267894,131000,0.9265000224113464
1556449266.1600971,131500,0.9287999868392944
1556449388.6238806,132000,0.9243999719619751
1556449510.079156,132500,0.934499979019165
1556449632.6529977,133000,0.9383999705314636
1556449753.862322,133500,0.9319999814033508
1556449875.7736657,134000,0.9254000186920166
1556449996.983369,134500,0.932200014591217
1556450120.081238,135000,0.9290000200271606
1556450241.7306178,135500,0.9284999966621399
1556450363.201453,136000,0.9337999820709229
1556450485.7807848,136500,0.9283999800682068
1556450606.5343466,137000,0.9332000017166138
1556450727.9147677,137500,0.9276999831199646
1556450849.8375418,138000,0.9312999844551086
1556450972.4891102,138500,0.9275000095367432
1556451093.7415452,139000,0.9315000176429749
1556451214.96622,139500,0.9273999929428101
1556451336.8936386,140000,0.9297999739646912
1556451458.0656216,140500,0.9355000257492065
1556451579.9176753,141000,0.9258999824523926
1556451700.8459873,141500,0.9200000166893005
1556451820.72906,142000,0.9341999888420105
1556451940.5318666,142500,0.9340000152587891
1556452061.5118527,143000,0.9337999820709229
1556452182.793755,143500,0.9336000084877014
1556452303.9544325,144000,0.9261000156402588
1556452425.5215554,144500,0.9376000165939331
1556452545.961133,145000,0.9368000030517578
1556452667.1933477,145500,0.9240999817848206
1556452787.9797156,146000,0.9276999831199646
1556452908.9733582,146500,0.9287999868392944
1556453030.2246468,147000,0.934499979019165
1556453150.5118222,147500,0.9348000288009644
1556453271.4493532,148000,0.9358999729156494
1556453392.6501894,148500,0.9394999742507935
1556453513.8619747,149000,0.9420999884605408
1556453634.5172791,149500,0.9462000131607056
1556453754.765789,150000,0.9358000159263611
