Wall time,Step,Value
1556197274.3048942,36500,0.8091999888420105
1556197334.1497364,37000,0.8041999936103821
1556197393.6962247,37500,0.7937999963760376
1556197453.7046337,38000,0.8098999857902527
1556197513.949069,38500,0.8109999895095825
1556197573.9155474,39000,0.7958999872207642
1556197633.125005,39500,0.8123000264167786
1556197693.246363,40000,0.8093000054359436
1556197753.0488875,40500,0.7991999983787537
1556197812.6094759,41000,0.8159999847412109
1556197871.7018013,41500,0.8072999715805054
1556197932.6135452,42000,0.8101999759674072
1556197992.5290353,42500,0.8173999786376953
1556198052.294206,43000,0.8021000027656555
1556198112.1221275,43500,0.8026999831199646
1556198172.70755,44000,0.8162999749183655
1556198232.7549272,44500,0.8046000003814697
1556198293.1411536,45000,0.8102999925613403
1556198353.6510935,45500,0.8123999834060669
1556198413.6610491,46000,0.8105999827384949
1556198474.3242972,46500,0.8076000213623047
1556198534.0140643,47000,0.8144000172615051
1556198594.5505195,47500,0.8032000064849854
1556198653.9115162,48000,0.804099977016449
1556198713.9505985,48500,0.8123999834060669
1556198772.8900468,49000,0.7937999963760376
1556198831.9035718,49500,0.802299976348877
1556198892.1805305,50000,0.8112000226974487
1556198951.9903512,50500,0.7914999723434448
1556199012.2624083,51000,0.8065999746322632
1556199070.9508283,51500,0.8126000165939331
1556199130.6106544,52000,0.8057000041007996
1556199190.1297896,52500,0.8046000003814697
1556199251.1151607,53000,0.8120999932289124
1556199310.94661,53500,0.7990999817848206
1556199371.710713,54000,0.8008000254631042
1556199431.8014085,54500,0.7960000038146973
1556199491.5024605,55000,0.8001000285148621
1556199551.701732,55500,0.8066999912261963
1556199611.972206,56000,0.8083000183105469
1556199671.0417047,56500,0.8101000189781189
1556199732.44221,57000,0.8054999709129333
1556199792.920447,57500,0.8102999925613403
1556199854.649161,58000,0.8109999895095825
1556199915.0622764,58500,0.8118000030517578
1556199975.5099397,59000,0.7986999750137329
1556200036.2035105,59500,0.8072999715805054
1556200096.973865,60000,0.7971000075340271
1556200158.4005697,60500,0.8044000267982483
1556200218.3092635,61000,0.8062999844551086
1556200277.421952,61500,0.7986000180244446
1556200338.272226,62000,0.8127999901771545
1556200398.8035498,62500,0.8163999915122986
1556200459.3587773,63000,0.8140000104904175
1556200519.8848202,63500,0.8219000101089478
1556200579.79726,64000,0.8147000074386597
1556200640.944705,64500,0.8145999908447266
1556200700.4127192,65000,0.8058000206947327
1556200761.3033905,65500,0.8016999959945679
1556200820.8607304,66000,0.8026999831199646
1556200881.5426476,66500,0.8083999752998352
1556200941.6755939,67000,0.8095999956130981
1556201001.0998995,67500,0.805400013923645
1556201061.2412555,68000,0.8149999976158142
1556201121.3210874,68500,0.801800012588501
1556201180.9376585,69000,0.8062000274658203
1556201241.9161973,69500,0.8047999739646912
1556201302.267682,70000,0.8122000098228455
1556201362.6207688,70500,0.8051999807357788
1556201422.8874114,71000,0.8069000244140625
1556201482.809248,71500,0.8111000061035156
1556201543.8457808,72000,0.8122000098228455
1556201604.270254,72500,0.8090999722480774
1556201665.373901,73000,0.8094000220298767
1556201725.926347,73500,0.8033000230789185
1556201786.0314085,74000,0.8091999888420105
1556201847.151849,74500,0.8090999722480774
1556201906.6741388,75000,0.8167999982833862
1556201967.089594,75500,0.802299976348877
1556202026.13352,76000,0.8101999759674072
1556202086.3668883,76500,0.8130999803543091
1556202147.3982847,77000,0.8090999722480774
1556202207.2886658,77500,0.808899998664856
1556202266.896889,78000,0.8104000091552734
1556202326.8788958,78500,0.8069000244140625
1556202386.6504931,79000,0.8030999898910522
1556202447.5519807,79500,0.816100001335144
1556202507.3266191,80000,0.8194000124931335
1556202566.683501,80500,0.8108999729156494
1556202626.192422,81000,0.8130999803543091
1556202686.2740097,81500,0.8238999843597412
1556202747.4498653,82000,0.8169000148773193
1556202808.205455,82500,0.8123000264167786
1556202868.9818034,83000,0.8082000017166138
1556202929.479213,83500,0.8105000257492065
1556202990.750263,84000,0.8082000017166138
1556203051.2084744,84500,0.8052999973297119
1556203111.6463919,85000,0.8105999827384949
1556203171.8467317,85500,0.8127999901771545
1556203230.2693706,86000,0.8130000233650208
1556203289.5080214,86500,0.8194000124931335
1556203348.8167605,87000,0.8185999989509583
1556203407.8131402,87500,0.8068000078201294
1556203465.500246,88000,0.8084999918937683
1556203523.5037951,88500,0.8093000054359436
1556203581.6555636,89000,0.8159000277519226
1556203639.0746546,89500,0.8105999827384949
1556203696.755838,90000,0.8080000281333923
1556203753.5441196,90500,0.8102999925613403
1556203811.9694753,91000,0.8144999742507935
1556203869.531163,91500,0.8047999739646912
1556203927.9366953,92000,0.8151999711990356
1556203985.3765314,92500,0.8152999877929688
1556204043.4851174,93000,0.8052999973297119
1556204101.6505108,93500,0.817300021648407
1556204159.550083,94000,0.8184000253677368
1556204217.9257972,94500,0.8130999803543091
1556204276.0966377,95000,0.8104000091552734
1556204334.1127434,95500,0.8144999742507935
1556204391.3075762,96000,0.8198000192642212
1556204450.713166,96500,0.8162999749183655
1556204508.0565097,97000,0.807200014591217
1556204565.814258,97500,0.8223999738693237
1556204623.2431834,98000,0.8242999911308289
1556204680.1783464,98500,0.8029999732971191
1556204737.6327734,99000,0.8082000017166138
1556204795.3116672,99500,0.8119999766349792
1556204852.2718682,100000,0.8087999820709229
1556204910.8938503,100500,0.8162000179290771
1556204968.4944296,101000,0.809499979019165
1556205026.6917646,101500,0.8202000260353088
1556205084.5340505,102000,0.8154000043869019
1556205142.066924,102500,0.8111000061035156
1556205200.161405,103000,0.8126000165939331
1556205257.9437811,103500,0.8187000155448914
1556205316.1337118,104000,0.8131999969482422
1556205374.0400534,104500,0.8086000084877014
1556205430.707559,105000,0.816100001335144
1556205488.639166,105500,0.8123000264167786
1556205546.342415,106000,0.8173999786376953
1556205604.3188694,106500,0.8129000067710876
1556205662.846212,107000,0.8241000175476074
1556205721.113554,107500,0.8199999928474426
1556205778.8594325,108000,0.830299973487854
1556205836.493792,108500,0.8112000226974487
1556205894.2302945,109000,0.8090000152587891
1556205950.231191,109500,0.8195000290870667
1556206008.28464,110000,0.8206999897956848
1556206066.0746968,110500,0.8307999968528748
1556206124.3983054,111000,0.8115000128746033
1556206182.5990226,111500,0.8274999856948853
1556206240.2850502,112000,0.8130999803543091
1556206298.0095632,112500,0.8101000189781189
1556206355.8170946,113000,0.8190000057220459
1556206414.1867225,113500,0.817799985408783
1556206472.0723763,114000,0.814300000667572
1556206529.0722184,114500,0.8127999901771545
1556206587.4078598,115000,0.830299973487854
1556206645.4486659,115500,0.8201000094413757
1556206703.4318693,116000,0.8144000172615051
1556206761.8427017,116500,0.8091999888420105
1556206819.6176386,117000,0.8276000022888184
1556206877.3697224,117500,0.8073999881744385
1556206935.473819,118000,0.8273000121116638
1556206993.6958926,118500,0.8187999725341797
1556207051.0635254,119000,0.8133000135421753
1556207109.09635,119500,0.8367000222206116
1556207166.8193486,120000,0.8155999779701233
1556207225.117098,120500,0.820900022983551
1556207282.7662494,121000,0.8201000094413757
1556207340.1813912,121500,0.8119999766349792
1556207398.169651,122000,0.8176000118255615
1556207456.2437649,122500,0.8230999708175659
1556207514.284413,123000,0.8203999996185303
1556207571.2450583,123500,0.8252000212669373
1556207629.478614,124000,0.8216999769210815
1556207687.4454217,124500,0.8187000155448914
1556207745.1693432,125000,0.8188999891281128
1556207802.9805489,125500,0.8133000135421753
1556207861.0800743,126000,0.8202000260353088
1556207919.0160613,126500,0.814300000667572
1556207977.0978591,127000,0.8219000101089478
1556208035.4642444,127500,0.8198999762535095
1556208093.261689,128000,0.8259000182151794
1556208149.4278665,128500,0.8201000094413757
1556208207.0188398,129000,0.8087999820709229
1556208264.911243,129500,0.8187000155448914
1556208322.5537424,130000,0.8312000036239624
1556208380.5356145,130500,0.828000009059906
1556208438.6759517,131000,0.8330000042915344
1556208496.964018,131500,0.8190000057220459
1556208555.694369,132000,0.816100001335144
1556208613.46635,132500,0.824400007724762
1556208671.1753645,133000,0.8285999894142151
1556208729.8246784,133500,0.8309000134468079
1556208787.7416785,134000,0.8294000029563904
1556208846.221017,134500,0.8288999795913696
1556208904.536883,135000,0.8323000073432922
1556208962.7640662,135500,0.820900022983551
1556209020.4303727,136000,0.8349000215530396
1556209077.4501486,136500,0.8324999809265137
1556209135.6255622,137000,0.8385999798774719
1556209192.701556,137500,0.8309000134468079
1556209250.3019118,138000,0.8482000231742859
1556209307.7849588,138500,0.8379999995231628
1556209365.6296685,139000,0.8140000104904175
1556209423.1135135,139500,0.8278999924659729
1556209481.3235638,140000,0.8238000273704529
1556209538.8113422,140500,0.8227999806404114
1556209596.6308334,141000,0.8223000168800354
1556209653.9992533,141500,0.8276000022888184
1556209711.8012927,142000,0.8313000202178955
1556209768.508612,142500,0.8375999927520752
1556209826.7931752,143000,0.8360000252723694
1556209884.997814,143500,0.8393999934196472
1556209941.9727237,144000,0.8327999711036682
1556209999.657457,144500,0.8331999778747559
1556210058.3002858,145000,0.8215000033378601
1556210115.850586,145500,0.8317000269889832
1556210174.0272646,146000,0.8291000127792358
1556210231.6285276,146500,0.8295000195503235
1556210289.1187327,147000,0.8373000025749207
1556210346.1137981,147500,0.8341000080108643
1556210403.6917388,148000,0.8289999961853027
1556210461.1488962,148500,0.8337000012397766
1556210519.335916,149000,0.8327000141143799
1556210576.7156568,149500,0.8356000185012817
1556210634.007991,150000,0.8356999754905701
