Wall time,Step,Value
1556491869.2757545,84500,0.9053999781608582
1556492010.2900524,85000,0.9117000102996826
1556492151.7798963,85500,0.9168999791145325
1556492293.508229,86000,0.9053000211715698
1556492434.826329,86500,0.9071999788284302
1556492577.180369,87000,0.9151999950408936
1556492718.341288,87500,0.9121999740600586
1556492860.3491802,88000,0.9093000292778015
1556493001.443182,88500,0.9067999720573425
1556493138.3717434,89000,0.9171000123023987
1556493248.7776346,89500,0.9172000288963318
1556493359.0403905,90000,0.9115999937057495
1556493470.396344,90500,0.9118000268936157
1556493579.945875,91000,0.9154000282287598
1556493688.983247,91500,0.914900004863739
1556493799.3980799,92000,0.9140999913215637
1556493910.9929354,92500,0.9147999882698059
1556494020.4479353,93000,0.9133999943733215
1556494130.6136389,93500,0.9143999814987183
1556494240.0897653,94000,0.9179999828338623
1556494349.2175362,94500,0.9143999814987183
1556494458.8783276,95000,0.9200000166893005
1556494568.632576,95500,0.9157000184059143
1556494677.9082477,96000,0.9146000146865845
1556494787.6944244,96500,0.916700005531311
1556494897.4434552,97000,0.9088000059127808
1556495007.8676095,97500,0.9139999747276306
1556495117.2163131,98000,0.9174000024795532
1556495225.930246,98500,0.9182999730110168
1556495335.4627461,99000,0.9122999906539917
1556495447.2645802,99500,0.9180999994277954
1556495554.8903673,100000,0.9135000109672546
1556495662.8557553,100500,0.9200999736785889
1556495770.332597,101000,0.9197999835014343
1556495877.6255815,101500,0.9128000140190125
1556495985.5675018,102000,0.917900025844574
1556496093.9867034,102500,0.9196000099182129
1556496202.1644669,103000,0.9187999963760376
1556496307.451717,103500,0.914900004863739
1556496413.0166085,104000,0.9193000197410583
1556496521.2675993,104500,0.9164999723434448
1556496629.5596433,105000,0.9151999950408936
1556496735.8452253,105500,0.9146999716758728
1556496841.6890726,106000,0.9138000011444092
1556496947.4205556,106500,0.9212999939918518
1556497053.0517497,107000,0.921999990940094
1556497157.7213697,107500,0.9214000105857849
1556497262.7061799,108000,0.9190999865531921
1556497368.3625727,108500,0.9243999719619751
1556497473.0947192,109000,0.9205999970436096
1556497578.433389,109500,0.9217000007629395
1556497684.0584238,110000,0.914900004863739
1556497789.174127,110500,0.9271000027656555
1556497892.9985847,111000,0.921500027179718
1556497994.053425,111500,0.920799970626831
1556498096.5146334,112000,0.9233999848365784
1556498199.4904585,112500,0.9273999929428101
1556498302.253797,113000,0.9253000020980835
1556498405.1367548,113500,0.9280999898910522
1556498508.8899436,114000,0.9272000193595886
1556498612.29594,114500,0.9284999966621399
1556498714.9746292,115000,0.9225999712944031
1556498817.8354635,115500,0.9232000112533569
1556498920.6935525,116000,0.9204000234603882
1556499024.2320871,116500,0.9241999983787537
1556499128.0481913,117000,0.9251000285148621
1556499230.7402472,117500,0.9265000224113464
1556499333.1573455,118000,0.9225999712944031
1556499436.162269,118500,0.9230999946594238
1556499539.4501987,119000,0.9228000044822693
1556499642.9031343,119500,0.9243999719619751
1556499732.0890858,120000,0.9279999732971191
1556499806.486502,120500,0.9294999837875366
1556499881.245387,121000,0.9240000247955322
1556499955.0628474,121500,0.9254999756813049
1556500028.8925242,122000,0.9307000041007996
1556500103.66906,122500,0.9221000075340271
1556500177.3498175,123000,0.9262999892234802
1556500249.8255377,123500,0.9254000186920166
1556500320.458894,124000,0.9236000180244446
1556500390.787412,124500,0.9266999959945679
1556500461.9004633,125000,0.9248999953269958
1556500532.214644,125500,0.9334999918937683
1556500601.8834705,126000,0.9271000027656555
1556500668.429509,126500,0.9258000254631042
1556500734.2832112,127000,0.9307000041007996
1556500799.8597016,127500,0.9302999973297119
1556500865.6369932,128000,0.9315000176429749
1556500931.5195003,128500,0.9264000058174133
1556500997.1520154,129000,0.9344000220298767
1556501062.4439065,129500,0.9266999959945679
1556501127.8106039,130000,0.9301999807357788
1556501193.7573729,130500,0.9261000156402588
1556501259.1961021,131000,0.9247000217437744
1556501324.747658,131500,0.9236000180244446
1556501390.5495343,132000,0.9225999712944031
1556501455.814575,132500,0.9297000169754028
1556501521.3934762,133000,0.9254000186920166
1556501586.782801,133500,0.9228000044822693
1556501651.1900387,134000,0.9276000261306763
1556501716.5505288,134500,0.9279999732971191
1556501781.3819745,135000,0.9312000274658203
1556501846.7063656,135500,0.9332000017166138
1556501912.0570197,136000,0.923799991607666
1556501975.7122622,136500,0.9261000156402588
1556502038.1300988,137000,0.928600013256073
1556502099.5338962,137500,0.9212999939918518
1556502161.8342743,138000,0.9235000014305115
1556502222.1646786,138500,0.9139000177383423
1556502281.0567615,139000,0.9259999990463257
1556502340.4609437,139500,0.9266999959945679
1556502399.8355055,140000,0.9277999997138977
1556502457.2016757,140500,0.9304999709129333
