Wall time,Step,Value
1556202996.7671583,145000,0.944100022315979
1556203031.3702447,145500,0.9394000172615051
1556203066.3932297,146000,0.9388999938964844
1556203101.0693643,146500,0.9409999847412109
1556203136.1218755,147000,0.942300021648407
1556203170.7795634,147500,0.9456999897956848
1556203205.715169,148000,0.9453999996185303
1556203240.7402952,148500,0.944100022315979
1556203275.4092164,149000,0.9413999915122986
1556203309.8328595,149500,0.9477999806404114
1556203344.422538,150000,0.9442999958992004
